datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-19 04:59:00;16.11;-2.22;0.02;South;0.00;0.00;760.48;0.00;0.00
2022-06-19 05:04:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-19 05:09:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:14:00;16.11;-2.22;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:19:00;16.11;-2.22;0.02;SE;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:24:00;16.11;-3.33;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:29:00;16.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:34:00;16.11;-1.67;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:39:00;16.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:44:00;16.11;-1.67;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:49:00;16.11;-1.67;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:54:00;16.11;-1.67;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 05:59:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:04:00;16.11;-2.22;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:09:00;16.67;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:14:00;17.22;-3.33;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:19:00;17.78;-3.33;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:24:00;18.33;-4.44;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:29:00;18.89;-2.78;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:34:00;18.89;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:39:00;19.44;-3.89;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:44:00;20.00;-2.22;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:49:00;20.00;-2.22;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:54:00;20.56;-1.67;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 06:59:00;20.56;0.00;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:04:00;20.56;-1.67;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:09:00;21.11;-0.56;0.02;SE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:14:00;21.11;-2.22;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:19:00;21.11;-2.22;0.02;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:24:00;21.67;-0.56;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:29:00;22.22;-1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:34:00;22.78;-1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:39:00;22.78;0.00;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:44:00;23.33;-1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:49:00;23.89;-1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 07:54:00;23.89;-0.56;0.02;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-19 07:59:00;23.89;-2.78;0.01;South;0.00;0.00;760.48;0.00;0.00
2022-06-19 08:04:00;24.44;-2.22;0.01;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:09:00;24.44;-5.00;0.01;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:14:00;25.00;-3.89;0.01;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:19:00;25.56;-2.22;0.01;South;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:24:00;26.11;1.11;0.01;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:29:00;26.11;1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:34:00;26.11;1.11;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:39:00;25.56;1.67;0.02;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-19 08:44:00;25.00;-1.11;0.01;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-19 08:49:00;25.00;-3.33;0.01;SE;0.00;0.00;760.48;0.00;0.00
2022-06-19 08:54:00;25.00;-0.56;0.01;South;0.00;0.00;760.48;0.00;0.00
2022-06-19 08:59:00;25.00;-1.11;0.01;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:04:00;25.56;-0.56;0.01;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:09:00;26.11;0.00;0.01;South;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:14:00;26.67;0.00;0.01;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:19:00;26.11;1.67;0.02;South;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:24:00;26.11;1.11;0.01;East;0.00;0.00;760.48;0.00;0.00
2022-06-19 09:29:00;26.67;-1.11;0.01;SW;0.16;0.32;760.22;0.00;0.00
2022-06-19 09:34:00;26.67;-1.11;0.01;SW;0.16;0.80;760.22;0.00;0.00
2022-06-19 09:39:00;26.67;0.56;0.01;East;0.16;0.97;760.22;0.00;0.00
2022-06-19 09:44:00;26.67;-1.11;0.01;South;0.00;0.00;760.22;0.00;0.00
2022-06-19 09:49:00;27.22;0.56;0.01;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-19 09:54:00;27.22;0.00;0.01;South;0.16;0.16;760.22;0.00;0.00
2022-06-19 09:59:00;27.78;1.67;0.01;SW;0.00;0.00;760.22;0.00;0.00
2022-06-19 10:04:00;27.78;0.00;0.01;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-19 10:09:00;27.78;1.67;0.01;SE;0.00;0.00;759.97;0.00;0.00
2022-06-19 10:14:00;27.78;1.67;0.01;SSE;0.00;0.64;760.22;0.00;0.00
2022-06-19 10:19:00;27.78;2.78;0.02;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-19 10:24:00;27.78;1.11;0.01;ESE;0.00;0.48;759.97;0.00;0.00
2022-06-19 10:29:00;27.78;1.11;0.01;SE;0.00;0.00;759.97;0.00;0.00
2022-06-19 10:34:00;27.78;1.67;0.01;SE;0.00;0.00;759.97;0.00;0.00
2022-06-19 10:39:00;27.78;2.22;0.02;ESE;0.00;0.32;759.97;0.00;0.00
2022-06-19 10:44:00;27.22;0.00;0.01;East;0.00;0.00;759.97;0.00;0.00
2022-06-19 10:49:00;27.78;0.56;0.01;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-19 10:54:00;27.78;0.00;0.01;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-19 10:59:00;28.33;-1.11;0.01;ESE;0.00;0.00;759.71;0.00;0.00
2022-06-19 11:04:00;28.33;-1.67;0.01;SE;0.00;0.00;759.71;0.00;0.00
2022-06-19 11:09:00;28.33;-0.56;0.01;East;0.00;0.00;759.71;0.00;0.00
2022-06-19 11:14:00;28.89;-0.56;0.01;ESE;0.00;0.00;759.71;0.00;0.00
2022-06-19 11:19:00;28.89;-1.11;0.01;East;0.16;0.97;759.71;0.00;0.00
2022-06-19 11:24:00;29.44;-2.22;0.01;East;0.00;0.00;759.71;0.00;0.00
2022-06-19 11:29:00;29.44;-3.33;0.01;SE;0.00;0.32;759.46;0.00;0.00
2022-06-19 11:34:00;30.00;-3.89;0.01;NE;0.48;1.45;759.46;0.00;0.00
2022-06-19 11:39:00;30.00;0.00;0.01;ENE;0.80;1.45;759.46;0.00;0.00
2022-06-19 11:44:00;30.00;-1.11;0.01;SW;0.16;0.32;759.46;0.00;0.00
2022-06-19 11:49:00;30.56;-1.67;0.01;NE;0.16;0.32;759.21;0.00;0.00
2022-06-19 11:54:00;30.56;-2.78;0.01;South;0.00;0.00;759.21;0.00;0.00
2022-06-19 11:59:00;30.56;-0.56;0.01;East;1.13;1.77;759.21;0.00;0.00
2022-06-19 12:04:00;30.56;-1.11;0.01;ENE;0.16;0.48;759.21;0.00;0.00
2022-06-19 12:09:00;30.56;-2.22;0.01;SW;0.00;0.16;759.21;0.00;0.00
2022-06-19 12:14:00;31.11;-1.67;0.01;SSW;0.16;0.16;759.21;0.00;0.00
2022-06-19 12:19:00;30.56;-0.56;0.01;WSW;0.00;0.00;759.21;0.00;0.00
2022-06-19 12:24:00;30.56;-0.56;0.01;ESE;0.00;0.00;758.95;0.00;0.00
2022-06-19 12:29:00;30.56;-0.56;0.01;WSW;0.16;0.80;758.95;0.00;0.00
2022-06-19 12:34:00;30.56;-3.33;0.01;WSW;0.32;1.13;758.95;0.00;0.00
2022-06-19 12:39:00;30.56;-2.22;0.01;SSW;0.16;1.13;758.95;0.00;0.00
2022-06-19 12:44:00;31.11;-2.22;0.01;SSW;0.48;1.45;758.95;0.00;0.00
2022-06-19 12:49:00;31.67;-3.33;0.01;SW;0.16;0.48;758.70;0.00;0.00
2022-06-19 12:54:00;31.67;-1.67;0.01;SW;0.48;0.97;758.70;0.00;0.00
2022-06-19 12:59:00;31.67;-2.22;0.01;SSW;0.32;1.29;758.70;0.00;0.00
2022-06-19 13:04:00;31.67;-1.67;0.01;SW;0.32;0.80;758.44;0.00;0.00
2022-06-19 13:09:00;31.67;-1.67;0.01;ENE;0.64;1.77;758.44;0.00;0.00
2022-06-19 13:14:00;31.67;-1.67;0.01;ENE;0.97;3.38;758.44;0.00;0.00
2022-06-19 13:19:00;31.67;-1.67;0.01;ENE;6.12;10.94;758.19;0.00;0.00
2022-06-19 13:24:00;31.67;-1.67;0.01;ENE;8.05;12.23;758.19;0.00;0.00
2022-06-19 13:29:00;31.67;-1.67;0.01;NNE;6.60;10.30;758.19;0.00;0.00
2022-06-19 13:34:00;31.67;-1.67;0.01;NE;7.24;12.07;758.19;0.00;0.00
2022-06-19 13:39:00;31.67;-2.78;0.01;ENE;7.72;13.20;758.19;0.00;0.00
2022-06-19 13:44:00;31.11;-2.78;0.01;NE;8.37;11.43;757.94;0.00;0.00
2022-06-19 13:49:00;31.11;-2.78;0.01;ENE;7.40;12.55;757.94;0.00;0.00
2022-06-19 13:54:00;31.11;-2.78;0.01;WNW;7.40;11.43;757.94;0.00;0.00
2022-06-19 13:59:00;31.11;-1.67;0.01;NNE;11.10;17.38;757.94;0.00;0.00
2022-06-19 14:04:00;31.11;-2.78;0.01;ENE;9.01;13.52;757.94;0.00;0.00
2022-06-19 14:09:00;31.11;-2.78;0.01;NE;6.76;11.10;757.94;0.00;0.00
2022-06-19 14:14:00;31.11;-2.78;0.01;NE;8.05;13.04;757.94;0.00;0.00
2022-06-19 14:19:00;31.11;-3.89;0.01;NE;6.44;10.46;757.94;0.00;0.00
2022-06-19 14:24:00;31.11;-2.22;0.01;NE;6.28;9.33;757.94;0.00;0.00
2022-06-19 14:29:00;30.56;-2.22;0.01;NE;6.60;10.62;757.94;0.00;0.00
2022-06-19 14:34:00;31.11;-3.89;0.01;NE;2.09;4.83;757.94;0.00;0.00
2022-06-19 14:39:00;31.11;-2.22;0.01;East;6.92;10.62;757.68;0.00;0.00
2022-06-19 14:44:00;31.11;-3.33;0.01;NE;7.40;10.78;757.68;0.00;0.00
2022-06-19 14:49:00;31.11;-3.89;0.01;NE;4.02;7.08;757.68;0.00;0.00
2022-06-19 14:54:00;31.11;-3.33;0.01;NNE;6.28;9.82;757.68;0.00;0.00
2022-06-19 14:59:00;31.11;-1.67;0.01;ENE;1.93;3.86;757.68;0.00;0.00
2022-06-19 15:04:00;31.11;0.00;0.01;NE;0.48;1.29;757.68;0.00;0.00
2022-06-19 15:09:00;30.56;-1.11;0.01;South;0.16;0.80;757.68;0.00;0.00
2022-06-19 15:14:00;30.56;-1.67;0.01;SSW;0.16;0.48;757.68;0.00;0.00
2022-06-19 15:19:00;30.56;-1.67;0.01;South;0.16;0.80;757.68;0.00;0.00
2022-06-19 15:24:00;30.00;-2.22;0.01;ENE;2.25;4.18;757.68;0.00;0.00
2022-06-19 15:29:00;30.00;-2.78;0.01;ENE;2.90;4.02;757.68;0.00;0.00
2022-06-19 15:34:00;30.56;-3.33;0.01;ENE;1.61;3.22;757.43;0.00;0.00
2022-06-19 15:39:00;31.11;-3.89;0.01;East;2.25;5.15;757.43;0.00;0.00
2022-06-19 15:44:00;31.11;-3.33;0.01;NE;2.74;5.31;757.43;0.00;0.00
2022-06-19 15:49:00;31.67;-1.11;0.01;ENE;7.08;9.66;757.43;0.00;0.00
2022-06-19 15:54:00;31.67;-2.78;0.01;NE;0.80;2.09;757.43;0.00;0.00
2022-06-19 15:59:00;32.22;-2.22;0.01;NE;3.86;7.08;757.43;0.00;0.00
2022-06-19 16:04:00;32.22;-2.22;0.01;ENE;3.06;5.79;757.43;0.00;0.00
2022-06-19 16:09:00;32.22;-2.78;0.01;NE;4.99;9.33;757.43;0.00;0.00
2022-06-19 16:14:00;32.22;-2.78;0.01;NE;5.95;9.82;757.43;0.00;0.00
2022-06-19 16:19:00;32.22;-2.22;0.01;ENE;7.24;10.78;757.43;0.00;0.00
2022-06-19 16:24:00;32.22;-1.67;0.01;ENE;4.83;7.56;757.43;0.00;0.00
2022-06-19 16:29:00;32.22;-1.11;0.01;NE;3.22;6.28;757.43;0.00;0.00
2022-06-19 16:34:00;32.22;-2.78;0.01;NNE;4.18;8.21;757.17;0.00;0.00
2022-06-19 16:39:00;32.22;-2.22;0.01;NE;4.35;7.40;757.17;0.00;0.00
2022-06-19 16:44:00;32.22;-2.22;0.01;NE;1.93;4.35;757.17;0.00;0.00
2022-06-19 16:49:00;32.78;-1.67;0.01;ENE;3.54;5.79;757.17;0.00;0.00
2022-06-19 16:54:00;32.78;-2.78;0.01;NE;6.12;10.62;757.17;0.00;0.00
2022-06-19 16:59:00;32.22;-2.78;0.01;NE;3.38;6.76;757.17;0.00;0.00
2022-06-19 17:04:00;32.22;-2.22;0.01;ENE;6.28;9.66;757.17;0.00;0.00
2022-06-19 17:09:00;32.22;-3.33;0.01;NNE;5.47;9.17;756.92;0.00;0.00
2022-06-19 17:14:00;32.22;-2.78;0.01;NE;3.22;6.12;756.92;0.00;0.00
2022-06-19 17:19:00;32.22;-3.33;0.01;NE;3.54;7.24;756.92;0.00;0.00
2022-06-19 17:24:00;32.22;-3.33;0.01;NE;4.18;8.05;756.92;0.00;0.00
2022-06-19 17:29:00;32.22;-2.78;0.01;ENE;4.67;7.89;756.92;0.00;0.00
2022-06-19 17:34:00;32.22;-3.33;0.01;NNE;4.02;7.24;756.92;0.00;0.00
2022-06-19 17:39:00;32.22;-2.78;0.01;ENE;5.31;8.69;756.92;0.00;0.00
2022-06-19 17:44:00;32.22;-3.33;0.01;NNE;3.70;6.76;756.92;0.00;0.00
2022-06-19 17:49:00;32.22;-2.78;0.01;ESE;2.25;4.99;756.92;0.00;0.00
2022-06-19 17:54:00;32.22;-1.67;0.01;NNW;0.48;1.77;756.92;0.00;0.00
2022-06-19 17:59:00;32.22;-2.22;0.01;West;0.16;0.80;756.92;0.00;0.00
2022-06-19 18:04:00;32.78;-1.11;0.01;ENE;2.25;4.83;756.67;0.00;0.00
2022-06-19 18:09:00;32.78;-1.11;0.01;North;2.25;4.83;756.67;0.00;0.00
2022-06-19 18:14:00;32.78;0.56;0.01;ENE;2.74;4.99;756.67;0.00;0.00
2022-06-19 18:19:00;32.78;-0.56;0.01;NE;2.57;4.51;756.67;0.00;0.00
2022-06-19 18:24:00;32.22;-2.22;0.01;ENE;3.22;6.28;756.92;0.00;0.00
2022-06-19 18:29:00;31.11;-1.67;0.01;East;1.29;2.57;756.92;0.00;0.00
2022-06-19 18:34:00;30.56;-2.22;0.01;ESE;0.16;0.80;756.92;0.00;0.00
2022-06-19 18:39:00;30.56;-0.56;0.01;South;0.00;0.32;756.92;0.00;0.00
2022-06-19 18:44:00;30.56;-1.11;0.01;ESE;0.97;1.93;756.92;0.00;0.00
2022-06-19 18:49:00;30.00;-0.56;0.01;ESE;0.48;0.80;756.92;0.00;0.00
2022-06-19 18:54:00;30.00;0.00;0.01;SSW;0.32;1.45;756.92;0.00;0.00
2022-06-19 18:59:00;29.44;-0.56;0.01;SSE;0.64;1.61;756.92;0.00;0.00
2022-06-19 19:04:00;28.89;-1.11;0.01;SSW;1.29;2.09;756.92;0.00;0.00
2022-06-19 19:09:00;28.89;-3.89;0.01;SSW;0.32;0.97;756.92;0.00;0.00
2022-06-19 19:14:00;29.44;-1.11;0.01;SSW;0.80;1.61;756.92;0.00;0.00
2022-06-19 19:19:00;29.44;0.56;0.01;SW;1.45;3.38;756.92;0.00;0.00
2022-06-19 19:24:00;29.44;1.11;0.01;SSW;0.32;0.97;757.17;0.00;0.00
2022-06-19 19:29:00;28.89;1.67;0.01;SSW;0.80;2.25;757.17;0.00;0.00
2022-06-19 19:34:00;28.33;1.11;0.01;SSW;0.00;0.32;757.17;0.00;0.00
2022-06-19 19:39:00;28.33;1.11;0.01;SW;1.29;2.74;757.17;0.00;0.00
2022-06-19 19:44:00;27.78;0.56;0.01;SW;1.77;3.86;757.17;0.00;0.00
2022-06-19 19:49:00;27.22;0.56;0.01;SW;0.97;2.90;757.17;0.00;0.00
2022-06-19 19:54:00;27.22;0.56;0.01;SW;0.48;1.61;757.17;0.00;0.00
2022-06-19 19:59:00;27.22;-0.56;0.01;SW;3.38;5.63;757.17;0.00;0.00
2022-06-19 20:04:00;27.22;-0.56;0.01;WSW;2.09;3.06;757.17;0.00;0.00
2022-06-19 20:09:00;27.22;0.00;0.01;SW;2.74;5.15;757.17;0.00;0.00
2022-06-19 20:14:00;27.22;1.11;0.01;SW;3.22;5.95;757.43;0.00;0.00
2022-06-19 20:19:00;27.22;1.11;0.01;SW;1.29;2.74;757.43;0.00;0.00
2022-06-19 20:24:00;26.67;0.56;0.01;SSW;1.61;3.22;757.43;0.00;0.00
2022-06-19 20:29:00;26.67;1.11;0.01;SSW;0.48;1.77;757.43;0.00;0.00
2022-06-19 20:34:00;26.11;1.11;0.02;SSW;0.48;1.61;757.43;0.00;0.00
2022-06-19 20:39:00;26.11;1.67;0.02;SSW;0.97;2.74;757.68;0.00;0.00
2022-06-19 20:44:00;25.56;0.56;0.01;SSW;0.80;1.45;757.68;0.00;0.00
2022-06-19 20:49:00;25.56;0.56;0.02;SW;0.48;1.45;757.68;0.00;0.00
2022-06-19 20:54:00;25.56;0.56;0.01;SSW;0.00;0.16;757.68;0.00;0.00
2022-06-19 20:59:00;25.56;1.11;0.02;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-19 21:04:00;25.56;1.11;0.02;SW;0.64;1.61;757.68;0.00;0.00
2022-06-19 21:09:00;25.00;1.11;0.02;SSW;0.16;0.32;757.68;0.00;0.00
2022-06-19 21:14:00;25.00;1.67;0.02;South;0.00;0.00;757.68;0.00;0.00
2022-06-19 21:19:00;25.00;1.67;0.02;SSW;0.16;0.64;757.68;0.00;0.00
2022-06-19 21:24:00;24.44;1.67;0.02;SSW;0.00;0.16;757.68;0.00;0.00
2022-06-19 21:29:00;24.44;1.67;0.02;SSE;0.00;0.00;757.94;0.00;0.00
2022-06-19 21:34:00;24.44;2.22;0.02;South;0.00;0.00;757.94;0.00;0.00
2022-06-19 21:39:00;23.89;2.22;0.02;SSE;0.00;0.00;757.94;0.00;0.00
2022-06-19 21:44:00;23.89;1.67;0.02;SSW;0.00;0.00;757.94;0.00;0.00
2022-06-19 21:49:00;23.33;1.67;0.02;SSE;0.32;0.48;758.19;0.00;0.00
2022-06-19 21:54:00;23.33;1.11;0.02;ESE;0.00;0.00;758.19;0.00;0.00
2022-06-19 21:59:00;23.33;1.11;0.02;SE;0.00;0.00;758.19;0.00;0.00
2022-06-19 22:04:00;23.33;0.56;0.02;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-19 22:09:00;22.78;0.56;0.02;SSE;0.00;0.16;758.44;0.00;0.00
2022-06-19 22:14:00;23.33;1.11;0.02;SSE;0.64;1.61;758.44;0.00;0.00
2022-06-19 22:19:00;23.33;1.11;0.02;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:24:00;22.78;0.56;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:29:00;22.78;0.56;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:34:00;22.78;1.11;0.02;SSW;0.80;1.77;758.44;0.00;0.00
2022-06-19 22:39:00;22.78;0.56;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:44:00;22.78;1.11;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:49:00;22.22;1.11;0.02;SE;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:54:00;22.22;1.11;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-19 22:59:00;22.22;1.67;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-19 23:04:00;22.22;1.67;0.02;SSW;0.16;0.80;758.44;0.00;0.00
2022-06-19 23:09:00;21.67;0.56;0.02;SSW;0.48;1.29;758.44;0.00;0.00
2022-06-19 23:14:00;21.67;1.11;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-19 23:19:00;21.67;1.67;0.02;SSW;0.00;0.00;758.70;0.00;0.00
2022-06-19 23:24:00;21.67;1.67;0.02;SSW;0.32;0.48;758.70;0.00;0.00
2022-06-19 23:29:00;21.67;2.22;0.02;SSW;0.16;0.80;758.70;0.00;0.00
2022-06-19 23:34:00;21.67;2.22;0.02;SSW;0.00;0.32;758.70;0.00;0.00
