datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-15 04:14:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 04:19:00;11.67;-0.56;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 04:24:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 04:29:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:34:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 04:39:00;11.67;-0.56;0.04;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:44:00;11.67;-0.56;0.04;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:49:00;11.67;-0.56;0.04;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:54:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 04:59:00;11.67;-0.56;0.04;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:04:00;11.67;-0.56;0.04;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:09:00;11.67;-0.56;0.04;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:14:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:19:00;11.67;-1.11;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:24:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:29:00;11.67;-1.11;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:34:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:39:00;11.67;-1.11;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:44:00;11.67;-0.56;0.04;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:49:00;11.67;-0.56;0.04;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 05:54:00;12.22;-1.11;0.04;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 05:59:00;12.78;-1.67;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:04:00;13.33;-1.11;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:09:00;13.33;-0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:14:00;13.89;-0.56;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:19:00;14.44;-1.67;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:24:00;15.00;-1.11;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:29:00;15.56;-1.11;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 06:34:00;16.11;0.00;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 06:39:00;16.11;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 06:44:00;16.67;0.56;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:49:00;16.67;0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:54:00;16.67;0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 06:59:00;16.67;0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:04:00;16.67;1.11;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:09:00;16.67;1.67;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:14:00;16.67;1.11;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:19:00;16.67;1.11;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:24:00;16.67;0.00;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:29:00;16.67;0.00;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-15 07:34:00;16.67;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 07:39:00;17.22;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 07:44:00;17.78;0.00;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-15 07:49:00;18.33;1.11;0.03;ENE;0.00;0.48;762.51;0.00;0.00
2022-06-15 07:54:00;18.33;2.22;0.03;East;0.16;0.64;762.51;0.00;0.00
2022-06-15 07:59:00;18.33;2.22;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:04:00;18.89;1.11;0.03;East;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:09:00;18.89;1.67;0.03;SSW;0.00;0.16;762.51;0.00;0.00
2022-06-15 08:14:00;19.44;1.67;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:19:00;19.44;1.11;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:24:00;20.00;1.67;0.03;South;0.00;0.32;762.51;0.00;0.00
2022-06-15 08:29:00;20.00;2.78;0.03;ESE;0.00;0.48;762.51;0.00;0.00
2022-06-15 08:34:00;20.00;2.22;0.03;ESE;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:39:00;20.00;2.22;0.03;East;0.32;1.61;762.51;0.00;0.00
2022-06-15 08:44:00;20.00;2.22;0.03;ENE;0.16;0.48;762.51;0.00;0.00
2022-06-15 08:49:00;20.00;2.78;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:54:00;20.00;2.78;0.03;SE;0.00;0.00;762.51;0.00;0.00
2022-06-15 08:59:00;20.00;2.78;0.03;ENE;0.16;0.16;762.51;0.00;0.00
2022-06-15 09:04:00;20.00;1.11;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-15 09:09:00;20.56;2.22;0.03;East;0.32;0.80;762.51;0.00;0.00
2022-06-15 09:14:00;20.56;2.22;0.03;ESE;0.00;0.48;762.51;0.00;0.00
2022-06-15 09:19:00;20.56;2.22;0.03;East;0.16;0.64;762.51;0.00;0.00
2022-06-15 09:24:00;20.56;2.22;0.02;ENE;0.32;0.64;762.51;0.00;0.00
2022-06-15 09:29:00;21.11;2.78;0.03;East;0.00;0.16;762.51;0.00;0.00
2022-06-15 09:34:00;21.11;3.33;0.03;ENE;0.97;2.25;762.51;0.00;0.00
2022-06-15 09:39:00;20.56;2.78;0.03;ESE;0.80;1.77;762.51;0.00;0.00
2022-06-15 09:44:00;21.11;1.67;0.02;ESE;0.00;0.00;762.25;0.00;0.00
2022-06-15 09:49:00;21.11;2.22;0.02;ENE;0.16;0.48;762.25;0.00;0.00
2022-06-15 09:54:00;21.11;2.78;0.03;ENE;0.32;1.45;762.25;0.00;0.00
2022-06-15 09:59:00;21.11;1.67;0.02;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 10:04:00;21.67;2.22;0.02;ENE;0.48;1.29;762.25;0.00;0.00
2022-06-15 10:09:00;21.67;2.78;0.02;ENE;0.16;1.13;762.25;0.00;0.00
2022-06-15 10:14:00;21.67;3.33;0.03;East;0.32;0.80;762.25;0.00;0.00
2022-06-15 10:19:00;21.67;2.78;0.03;SE;0.00;0.00;762.25;0.00;0.00
2022-06-15 10:24:00;21.67;2.78;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 10:29:00;21.67;2.22;0.02;East;0.16;0.48;762.25;0.00;0.00
2022-06-15 10:34:00;21.67;1.11;0.02;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 10:39:00;21.67;0.56;0.02;NE;0.16;0.64;762.25;0.00;0.00
2022-06-15 10:44:00;22.22;1.67;0.02;East;0.00;0.16;762.25;0.00;0.00
2022-06-15 10:49:00;22.78;1.11;0.02;SSW;0.16;0.64;762.00;0.00;0.00
2022-06-15 10:54:00;22.78;2.22;0.02;ENE;0.97;2.25;762.00;0.00;0.00
2022-06-15 10:59:00;23.33;1.67;0.02;East;0.32;1.45;762.25;0.00;0.00
2022-06-15 11:04:00;23.89;2.22;0.02;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:09:00;23.89;1.11;0.02;NNE;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:14:00;24.44;1.67;0.02;South;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:19:00;24.44;2.22;0.02;ENE;0.32;0.97;762.00;0.00;0.00
2022-06-15 11:24:00;24.44;2.78;0.02;SE;0.00;0.80;762.00;0.00;0.00
2022-06-15 11:29:00;25.00;1.11;0.02;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:34:00;25.56;1.67;0.02;South;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:39:00;25.56;3.89;0.02;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:44:00;25.00;4.44;0.02;SE;0.00;0.00;762.00;0.00;0.00
2022-06-15 11:49:00;25.00;3.33;0.02;SSE;0.00;0.00;761.75;0.00;0.00
2022-06-15 11:54:00;25.00;5.56;0.02;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-15 11:59:00;24.44;6.11;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-15 12:04:00;23.89;5.56;0.03;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:09:00;23.33;5.00;0.03;South;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:14:00;23.33;4.44;0.03;South;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:19:00;23.33;4.44;0.02;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:24:00;22.78;3.89;0.02;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:29:00;22.78;4.44;0.03;SSW;0.00;0.00;761.75;0.00;0.00
2022-06-15 12:34:00;22.78;4.44;0.03;SSW;0.00;0.16;761.75;0.00;0.00
2022-06-15 12:39:00;22.78;2.22;0.02;South;1.93;3.22;761.75;0.00;0.00
2022-06-15 12:44:00;22.78;2.22;0.02;SSW;0.16;0.48;761.49;0.00;0.00
2022-06-15 12:49:00;22.78;1.11;0.02;SSW;0.00;0.16;761.49;0.00;0.00
2022-06-15 12:54:00;22.78;1.67;0.02;SW;0.32;0.64;761.49;0.00;0.00
2022-06-15 12:59:00;22.78;2.78;0.02;South;0.80;1.93;761.49;0.00;0.00
2022-06-15 13:04:00;22.78;3.33;0.02;SSW;0.00;0.16;761.49;0.00;0.00
2022-06-15 13:09:00;23.33;3.33;0.02;SSW;0.16;0.97;761.49;0.00;0.00
2022-06-15 13:14:00;23.89;0.56;0.02;SW;0.16;0.32;761.49;0.00;0.00
2022-06-15 13:19:00;23.89;1.67;0.02;SW;0.16;0.16;761.49;0.00;0.00
2022-06-15 13:24:00;24.44;0.00;0.02;SSW;0.64;1.61;761.24;0.00;0.00
2022-06-15 13:29:00;24.44;2.22;0.02;SSW;1.77;3.54;761.49;0.00;0.00
2022-06-15 13:34:00;24.44;2.22;0.02;SSW;0.80;1.61;761.49;0.00;0.00
2022-06-15 13:39:00;24.44;2.22;0.02;South;0.00;0.64;761.49;0.00;0.00
2022-06-15 13:44:00;25.00;-0.56;0.01;SW;0.64;1.77;761.49;0.00;0.00
2022-06-15 13:49:00;25.00;0.00;0.02;SW;0.48;2.09;761.24;0.00;0.00
2022-06-15 13:54:00;25.00;1.67;0.02;SSW;0.64;1.61;761.24;0.00;0.00
2022-06-15 13:59:00;25.56;-3.33;0.01;WSW;1.45;3.22;761.24;0.00;0.00
2022-06-15 14:04:00;25.56;-2.22;0.01;SW;0.80;2.25;761.24;0.00;0.00
2022-06-15 14:09:00;26.11;-2.78;0.01;South;2.74;4.35;761.24;0.00;0.00
2022-06-15 14:14:00;26.67;-3.33;0.01;SE;0.64;1.93;761.24;0.00;0.00
2022-06-15 14:19:00;27.22;-3.89;0.01;SW;3.38;4.99;760.98;0.00;0.00
2022-06-15 14:24:00;27.22;-2.22;0.01;SW;0.48;1.93;760.98;0.00;0.00
2022-06-15 14:29:00;27.78;-2.78;0.01;WSW;3.70;5.95;761.24;0.00;0.00
2022-06-15 14:34:00;27.78;-2.22;0.01;SW;3.38;4.67;760.98;0.00;0.00
2022-06-15 14:39:00;28.33;-3.33;0.01;WSW;2.25;4.35;761.24;0.00;0.00
2022-06-15 14:44:00;28.33;-3.89;0.01;SW;5.31;8.37;761.24;0.00;0.00
2022-06-15 14:49:00;28.33;-5.00;0.01;WSW;3.70;6.44;761.24;0.00;0.00
2022-06-15 14:54:00;28.33;-3.33;0.01;SW;2.09;4.02;760.98;0.00;0.00
2022-06-15 14:59:00;28.33;-3.33;0.01;WSW;0.80;2.09;760.98;0.00;0.00
2022-06-15 15:04:00;28.33;-3.89;0.01;SW;4.83;7.24;760.98;0.00;0.00
2022-06-15 15:09:00;28.33;-2.78;0.01;SW;0.64;1.29;760.98;0.00;0.00
2022-06-15 15:14:00;28.33;-1.67;0.01;SSW;0.32;1.93;760.98;0.00;0.00
2022-06-15 15:19:00;28.33;-2.78;0.01;SW;1.29;3.06;760.98;0.00;0.00
2022-06-15 15:24:00;28.89;-3.89;0.01;SW;1.77;3.86;760.98;0.00;0.00
2022-06-15 15:29:00;28.89;-3.89;0.01;WSW;3.38;4.99;760.98;0.00;0.00
2022-06-15 15:34:00;29.44;-5.00;0.01;SW;3.70;6.12;760.98;0.00;0.00
2022-06-15 15:39:00;29.44;-3.89;0.01;SSW;0.64;2.25;760.98;0.00;0.00
2022-06-15 15:44:00;29.44;-2.78;0.01;SW;2.25;3.86;760.98;0.00;0.00
2022-06-15 15:49:00;29.44;-2.78;0.01;SW;3.22;4.83;760.98;0.00;0.00
2022-06-15 15:54:00;29.44;-1.67;0.01;SW;2.74;4.67;760.98;0.00;0.00
2022-06-15 15:59:00;29.44;-3.33;0.01;SW;1.93;4.18;760.98;0.00;0.00
2022-06-15 16:04:00;29.44;-4.44;0.01;SSW;0.80;2.74;760.98;0.00;0.00
2022-06-15 16:09:00;29.44;-3.33;0.01;WSW;2.41;4.51;760.73;0.00;0.00
2022-06-15 16:14:00;29.44;-2.78;0.01;WSW;4.99;7.72;760.98;0.00;0.00
2022-06-15 16:19:00;29.44;-1.67;0.01;WSW;2.90;5.15;760.73;0.00;0.00
2022-06-15 16:24:00;29.44;-1.11;0.01;WSW;4.35;8.37;760.98;0.00;0.00
2022-06-15 16:29:00;29.44;-3.33;0.01;SW;5.95;8.69;760.98;0.00;0.00
2022-06-15 16:34:00;28.89;-2.22;0.01;SW;4.35;6.44;760.73;0.00;0.00
2022-06-15 16:39:00;28.89;-3.89;0.01;WSW;1.93;3.54;760.73;0.00;0.00
2022-06-15 16:44:00;28.89;-3.33;0.01;West;1.13;3.22;760.73;0.00;0.00
2022-06-15 16:49:00;28.89;-4.44;0.01;WSW;2.74;4.67;760.73;0.00;0.00
2022-06-15 16:54:00;28.89;-3.89;0.01;WSW;2.57;5.31;760.98;0.00;0.00
2022-06-15 16:59:00;29.44;-2.22;0.01;SW;2.09;3.54;760.98;0.00;0.00
2022-06-15 17:04:00;29.44;-2.78;0.01;WSW;4.02;6.44;760.73;0.00;0.00
2022-06-15 17:09:00;29.44;-3.89;0.01;SSE;1.93;3.86;760.98;0.00;0.00
2022-06-15 17:14:00;29.44;-1.67;0.01;ESE;1.45;2.41;760.98;0.00;0.00
2022-06-15 17:19:00;28.89;-1.67;0.01;SW;4.35;6.44;760.98;0.00;0.00
2022-06-15 17:24:00;28.89;-2.22;0.01;SW;3.86;6.28;760.73;0.00;0.00
2022-06-15 17:29:00;28.33;-2.22;0.01;WSW;4.99;8.85;760.73;0.00;0.00
2022-06-15 17:34:00;28.89;-2.22;0.01;WSW;2.90;4.99;760.73;0.00;0.00
2022-06-15 17:39:00;28.33;-2.22;0.01;SW;5.31;7.89;760.73;0.00;0.00
2022-06-15 17:44:00;28.33;-3.33;0.01;SW;3.22;5.63;760.73;0.00;0.00
2022-06-15 17:49:00;28.33;-4.44;0.01;West;1.13;3.38;760.73;0.00;0.00
2022-06-15 17:54:00;28.89;-2.78;0.01;SW;2.09;4.35;760.73;0.00;0.00
2022-06-15 17:59:00;28.89;-2.78;0.01;SW;1.93;4.02;760.73;0.00;0.00
2022-06-15 18:04:00;28.33;-2.78;0.01;SSW;1.93;3.86;760.73;0.00;0.00
2022-06-15 18:09:00;28.33;-3.89;0.01;SSE;0.32;0.80;760.73;0.00;0.00
2022-06-15 18:14:00;27.78;-3.89;0.01;SSW;0.00;0.48;760.73;0.00;0.00
2022-06-15 18:19:00;27.78;-2.78;0.01;South;0.64;2.09;760.73;0.00;0.00
2022-06-15 18:24:00;27.22;-3.89;0.01;SSW;0.80;2.25;760.73;0.00;0.00
2022-06-15 18:29:00;26.67;-2.78;0.01;SSW;0.48;1.45;760.73;0.00;0.00
2022-06-15 18:34:00;26.67;-5.00;0.01;SSE;3.38;4.35;760.73;0.00;0.00
2022-06-15 18:39:00;26.67;-3.33;0.01;SSW;0.32;0.97;760.73;0.00;0.00
2022-06-15 18:44:00;27.22;-3.89;0.01;ENE;1.61;4.02;760.73;0.00;0.00
2022-06-15 18:49:00;27.22;-3.33;0.01;NE;0.80;2.25;760.73;0.00;0.00
2022-06-15 18:54:00;26.67;-1.67;0.01;ENE;2.90;4.67;760.73;0.00;0.00
2022-06-15 18:59:00;26.67;-3.33;0.01;ENE;1.13;2.41;760.98;0.00;0.00
2022-06-15 19:04:00;27.22;-3.33;0.01;ENE;3.06;5.47;760.98;0.00;0.00
2022-06-15 19:09:00;27.22;-1.67;0.01;SW;2.25;3.54;760.73;0.00;0.00
2022-06-15 19:14:00;26.67;-3.33;0.01;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-15 19:19:00;27.22;-2.78;0.01;SSW;0.48;0.80;760.73;0.00;0.00
2022-06-15 19:24:00;27.22;-3.33;0.01;SSW;0.32;1.13;760.98;0.00;0.00
2022-06-15 19:29:00;27.22;-2.78;0.01;SW;0.32;0.97;760.98;0.00;0.00
2022-06-15 19:34:00;27.22;-4.44;0.01;SW;0.48;1.77;760.98;0.00;0.00
2022-06-15 19:39:00;27.22;0.00;0.01;SSW;0.80;2.25;760.98;0.00;0.00
2022-06-15 19:44:00;27.22;2.78;0.02;SW;1.13;2.57;760.98;0.00;0.00
2022-06-15 19:49:00;26.67;2.78;0.02;SW;1.29;2.57;760.98;0.00;0.00
2022-06-15 19:54:00;26.11;1.11;0.02;SW;1.13;2.25;761.24;0.00;0.00
2022-06-15 19:59:00;25.56;0.56;0.01;SSW;0.16;0.48;761.24;0.00;0.00
2022-06-15 20:04:00;25.00;1.11;0.02;WSW;0.80;1.29;761.24;0.00;0.00
2022-06-15 20:09:00;25.00;1.67;0.02;SSW;0.64;1.93;761.24;0.00;0.00
2022-06-15 20:14:00;24.44;2.22;0.02;SSW;0.16;0.64;761.24;0.00;0.00
2022-06-15 20:19:00;24.44;3.33;0.02;SSW;0.16;0.80;761.24;0.00;0.00
2022-06-15 20:24:00;23.89;2.78;0.02;SSW;0.48;1.13;761.24;0.00;0.00
2022-06-15 20:29:00;23.89;2.22;0.02;SSW;0.48;2.25;761.49;0.00;0.00
2022-06-15 20:34:00;23.33;2.78;0.02;SSE;0.00;0.00;761.49;0.00;0.00
2022-06-15 20:39:00;22.78;3.33;0.02;SSW;0.32;1.13;761.49;0.00;0.00
2022-06-15 20:44:00;22.22;3.33;0.02;SSW;0.64;2.09;761.49;0.00;0.00
2022-06-15 20:49:00;21.67;2.78;0.02;SSW;0.32;1.45;761.49;0.00;0.00
2022-06-15 20:54:00;21.67;2.78;0.02;SSW;0.32;1.13;761.49;0.00;0.00
2022-06-15 20:59:00;21.11;3.33;0.03;SSW;0.80;1.61;761.49;0.00;0.00
2022-06-15 21:04:00;21.11;2.78;0.03;SSW;0.16;0.64;761.49;0.00;0.00
2022-06-15 21:09:00;20.56;2.78;0.03;SSW;0.48;0.80;761.49;0.00;0.00
2022-06-15 21:14:00;20.56;2.78;0.03;SSW;0.16;0.32;761.49;0.00;0.00
2022-06-15 21:19:00;20.56;1.67;0.02;West;0.16;0.97;761.49;0.00;0.00
2022-06-15 21:24:00;20.56;1.11;0.02;SE;0.16;0.48;761.75;0.00;0.00
2022-06-15 21:29:00;20.56;2.22;0.03;South;0.16;1.13;761.75;0.00;0.00
2022-06-15 21:34:00;20.56;2.22;0.03;SE;0.00;0.00;761.75;0.00;0.00
2022-06-15 21:39:00;20.00;2.22;0.03;SE;0.00;0.32;761.75;0.00;0.00
2022-06-15 21:44:00;20.00;2.22;0.03;SSW;0.00;0.48;761.75;0.00;0.00
2022-06-15 21:49:00;20.00;2.78;0.03;South;0.00;0.00;762.00;0.00;0.00
2022-06-15 21:54:00;20.00;2.78;0.03;South;0.00;0.00;762.00;0.00;0.00
2022-06-15 21:59:00;20.00;2.22;0.03;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-15 22:04:00;19.44;2.22;0.03;SSW;0.00;0.00;762.00;0.00;0.00
2022-06-15 22:09:00;19.44;2.22;0.03;SSE;0.00;0.00;762.00;0.00;0.00
2022-06-15 22:14:00;19.44;2.22;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:19:00;18.89;2.22;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:24:00;18.89;2.22;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:29:00;18.89;2.22;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:34:00;18.89;2.22;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:39:00;18.33;2.22;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:44:00;18.33;1.67;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:49:00;18.33;1.67;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:54:00;18.33;1.67;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 22:59:00;18.33;1.67;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:04:00;17.78;1.67;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:09:00;17.78;1.67;0.03;SSW;0.16;0.80;762.25;0.00;0.00
2022-06-15 23:14:00;17.78;1.67;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:19:00;17.78;1.11;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:24:00;17.78;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:29:00;17.78;1.67;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:34:00;17.78;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:39:00;17.22;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:44:00;17.22;1.67;0.03;SSW;0.00;0.00;762.25;0.00;0.00
