datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-21 04:29:00;15.00;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:34:00;15.00;3.33;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:39:00;15.00;3.33;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:44:00;15.00;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:49:00;14.44;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:54:00;14.44;3.33;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 04:59:00;14.44;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 05:04:00;14.44;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 05:09:00;14.44;3.33;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 05:14:00;14.44;3.33;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:19:00;14.44;3.33;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:24:00;14.44;3.33;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:29:00;13.89;3.33;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:34:00;13.89;3.33;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:39:00;13.89;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:44:00;13.89;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:49:00;14.44;2.78;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:54:00;14.44;2.78;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 05:59:00;14.44;2.78;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:04:00;15.00;2.22;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:09:00;15.00;2.22;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:14:00;15.56;2.78;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:19:00;15.56;2.22;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:24:00;16.11;2.78;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 06:29:00;16.67;3.33;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 06:34:00;16.67;3.89;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 06:39:00;17.22;3.89;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:44:00;17.22;4.44;0.04;SE;0.00;0.00;759.46;0.00;0.00
2022-06-21 06:49:00;17.78;4.44;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:54:00;17.78;4.44;0.04;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-21 06:59:00;17.78;5.00;0.04;South;0.00;0.00;759.71;0.00;0.00
2022-06-21 07:04:00;17.78;4.44;0.04;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:09:00;17.22;4.44;0.04;SE;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:14:00;17.78;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:19:00;17.78;4.44;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:24:00;17.78;4.44;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:29:00;17.78;4.44;0.04;SW;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:34:00;18.33;5.00;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:39:00;18.89;4.44;0.03;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:44:00;18.89;4.44;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:49:00;19.44;4.44;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:54:00;19.44;4.44;0.03;SE;0.00;0.00;759.46;0.00;0.00
2022-06-21 07:59:00;20.00;5.00;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 08:04:00;20.56;5.00;0.03;NE;0.00;0.16;759.46;0.00;0.00
2022-06-21 08:09:00;20.56;6.11;0.04;ENE;0.97;1.45;759.46;0.00;0.00
2022-06-21 08:14:00;20.56;5.00;0.03;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-21 08:19:00;20.56;5.00;0.03;SE;0.00;0.16;759.46;0.00;0.00
2022-06-21 08:24:00;20.56;4.44;0.03;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-21 08:29:00;21.11;5.56;0.03;East;0.00;0.00;759.46;0.00;0.00
2022-06-21 08:34:00;21.11;5.00;0.03;SSW;0.00;0.32;759.46;0.00;0.00
2022-06-21 08:39:00;21.11;4.44;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-21 08:44:00;21.67;5.00;0.03;ENE;0.48;0.80;759.46;0.00;0.00
2022-06-21 08:49:00;22.22;7.22;0.03;East;0.64;1.45;759.46;0.00;0.00
2022-06-21 08:54:00;22.22;6.11;0.03;East;0.00;0.48;759.46;0.00;0.00
2022-06-21 08:59:00;21.67;6.11;0.03;East;0.16;0.64;759.46;0.00;0.00
2022-06-21 09:04:00;21.67;6.67;0.03;SW;0.00;0.16;759.21;0.00;0.00
2022-06-21 09:09:00;21.67;5.56;0.03;East;0.48;0.97;759.21;0.00;0.00
2022-06-21 09:14:00;21.67;6.67;0.03;ENE;2.57;4.18;759.21;0.00;0.00
2022-06-21 09:19:00;21.11;6.11;0.03;ENE;0.80;1.77;759.46;0.00;0.00
2022-06-21 09:24:00;21.67;5.56;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-21 09:29:00;21.67;5.00;0.03;ESE;0.00;0.16;759.46;0.00;0.00
2022-06-21 09:34:00;22.22;4.44;0.03;SW;0.00;0.16;759.21;0.00;0.00
2022-06-21 09:39:00;22.78;5.00;0.03;NW;0.00;0.32;759.21;0.00;0.00
2022-06-21 09:44:00;22.78;6.67;0.03;East;0.16;0.32;759.21;0.00;0.00
2022-06-21 09:49:00;23.33;7.78;0.03;ENE;1.29;1.93;759.21;0.00;0.00
2022-06-21 09:54:00;23.33;6.67;0.03;ENE;0.48;1.13;759.21;0.00;0.00
2022-06-21 09:59:00;23.33;7.22;0.03;ENE;1.13;1.45;758.95;0.00;0.00
2022-06-21 10:04:00;23.33;7.22;0.03;East;1.45;2.74;758.95;0.00;0.00
2022-06-21 10:09:00;22.78;6.11;0.03;SSE;0.00;0.00;758.95;0.00;0.00
2022-06-21 10:14:00;22.78;5.56;0.03;SSW;0.00;0.16;758.95;0.00;0.00
2022-06-21 10:19:00;22.78;5.56;0.03;East;0.16;0.16;758.95;0.00;0.00
2022-06-21 10:24:00;23.33;6.67;0.03;SSW;0.00;0.00;758.95;0.00;0.00
2022-06-21 10:29:00;23.33;6.67;0.03;ENE;1.29;2.74;758.95;0.00;0.00
2022-06-21 10:34:00;23.33;6.67;0.03;SSW;0.00;0.00;758.95;0.00;0.00
2022-06-21 10:39:00;23.33;5.56;0.03;SSW;0.00;0.00;758.95;0.00;0.00
2022-06-21 10:44:00;23.89;6.67;0.03;East;1.29;2.74;758.95;0.00;0.00
2022-06-21 10:49:00;23.89;6.11;0.03;ENE;0.00;0.64;758.95;0.00;0.00
2022-06-21 10:54:00;23.89;6.67;0.03;ENE;1.45;2.09;758.95;0.00;0.00
2022-06-21 10:59:00;23.89;6.67;0.03;SSW;0.00;0.16;758.95;0.00;0.00
2022-06-21 11:04:00;24.44;7.22;0.03;ENE;0.97;1.29;758.95;0.00;0.00
2022-06-21 11:09:00;24.44;6.67;0.03;South;0.00;0.00;758.95;0.00;0.00
2022-06-21 11:14:00;24.44;6.67;0.03;ENE;0.48;0.97;758.95;0.00;0.00
2022-06-21 11:19:00;24.44;7.22;0.03;East;0.32;1.13;758.95;0.00;0.00
2022-06-21 11:24:00;23.89;7.22;0.03;NE;0.16;0.48;758.95;0.00;0.00
2022-06-21 11:29:00;23.89;6.67;0.03;ENE;1.13;2.25;758.70;0.00;0.00
2022-06-21 11:34:00;23.89;7.78;0.03;ENE;0.64;1.61;758.70;0.00;0.00
2022-06-21 11:39:00;23.89;7.78;0.03;ENE;0.64;2.09;758.70;0.00;0.00
2022-06-21 11:44:00;23.89;7.22;0.03;ENE;0.32;1.29;758.70;0.00;0.00
2022-06-21 11:49:00;23.33;7.22;0.03;ENE;0.16;0.32;758.70;0.00;0.00
2022-06-21 11:54:00;23.33;6.67;0.03;ENE;1.45;2.74;758.70;0.00;0.00
2022-06-21 11:59:00;23.33;7.22;0.03;South;0.00;0.00;758.70;0.00;0.00
2022-06-21 12:04:00;23.33;6.67;0.03;ENE;0.80;1.29;758.70;0.00;0.00
2022-06-21 12:09:00;23.33;6.67;0.03;SSW;0.00;0.00;758.70;0.00;0.00
2022-06-21 12:14:00;23.33;6.11;0.03;SW;0.00;0.00;758.70;0.00;0.00
2022-06-21 12:19:00;23.89;6.67;0.03;SSW;0.00;0.00;758.70;0.00;0.00
2022-06-21 12:24:00;23.89;6.67;0.03;ENE;0.16;0.32;758.70;0.00;0.00
2022-06-21 12:29:00;23.89;7.78;0.03;East;0.16;1.45;758.70;0.00;0.00
2022-06-21 12:34:00;23.89;7.22;0.03;NE;1.13;1.93;758.70;0.00;0.00
2022-06-21 12:39:00;24.44;7.78;0.03;ENE;0.97;1.45;758.70;0.00;0.00
2022-06-21 12:44:00;23.89;7.78;0.03;ENE;0.48;2.25;758.70;0.00;0.00
2022-06-21 12:49:00;23.89;7.22;0.03;ENE;2.09;4.18;758.70;0.00;0.00
2022-06-21 12:54:00;23.89;6.67;0.03;NE;0.48;1.45;758.70;0.00;0.00
2022-06-21 12:59:00;23.33;7.22;0.03;ENE;0.80;2.09;758.44;0.00;0.00
2022-06-21 13:04:00;23.89;6.67;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-21 13:09:00;23.89;6.11;0.03;ENE;0.64;1.61;758.44;0.00;0.00
2022-06-21 13:14:00;23.89;6.67;0.03;ESE;0.64;1.77;758.70;0.00;0.00
2022-06-21 13:19:00;24.44;7.22;0.03;ESE;0.16;0.97;758.70;0.00;0.00
2022-06-21 13:24:00;24.44;7.22;0.03;East;0.00;0.48;758.44;0.00;0.00
2022-06-21 13:29:00;24.44;6.67;0.03;South;0.00;0.16;758.44;0.00;0.00
2022-06-21 13:34:00;24.44;6.67;0.03;NE;0.48;1.77;758.44;0.00;0.00
2022-06-21 13:39:00;25.00;6.67;0.03;NE;2.74;5.63;758.44;0.00;0.00
2022-06-21 13:44:00;25.00;6.67;0.03;ENE;3.38;6.28;758.19;0.00;0.00
2022-06-21 13:49:00;25.00;6.67;0.03;NE;1.77;4.18;758.19;0.00;0.00
2022-06-21 13:54:00;25.00;6.67;0.03;SE;3.54;5.95;758.19;0.00;0.00
2022-06-21 13:59:00;25.56;7.22;0.03;NE;3.22;6.12;757.94;0.00;0.00
2022-06-21 14:04:00;25.56;7.22;0.03;ENE;4.35;6.60;757.94;0.00;0.00
2022-06-21 14:09:00;25.56;6.67;0.03;ENE;1.61;4.02;757.94;0.00;0.00
2022-06-21 14:14:00;26.11;7.22;0.03;NE;1.93;4.67;757.94;0.00;0.00
2022-06-21 14:19:00;26.11;7.78;0.03;NNE;4.67;7.40;757.94;0.00;0.00
2022-06-21 14:24:00;26.11;7.78;0.03;ENE;3.06;6.76;757.94;0.00;0.00
2022-06-21 14:29:00;25.56;8.89;0.03;ENE;4.51;7.24;757.94;0.00;0.00
2022-06-21 14:34:00;25.56;8.33;0.03;SE;1.13;2.74;758.19;0.00;0.00
2022-06-21 14:39:00;25.00;8.33;0.03;SSW;0.00;0.16;758.19;0.00;0.00
2022-06-21 14:44:00;24.44;9.44;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-21 14:49:00;24.44;8.89;0.03;ENE;1.45;2.57;757.94;0.00;0.00
2022-06-21 14:54:00;23.89;6.67;0.03;NE;3.22;6.60;757.68;0.00;0.00
2022-06-21 14:59:00;23.89;7.22;0.03;NE;3.38;6.28;757.94;0.00;0.00
2022-06-21 15:04:00;23.89;7.78;0.03;ESE;0.48;1.93;757.94;0.00;0.00
2022-06-21 15:09:00;24.44;6.67;0.03;South;0.48;1.61;757.94;0.00;0.00
2022-06-21 15:14:00;24.44;5.56;0.03;ENE;0.97;3.54;757.68;0.00;0.00
2022-06-21 15:19:00;25.00;5.56;0.02;North;3.54;7.24;757.68;0.00;0.00
2022-06-21 15:24:00;25.56;6.11;0.02;East;3.38;7.24;757.43;0.00;0.00
2022-06-21 15:29:00;25.56;7.22;0.03;NE;5.63;10.14;757.43;0.00;0.00
2022-06-21 15:34:00;25.56;7.78;0.03;NE;5.15;9.50;757.43;0.00;0.00
2022-06-21 15:39:00;26.11;8.33;0.03;ENE;4.18;6.76;757.43;0.00;0.00
2022-06-21 15:44:00;25.56;8.33;0.03;NE;7.56;11.59;757.43;0.00;0.00
2022-06-21 15:49:00;25.00;8.33;0.03;NW;0.16;0.16;757.94;0.00;0.00
2022-06-21 15:54:00;25.00;8.89;0.03;ENE;1.13;2.74;758.19;0.00;0.00
2022-06-21 15:59:00;24.44;8.33;0.03;ENE;7.72;11.10;758.19;0.00;0.00
2022-06-21 16:04:00;23.89;6.67;0.03;ENE;2.57;4.99;757.94;0.00;0.00
2022-06-21 16:09:00;24.44;6.11;0.03;ENE;3.06;5.79;757.94;0.00;0.00
2022-06-21 16:14:00;24.44;7.22;0.03;NE;5.63;8.37;757.94;0.00;0.00
2022-06-21 16:19:00;24.44;7.22;0.03;North;0.80;2.57;757.94;0.00;0.00
2022-06-21 16:24:00;25.00;7.22;0.03;NE;2.41;4.51;757.94;0.00;0.00
2022-06-21 16:29:00;25.00;7.78;0.03;NW;2.25;4.51;757.94;0.00;0.00
2022-06-21 16:34:00;25.00;7.22;0.03;East;2.74;5.63;757.68;0.00;0.00
2022-06-21 16:39:00;25.00;6.67;0.03;NNE;3.70;6.76;757.68;0.00;0.00
2022-06-21 16:44:00;25.00;7.78;0.03;ENE;6.76;10.62;757.68;0.00;0.00
2022-06-21 16:49:00;25.00;7.22;0.03;East;1.61;4.67;757.68;0.00;0.00
2022-06-21 16:54:00;25.00;7.78;0.03;ENE;6.28;10.30;757.68;0.00;0.00
2022-06-21 16:59:00;25.00;8.33;0.03;ENE;6.44;10.14;757.68;0.00;0.00
2022-06-21 17:04:00;25.00;8.89;0.03;ENE;4.18;6.76;757.68;0.00;0.00
2022-06-21 17:09:00;24.44;7.78;0.03;ENE;3.22;5.63;757.68;0.00;0.00
2022-06-21 17:14:00;24.44;7.78;0.03;ENE;4.51;7.72;757.68;0.00;0.00
2022-06-21 17:19:00;23.89;7.78;0.03;ESE;0.97;3.06;757.68;0.00;0.00
2022-06-21 17:24:00;23.89;6.67;0.03;NE;0.16;0.32;757.68;0.00;0.00
2022-06-21 17:29:00;23.89;6.11;0.03;ENE;1.77;2.74;757.68;0.00;0.00
2022-06-21 17:34:00;24.44;7.78;0.03;East;2.90;5.15;757.68;0.00;0.00
2022-06-21 17:39:00;24.44;8.33;0.03;NE;3.54;5.95;757.68;0.00;0.00
2022-06-21 17:44:00;24.44;8.33;0.03;ENE;2.09;4.35;757.43;0.00;0.00
2022-06-21 17:49:00;24.44;8.33;0.03;NNE;3.06;5.63;757.43;0.00;0.00
2022-06-21 17:54:00;25.00;8.33;0.03;NE;2.41;5.31;757.43;0.00;0.00
2022-06-21 17:59:00;24.44;7.22;0.03;NNE;1.29;3.38;757.43;0.00;0.00
2022-06-21 18:04:00;24.44;7.22;0.03;NE;3.70;6.60;757.43;0.00;0.00
2022-06-21 18:09:00;24.44;7.78;0.03;NNE;4.99;8.85;757.43;0.00;0.00
2022-06-21 18:14:00;24.44;7.78;0.03;SE;5.31;8.85;757.17;0.00;0.00
2022-06-21 18:19:00;24.44;8.33;0.03;ENE;2.25;4.83;757.17;0.00;0.00
2022-06-21 18:24:00;24.44;8.33;0.03;NE;3.70;6.92;757.43;0.00;0.00
2022-06-21 18:29:00;23.89;7.78;0.03;East;2.41;5.95;757.43;0.00;0.00
2022-06-21 18:34:00;23.89;7.78;0.03;ENE;1.61;4.18;757.17;0.00;0.00
2022-06-21 18:39:00;23.89;7.22;0.03;ENE;0.48;1.13;757.17;0.00;0.00
2022-06-21 18:44:00;23.89;6.67;0.03;NE;0.32;0.80;757.17;0.00;0.00
2022-06-21 18:49:00;23.89;7.22;0.03;ENE;1.61;3.22;757.17;0.00;0.00
2022-06-21 18:54:00;24.44;8.33;0.03;East;2.41;5.15;757.17;0.00;0.00
2022-06-21 21:54:00;16.67;10.56;0.06;SSW;0.00;0.00;759.46;0.00;2.03
2022-06-21 21:59:00;16.67;11.11;0.07;SSW;0.00;0.16;759.71;0.00;2.03
2022-06-21 22:04:00;16.11;11.11;0.07;SSE;0.00;0.00;759.71;0.00;2.03
2022-06-21 22:09:00;16.11;11.67;0.07;SW;0.00;0.00;759.71;0.00;2.03
2022-06-21 22:14:00;16.11;11.67;0.07;SSE;0.00;0.00;759.97;0.00;2.03
2022-06-21 22:19:00;16.11;11.67;0.07;SW;1.93;2.74;760.22;1.78;2.29
2022-06-21 22:24:00;16.11;10.56;0.06;SSE;0.00;0.32;760.22;3.56;2.79
2022-06-21 22:29:00;16.11;10.00;0.06;SE;0.97;2.25;760.48;3.56;2.79
2022-06-21 22:34:00;16.11;9.44;0.06;SSW;0.00;0.00;760.48;3.56;3.05
2022-06-21 22:39:00;16.11;10.56;0.06;ESE;0.48;1.45;760.22;3.56;3.30
2022-06-21 22:44:00;16.11;8.33;0.06;SSE;0.80;1.93;760.22;3.56;3.30
2022-06-21 22:49:00;16.11;7.78;0.05;SSW;0.16;1.29;760.22;3.56;3.56
2022-06-21 22:54:00;16.11;7.22;0.05;South;0.00;0.80;759.97;1.78;3.56
2022-06-21 22:59:00;16.11;6.11;0.05;SW;0.16;0.32;760.22;1.78;3.56
2022-06-21 23:04:00;16.11;6.67;0.05;SSE;0.00;0.00;760.22;0.00;3.56
2022-06-21 23:09:00;16.11;8.33;0.06;SSE;0.00;0.32;759.97;0.00;3.56
2022-06-21 23:14:00;15.56;8.33;0.06;SSE;0.00;0.16;759.71;0.00;3.56
2022-06-21 23:19:00;15.56;8.89;0.06;ESE;0.16;0.80;759.71;0.00;3.56
2022-06-21 23:24:00;15.00;8.33;0.06;SSW;0.00;0.00;759.97;0.00;3.56
2022-06-21 23:29:00;15.00;8.89;0.06;SSW;0.00;0.00;760.22;0.00;3.56
2022-06-21 23:34:00;14.44;9.44;0.07;ESE;0.00;0.00;760.22;0.00;3.56
2022-06-21 23:39:00;14.44;9.44;0.07;SW;0.16;0.48;760.22;0.00;3.56
2022-06-21 23:44:00;14.44;10.00;0.07;SSW;0.00;0.32;760.22;0.00;3.56
2022-06-21 23:49:00;14.44;10.00;0.07;WSW;0.00;0.32;760.48;0.00;3.56
2022-06-21 23:54:00;14.44;10.00;0.07;SSW;0.80;1.93;760.48;0.00;3.56
2022-06-21 23:59:00;14.44;10.00;0.07;SSW;0.32;1.29;760.22;0.00;3.56
