datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-25 06:19:00;9.44;7.22;0.08;South;0.00;0.00;760.73;0.00;0.00
2022-06-25 06:24:00;9.44;7.22;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:29:00;9.44;7.22;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:34:00;10.00;7.22;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:39:00;10.00;7.78;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:44:00;10.56;7.78;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:49:00;11.11;8.33;0.08;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:54:00;12.22;8.89;0.08;SE;0.00;0.00;760.48;0.00;0.00
2022-06-25 06:59:00;12.78;6.11;0.06;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-25 07:04:00;13.33;3.89;0.05;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:09:00;13.89;2.78;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:14:00;14.44;2.78;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:19:00;15.00;2.78;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:24:00;15.56;2.22;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:29:00;15.56;2.78;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:34:00;16.11;3.89;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:39:00;16.67;3.89;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:44:00;16.67;3.33;0.04;SE;0.00;0.00;760.73;0.00;0.00
2022-06-25 07:49:00;16.67;4.44;0.04;ENE;0.00;0.16;760.73;0.00;0.00
2022-06-25 07:54:00;16.67;4.44;0.04;ENE;0.00;0.32;760.73;0.00;0.00
2022-06-25 07:59:00;16.67;3.89;0.04;ESE;0.00;0.00;760.73;0.00;0.00
2022-06-25 08:04:00;16.11;3.89;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:09:00;16.11;5.00;0.04;South;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:14:00;16.11;4.44;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:19:00;16.11;3.89;0.04;South;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:24:00;16.11;3.33;0.04;South;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:29:00;16.11;5.00;0.04;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:34:00;15.56;6.11;0.05;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:39:00;15.00;5.56;0.05;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:44:00;15.00;5.00;0.05;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:49:00;14.44;4.44;0.05;SE;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:54:00;13.89;4.44;0.05;South;0.00;0.00;760.98;0.00;0.00
2022-06-25 08:59:00;13.33;4.44;0.05;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-25 09:04:00;13.89;2.22;0.04;SE;0.00;0.00;760.73;0.00;0.00
2022-06-25 09:09:00;14.44;1.67;0.04;East;0.00;0.00;760.73;0.00;0.00
2022-06-25 09:14:00;14.44;2.22;0.04;ENE;0.48;0.97;760.73;0.00;0.00
2022-06-25 09:19:00;15.00;1.67;0.04;SSW;0.00;0.16;760.73;0.00;0.00
2022-06-25 09:24:00;16.11;2.22;0.04;SSW;0.00;0.32;760.73;0.00;0.00
2022-06-25 09:29:00;16.67;3.33;0.04;East;0.32;0.97;760.73;0.00;0.00
2022-06-25 09:34:00;17.22;3.33;0.03;WSW;0.16;0.64;760.73;0.00;0.00
2022-06-25 09:39:00;17.78;3.33;0.03;East;0.00;0.48;760.73;0.00;0.00
2022-06-25 09:44:00;18.33;4.44;0.04;ESE;0.16;0.64;760.48;0.00;0.00
2022-06-25 09:49:00;18.89;3.89;0.03;ENE;0.97;1.45;760.48;0.00;0.00
2022-06-25 09:54:00;18.89;5.00;0.04;East;0.32;1.13;760.73;0.00;0.00
2022-06-25 09:59:00;18.89;3.89;0.03;WSW;0.00;0.32;760.48;0.00;0.00
2022-06-25 10:04:00;19.44;5.00;0.03;ENE;2.25;4.02;760.48;0.00;0.00
2022-06-25 10:09:00;19.44;4.44;0.03;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-25 10:14:00;19.44;4.44;0.03;ENE;0.97;1.61;760.48;0.00;0.00
2022-06-25 10:19:00;19.44;5.00;0.03;NE;1.61;3.06;760.48;0.00;0.00
2022-06-25 10:24:00;19.44;5.00;0.03;ESE;0.16;0.48;760.48;0.00;0.00
2022-06-25 10:29:00;19.44;4.44;0.03;East;1.77;3.54;760.48;0.00;0.00
2022-06-25 10:34:00;19.44;5.56;0.04;SW;0.00;0.80;760.48;0.00;0.00
2022-06-25 10:39:00;19.44;4.44;0.03;South;0.00;0.64;760.48;0.00;0.00
2022-06-25 10:44:00;20.00;3.89;0.03;ENE;0.32;0.97;760.22;0.00;0.00
2022-06-25 10:49:00;20.00;5.56;0.03;NE;3.70;6.28;760.22;0.00;0.00
2022-06-25 10:54:00;20.00;6.11;0.04;NE;1.29;2.25;760.22;0.00;0.00
2022-06-25 10:59:00;19.44;5.00;0.03;East;1.61;3.38;760.22;0.00;0.00
2022-06-25 11:04:00;20.00;6.11;0.04;ENE;2.74;4.35;760.22;0.00;0.00
2022-06-25 11:09:00;19.44;5.56;0.04;East;0.97;2.57;760.22;0.00;0.00
2022-06-25 11:14:00;19.44;3.33;0.03;ENE;0.48;0.97;760.22;0.00;0.00
2022-06-25 11:19:00;20.00;3.33;0.03;ENE;0.16;0.64;760.22;0.00;0.00
2022-06-25 11:24:00;20.56;5.00;0.03;ENE;2.57;4.18;760.22;0.00;0.00
2022-06-25 11:29:00;20.00;3.89;0.03;NE;0.00;0.32;760.22;0.00;0.00
2022-06-25 11:34:00;20.56;2.78;0.03;SSW;0.16;0.80;759.97;0.00;0.00
2022-06-25 11:39:00;21.11;3.89;0.03;ESE;0.00;0.00;759.97;0.00;0.00
2022-06-25 11:44:00;21.67;3.89;0.03;ENE;0.00;0.16;759.97;0.00;0.00
2022-06-25 11:49:00;21.67;3.89;0.03;SW;0.16;0.80;759.97;0.00;0.00
2022-06-25 11:54:00;22.22;3.89;0.03;ENE;0.80;1.61;759.97;0.00;0.00
2022-06-25 11:59:00;22.78;4.44;0.03;SW;0.00;0.16;759.71;0.00;0.00
2022-06-25 12:04:00;22.78;3.89;0.03;SW;0.48;2.57;759.71;0.00;0.00
2022-06-25 12:09:00;22.78;5.00;0.03;SE;4.35;7.24;759.71;0.00;0.00
2022-06-25 12:14:00;22.78;5.56;0.03;ENE;1.77;3.86;759.71;0.00;0.00
2022-06-25 12:19:00;22.22;5.00;0.03;NNE;0.64;1.45;759.71;0.00;0.00
2022-06-25 12:24:00;21.67;4.44;0.03;North;1.61;3.54;759.71;0.00;0.00
2022-06-25 12:29:00;21.67;3.33;0.03;NNE;0.48;1.77;759.71;0.00;0.00
2022-06-25 12:34:00;21.11;2.78;0.03;ENE;1.77;3.86;759.71;0.00;0.00
2022-06-25 12:39:00;21.11;2.22;0.02;ENE;1.13;2.25;759.71;0.00;0.00
2022-06-25 12:44:00;21.11;2.78;0.03;ENE;0.48;1.61;759.71;0.00;0.00
2022-06-25 12:49:00;21.11;3.33;0.03;ENE;1.77;2.41;759.46;0.00;0.00
2022-06-25 12:54:00;21.67;3.33;0.03;ENE;0.80;2.09;759.46;0.00;0.00
2022-06-25 12:59:00;21.67;2.78;0.02;SE;0.48;2.41;759.46;0.00;0.00
2022-06-25 13:04:00;22.22;3.33;0.02;ESE;0.80;2.57;759.46;0.00;0.00
2022-06-25 13:09:00;22.22;3.33;0.03;ENE;1.13;2.41;759.21;0.00;0.00
2022-06-25 13:14:00;22.78;2.22;0.02;NE;0.97;2.25;759.21;0.00;0.00
2022-06-25 13:19:00;22.78;2.22;0.02;NE;1.13;2.41;759.21;0.00;0.00
2022-06-25 13:24:00;22.78;1.67;0.02;ENE;2.41;4.83;759.21;0.00;0.00
2022-06-25 13:29:00;22.78;2.78;0.02;NE;0.80;2.25;759.21;0.00;0.00
2022-06-25 13:34:00;22.78;1.67;0.02;NE;1.45;2.41;759.21;0.00;0.00
2022-06-25 13:39:00;22.78;1.67;0.02;North;1.13;2.74;759.21;0.00;0.00
2022-06-25 13:44:00;22.78;1.67;0.02;NE;0.64;1.77;758.95;0.00;0.00
2022-06-25 13:49:00;23.33;0.00;0.02;South;0.48;2.09;758.95;0.00;0.00
2022-06-25 13:54:00;23.33;0.56;0.02;SE;0.97;3.06;758.95;0.00;0.00
2022-06-25 13:59:00;23.89;0.00;0.02;ESE;0.48;1.29;758.95;0.00;0.00
2022-06-25 14:04:00;23.89;0.00;0.02;NNE;0.64;2.09;758.95;0.00;0.00
2022-06-25 14:09:00;24.44;0.00;0.02;ENE;1.93;3.38;758.95;0.00;0.00
2022-06-25 14:14:00;23.89;1.11;0.02;ENE;2.09;4.18;758.95;0.00;0.00
2022-06-25 14:19:00;23.89;-0.56;0.02;ENE;1.77;3.86;758.70;0.00;0.00
2022-06-25 14:24:00;23.89;0.56;0.02;ENE;1.29;3.86;758.70;0.00;0.00
2022-06-25 14:29:00;23.89;0.00;0.02;NNE;0.32;0.97;758.70;0.00;0.00
2022-06-25 14:34:00;23.89;-1.11;0.01;ENE;2.25;4.18;758.70;0.00;0.00
2022-06-25 14:39:00;23.89;0.00;0.02;NNE;3.38;6.44;758.44;0.00;0.00
2022-06-25 14:44:00;23.89;-0.56;0.02;ENE;1.13;2.25;758.44;0.00;0.00
2022-06-25 14:49:00;23.89;-0.56;0.02;NNW;0.97;3.06;758.44;0.00;0.00
2022-06-25 14:54:00;24.44;-2.78;0.01;ESE;0.16;0.80;758.44;0.00;0.00
2022-06-25 14:59:00;24.44;-2.22;0.01;NE;0.97;2.25;758.44;0.00;0.00
2022-06-25 15:04:00;24.44;-1.11;0.01;SE;1.45;3.38;758.44;0.00;0.00
2022-06-25 15:09:00;25.00;0.56;0.02;ENE;1.45;2.90;758.19;0.00;0.00
2022-06-25 15:14:00;25.00;1.67;0.02;ENE;3.54;6.28;758.19;0.00;0.00
2022-06-25 15:19:00;25.00;0.56;0.02;NNE;1.13;3.22;758.19;0.00;0.00
2022-06-25 15:24:00;25.00;-0.56;0.01;ENE;1.29;3.38;758.19;0.00;0.00
2022-06-25 15:29:00;25.00;-0.56;0.01;ENE;1.13;2.41;758.19;0.00;0.00
2022-06-25 15:34:00;25.00;0.56;0.02;NE;3.54;5.31;758.19;0.00;0.00
2022-06-25 15:39:00;24.44;-0.56;0.01;NE;2.41;4.99;758.19;0.00;0.00
2022-06-25 15:44:00;25.00;-0.56;0.01;ENE;0.48;2.09;758.19;0.00;0.00
2022-06-25 15:49:00;25.00;-0.56;0.01;East;1.93;4.99;758.19;0.00;0.00
2022-06-25 15:54:00;25.00;-0.56;0.01;ENE;1.29;3.54;758.19;0.00;0.00
2022-06-25 15:59:00;25.00;-0.56;0.01;NE;0.80;3.06;758.19;0.00;0.00
2022-06-25 16:04:00;25.56;-1.67;0.01;ENE;0.00;0.16;758.19;0.00;0.00
2022-06-25 16:09:00;25.56;-1.67;0.01;ENE;1.77;2.74;758.19;0.00;0.00
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-25 16:19:00;26.11;-2.78;0.01;NE;3.22;5.47;758.19;0.00;0.00
2022-06-25 16:24:00;26.11;0.56;0.01;ENE;2.09;4.35;757.94;0.00;0.00
2022-06-25 16:29:00;26.11;-3.33;0.01;NE;2.09;3.54;757.94;0.00;0.00
2022-06-25 16:34:00;26.11;-1.11;0.01;NE;0.80;1.93;757.94;0.00;0.00
2022-06-25 16:39:00;26.11;-1.11;0.01;ENE;1.45;3.54;757.94;0.00;0.00
2022-06-25 16:44:00;26.11;0.00;0.01;ENE;3.70;5.63;757.94;0.00;0.00
2022-06-25 16:49:00;25.56;0.56;0.02;NE;4.18;7.40;757.94;0.00;0.00
2022-06-25 16:54:00;25.00;1.11;0.02;NNE;3.06;5.79;757.94;0.00;0.00
2022-06-25 16:59:00;25.00;0.00;0.01;NE;2.90;6.12;757.94;0.00;0.00
2022-06-25 17:04:00;25.00;1.67;0.02;ENE;3.38;6.12;757.94;0.00;0.00
2022-06-25 17:09:00;24.44;-0.56;0.01;East;0.48;1.29;757.94;0.00;0.00
2022-06-25 17:14:00;25.00;-1.11;0.01;NE;2.57;4.99;757.94;0.00;0.00
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-25 17:24:00;25.56;0.00;0.01;East;0.48;0.97;757.94;0.00;0.00
2022-06-25 17:29:00;26.11;-1.67;0.01;ENE;0.80;1.45;757.94;0.00;0.00
2022-06-25 17:34:00;26.11;-2.22;0.01;ENE;0.64;1.77;757.68;0.00;0.00
2022-06-25 17:39:00;26.67;-1.67;0.01;ENE;1.13;2.90;757.68;0.00;0.00
2022-06-25 17:44:00;26.67;-1.11;0.01;East;0.80;1.93;757.68;0.00;0.00
2022-06-25 17:49:00;26.67;-1.67;0.01;South;0.00;0.64;757.68;0.00;0.00
2022-06-25 17:54:00;26.67;-1.67;0.01;NE;0.97;2.57;757.68;0.00;0.00
2022-06-25 17:59:00;26.67;1.11;0.01;ENE;0.97;3.06;757.68;0.00;0.00
2022-06-25 18:04:00;26.67;1.67;0.02;NE;2.74;5.47;757.68;0.00;0.00
2022-06-25 18:09:00;26.11;1.11;0.02;ESE;1.29;4.51;757.68;0.00;0.00
2022-06-25 18:14:00;25.56;3.33;0.02;NE;4.02;6.76;757.94;0.00;0.00
2022-06-25 18:19:00;25.56;3.33;0.02;ENE;2.74;5.63;757.94;0.00;0.00
2022-06-25 18:24:00;25.00;2.22;0.02;ENE;3.06;6.28;757.94;0.00;0.00
2022-06-25 18:29:00;24.44;3.89;0.02;NNE;3.54;6.12;757.94;0.00;0.00
2022-06-25 18:34:00;23.89;4.44;0.02;ENE;3.22;6.76;757.94;0.00;0.00
2022-06-25 18:39:00;23.89;3.89;0.02;ENE;3.38;6.76;757.94;0.00;0.00
2022-06-25 18:44:00;23.33;4.44;0.02;East;3.22;6.92;757.68;0.00;0.00
2022-06-25 18:49:00;23.33;3.33;0.02;ENE;3.70;7.24;757.68;0.00;0.00
2022-06-25 18:54:00;23.33;3.33;0.02;East;1.77;4.83;757.94;0.00;0.00
2022-06-25 18:59:00;23.33;3.89;0.02;NE;5.47;8.85;757.94;0.00;0.00
2022-06-25 19:04:00;23.33;3.33;0.02;NE;3.22;5.63;757.94;0.00;0.00
2022-06-25 19:09:00;22.78;3.89;0.02;NE;3.38;6.12;757.94;0.00;0.00
2022-06-25 19:14:00;22.78;2.78;0.02;NE;1.61;4.35;757.94;0.00;0.00
2022-06-25 19:19:00;22.78;3.33;0.02;ENE;4.99;8.21;757.94;0.00;0.00
2022-06-25 19:24:00;22.78;3.33;0.02;NNE;5.15;8.05;757.94;0.00;0.00
2022-06-25 19:29:00;22.78;3.33;0.02;WNW;2.41;5.31;757.94;0.00;0.00
2022-06-25 19:34:00;22.78;2.78;0.02;NE;2.09;4.35;758.19;0.00;0.00
2022-06-25 19:39:00;22.78;3.33;0.02;NE;3.06;6.28;758.19;0.00;0.00
2022-06-25 19:44:00;22.78;3.33;0.02;ENE;4.02;6.76;758.19;0.00;0.00
2022-06-25 19:49:00;22.22;3.33;0.02;NNE;1.93;4.51;758.19;0.00;0.00
2022-06-25 19:54:00;22.22;3.33;0.02;NE;4.02;7.08;758.19;0.00;0.00
2022-06-25 19:59:00;22.22;3.33;0.02;NE;4.35;7.08;758.19;0.00;0.00
2022-06-25 20:04:00;22.22;3.33;0.02;NE;2.41;4.99;758.19;0.00;0.00
2022-06-25 20:09:00;22.22;3.33;0.02;East;3.06;5.95;758.19;0.00;0.00
2022-06-25 20:14:00;22.22;3.89;0.03;ENE;1.13;2.90;758.19;0.00;0.00
2022-06-25 20:19:00;21.67;3.89;0.03;ENE;2.25;4.51;758.19;0.00;0.00
2022-06-25 20:24:00;21.67;3.89;0.03;ENE;1.93;4.35;758.19;0.00;0.00
2022-06-25 20:29:00;21.67;5.00;0.03;East;0.48;1.77;758.19;0.00;0.00
2022-06-25 20:34:00;21.11;3.89;0.03;ESE;2.25;4.67;758.19;0.00;0.00
2022-06-25 20:39:00;21.11;3.89;0.03;SW;3.06;5.47;758.19;0.00;0.00
2022-06-25 20:44:00;20.56;4.44;0.03;SSW;0.80;2.09;758.19;0.00;0.00
2022-06-25 20:49:00;20.56;3.89;0.03;ESE;1.61;3.70;758.19;0.00;0.00
2022-06-25 20:54:00;20.00;5.00;0.03;SW;0.97;2.41;758.44;0.00;0.00
2022-06-25 20:59:00;19.44;4.44;0.03;SSW;1.93;4.83;758.44;0.00;0.00
2022-06-25 21:04:00;19.44;4.44;0.03;SW;0.48;1.77;758.44;0.00;0.00
2022-06-25 21:09:00;19.44;3.89;0.03;SE;1.93;3.86;758.70;0.00;0.00
2022-06-25 21:14:00;18.89;5.00;0.04;SW;1.13;1.93;758.70;0.00;0.00
2022-06-25 21:19:00;18.89;4.44;0.03;SW;0.48;1.13;758.44;0.00;0.00
2022-06-25 21:24:00;18.33;4.44;0.03;SSW;0.97;2.57;758.70;0.00;0.00
2022-06-25 21:29:00;18.33;4.44;0.04;SSW;1.61;3.22;758.70;0.00;0.00
2022-06-25 21:34:00;18.33;3.89;0.03;WSW;1.61;3.22;758.70;0.00;0.00
2022-06-25 21:39:00;18.33;2.78;0.03;SW;2.41;4.18;758.95;0.00;0.00
2022-06-25 21:44:00;18.33;3.33;0.03;North;4.02;6.92;758.95;0.00;0.00
2022-06-25 21:49:00;18.33;3.33;0.03;ESE;1.45;2.90;758.95;0.00;0.00
2022-06-25 21:54:00;18.33;3.89;0.03;NNW;1.61;2.90;758.95;0.00;0.00
2022-06-25 21:59:00;18.33;4.44;0.04;SW;0.64;1.93;758.95;0.00;0.00
2022-06-25 22:04:00;18.33;4.44;0.04;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:09:00;17.78;4.44;0.04;SW;0.32;0.64;759.21;0.00;0.00
2022-06-25 22:14:00;17.78;4.44;0.04;SSW;0.32;1.45;759.21;0.00;0.00
2022-06-25 22:19:00;17.22;3.89;0.04;ENE;0.00;0.16;759.21;0.00;0.00
2022-06-25 22:24:00;17.22;3.89;0.04;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:29:00;16.67;3.89;0.04;South;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:34:00;16.67;3.89;0.04;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:39:00;16.67;3.89;0.04;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:44:00;16.67;3.89;0.04;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:49:00;16.11;3.89;0.04;South;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:54:00;16.11;3.89;0.04;South;0.00;0.00;759.21;0.00;0.00
2022-06-25 22:59:00;16.11;3.89;0.04;South;0.00;0.00;759.21;0.00;0.00
2022-06-25 23:04:00;16.11;3.89;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:09:00;15.56;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:14:00;15.56;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:19:00;15.56;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:24:00;15.56;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:29:00;15.56;3.89;0.04;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:34:00;15.00;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 23:39:00;15.00;3.89;0.04;South;0.00;0.00;759.46;0.00;0.00
2022-06-25 23:44:00;15.00;3.89;0.04;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-25 23:49:00;15.00;3.89;0.04;SSE;0.00;0.00;759.71;0.00;0.00
