datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-22 03:19:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:24:00;13.89;11.11;0.08;SSE;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:29:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:34:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 03:39:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 03:44:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 03:49:00;13.89;11.11;0.08;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 03:54:00;13.33;11.11;0.08;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 03:59:00;13.33;11.11;0.08;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 04:04:00;13.33;10.56;0.08;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 04:09:00;13.33;10.56;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:14:00;13.33;10.56;0.08;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:19:00;13.33;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:24:00;12.78;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:29:00;12.78;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:34:00;12.78;10.56;0.08;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:39:00;12.78;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:44:00;12.78;10.56;0.08;SSE;0.00;0.00;759.71;0.00;0.51
2022-06-22 04:49:00;12.78;10.56;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 04:54:00;12.78;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 04:59:00;13.33;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:04:00;13.33;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:09:00;13.33;10.56;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:14:00;13.33;10.56;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:19:00;13.33;10.56;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 05:24:00;13.33;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 05:29:00;13.33;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 05:34:00;13.33;11.11;0.08;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:39:00;13.33;11.11;0.08;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 05:44:00;13.89;11.11;0.08;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:49:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:54:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 05:59:00;13.89;11.11;0.08;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:04:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:09:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:14:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:19:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:29:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:34:00;13.89;11.11;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:39:00;13.89;11.67;0.08;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 06:44:00;13.89;11.67;0.08;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 06:49:00;14.44;11.11;0.08;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 06:54:00;14.44;11.11;0.08;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 06:59:00;14.44;11.11;0.07;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:04:00;14.44;10.56;0.07;ESE;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:09:00;15.00;10.00;0.07;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:14:00;15.00;8.89;0.06;ENE;0.00;0.32;759.46;0.00;0.51
2022-06-22 07:19:00;15.56;6.11;0.05;SSE;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:24:00;15.56;5.56;0.05;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:29:00;15.56;5.56;0.05;SW;0.00;0.00;759.21;0.00;0.51
2022-06-22 07:34:00;16.11;5.56;0.05;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:39:00;16.11;5.56;0.04;South;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:44:00;16.11;5.56;0.04;SSW;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:49:00;16.11;5.56;0.04;ESE;0.00;0.00;759.46;0.00;0.51
2022-06-22 07:54:00;16.11;5.56;0.04;SSW;0.00;0.00;759.21;0.00;0.51
2022-06-22 07:59:00;16.11;6.11;0.05;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:04:00;16.11;5.56;0.05;SSW;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:09:00;16.11;5.56;0.05;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:14:00;16.11;5.00;0.04;South;0.00;0.00;758.95;0.00;0.51
2022-06-22 08:19:00;16.11;5.00;0.04;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:24:00;16.11;5.00;0.04;SSW;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:29:00;16.11;5.00;0.04;SSW;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:34:00;16.11;5.00;0.04;SSW;0.00;0.00;759.21;0.00;0.51
2022-06-22 08:39:00;16.67;4.44;0.04;SSW;0.00;0.00;758.95;0.00;0.51
2022-06-22 08:44:00;16.67;4.44;0.04;West;0.16;0.64;758.95;0.00;0.51
2022-06-22 08:49:00;17.22;3.89;0.04;ESE;0.00;0.00;758.95;0.00;0.51
2022-06-22 08:54:00;17.78;4.44;0.04;SE;0.00;0.00;758.95;0.00;0.51
2022-06-22 08:59:00;18.33;4.44;0.04;WSW;0.16;0.32;758.95;0.00;0.51
2022-06-22 09:04:00;18.89;5.00;0.03;SSW;0.00;0.00;758.95;0.00;0.51
2022-06-22 09:09:00;19.44;4.44;0.03;SW;0.00;0.00;758.95;0.00;0.51
2022-06-22 09:14:00;20.00;4.44;0.03;SSE;0.00;0.00;758.95;0.00;0.51
2022-06-22 09:19:00;20.00;4.44;0.03;West;0.16;0.48;758.95;0.00;0.51
2022-06-22 09:24:00;20.56;5.00;0.03;WNW;0.00;0.16;758.95;0.00;0.51
2022-06-22 09:29:00;20.56;5.56;0.03;SE;0.00;0.48;758.95;0.00;0.51
2022-06-22 09:34:00;21.11;5.00;0.03;WSW;0.16;0.32;758.95;0.00;0.51
2022-06-22 09:39:00;21.11;5.00;0.03;WSW;0.00;0.16;758.70;0.00;0.51
2022-06-22 09:44:00;21.11;6.11;0.03;SW;0.32;1.13;758.70;0.00;0.51
2022-06-22 09:49:00;21.11;6.11;0.03;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 09:54:00;21.11;6.67;0.03;SW;0.16;0.64;758.70;0.00;0.51
2022-06-22 09:59:00;21.11;5.56;0.03;SSW;0.00;0.00;758.44;0.00;0.51
2022-06-22 10:04:00;20.56;6.11;0.03;SE;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:09:00;20.56;5.56;0.03;SW;0.00;0.16;758.70;0.00;0.51
2022-06-22 10:14:00;20.56;5.00;0.03;WSW;0.48;1.45;758.70;0.00;0.51
2022-06-22 10:19:00;20.56;5.56;0.03;SW;0.64;1.61;758.95;0.00;0.51
2022-06-22 10:24:00;20.56;6.67;0.04;SW;0.32;0.80;758.70;0.00;0.51
2022-06-22 10:29:00;20.56;6.11;0.03;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:34:00;20.00;6.11;0.03;South;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:39:00;20.00;6.11;0.04;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:44:00;20.00;6.11;0.04;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:49:00;19.44;6.11;0.04;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 10:54:00;19.44;6.11;0.04;SSW;0.00;0.00;758.44;0.00;0.51
2022-06-22 10:59:00;19.44;5.56;0.04;SE;0.00;0.00;758.44;0.00;0.51
2022-06-22 11:04:00;19.44;6.11;0.04;East;0.16;0.16;758.44;0.00;0.51
2022-06-22 11:09:00;19.44;6.11;0.04;SSE;0.00;0.00;758.44;0.00;0.51
2022-06-22 11:14:00;19.44;6.11;0.04;South;0.00;0.00;758.44;0.00;0.51
2022-06-22 11:19:00;19.44;5.56;0.04;WNW;0.00;0.32;758.44;0.00;0.51
2022-06-22 11:24:00;19.44;5.56;0.04;West;0.00;0.64;758.70;0.00;0.51
2022-06-22 11:29:00;19.44;6.11;0.04;SW;0.00;0.16;758.70;0.00;0.51
2022-06-22 11:34:00;19.44;5.56;0.04;South;0.00;0.00;758.70;0.00;0.51
2022-06-22 11:39:00;20.00;6.11;0.04;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 11:44:00;20.00;6.11;0.04;SSW;0.00;0.00;758.70;0.00;0.51
2022-06-22 11:49:00;20.00;6.11;0.04;South;0.00;0.00;758.70;0.00;0.51
2022-06-22 11:54:00;20.00;6.11;0.04;NE;0.00;0.16;758.70;0.00;0.51
2022-06-22 11:59:00;20.00;6.11;0.04;SSW;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:04:00;20.00;6.11;0.04;SSE;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:09:00;19.44;6.11;0.04;South;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:14:00;19.44;6.11;0.04;South;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:19:00;19.44;6.11;0.04;SSW;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:24:00;18.89;6.11;0.04;SE;0.00;0.00;758.95;0.00;0.51
2022-06-22 12:29:00;18.89;6.11;0.04;SSE;0.00;0.00;759.21;0.00;0.51
2022-06-22 12:34:00;18.33;6.11;0.04;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 12:39:00;18.33;5.56;0.04;South;0.00;0.00;759.21;0.00;0.51
2022-06-22 12:44:00;17.78;5.56;0.04;SW;0.00;0.00;759.46;0.00;0.51
2022-06-22 12:49:00;17.78;5.56;0.04;East;1.29;1.93;759.46;0.00;0.51
2022-06-22 12:54:00;17.78;5.56;0.04;South;0.00;0.00;759.46;1.78;1.02
2022-06-22 12:59:00;17.22;5.56;0.04;South;0.16;0.48;759.46;1.78;1.02
2022-06-22 13:04:00;17.22;5.00;0.04;WSW;0.80;0.80;759.46;1.78;1.02
2022-06-22 13:09:00;16.67;4.44;0.04;ESE;0.16;0.32;759.21;0.00;1.02
2022-06-22 13:14:00;16.67;5.00;0.04;South;0.00;0.00;759.21;1.78;1.27
2022-06-22 13:19:00;16.67;5.00;0.04;SE;0.00;0.00;759.21;1.78;1.27
2022-06-22 13:24:00;16.67;4.44;0.04;ENE;0.16;0.32;759.21;1.78;1.27
2022-06-22 13:29:00;17.22;3.89;0.04;ENE;0.00;0.32;759.21;0.00;1.27
2022-06-22 13:34:00;17.22;4.44;0.04;ENE;0.00;0.16;759.21;0.00;1.27
2022-06-22 13:39:00;17.78;4.44;0.04;ESE;0.00;0.16;758.95;0.00;1.27
2022-06-22 13:44:00;17.78;5.00;0.04;South;0.00;0.00;758.95;0.00;1.27
2022-06-22 13:49:00;18.33;5.00;0.04;East;0.00;0.00;758.95;0.00;1.27
2022-06-22 13:54:00;18.33;5.00;0.04;East;0.00;0.16;758.95;0.00;1.27
2022-06-22 13:59:00;18.89;5.00;0.04;SSE;0.00;0.00;758.95;0.00;1.27
2022-06-22 14:04:00;18.89;5.00;0.04;SSW;0.00;0.00;758.95;0.00;1.27
2022-06-22 14:09:00;18.89;5.00;0.04;SW;0.00;0.00;758.70;0.00;1.27
2022-06-22 14:14:00;18.89;5.00;0.03;South;0.00;0.00;758.44;0.00;1.27
2022-06-22 14:19:00;18.89;4.44;0.03;SSE;0.00;0.00;758.44;0.00;1.27
2022-06-22 14:24:00;19.44;3.89;0.03;East;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:29:00;20.00;4.44;0.03;South;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:34:00;20.56;4.44;0.03;SSW;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:39:00;21.11;3.89;0.03;SSE;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:44:00;21.11;4.44;0.03;SSW;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:49:00;21.67;6.11;0.03;South;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:54:00;21.67;6.67;0.03;SSW;0.00;0.00;758.19;0.00;1.27
2022-06-22 14:59:00;21.67;6.11;0.03;SSW;0.00;0.00;758.19;0.00;1.27
2022-06-22 15:04:00;21.67;5.56;0.03;SSW;0.00;0.00;758.19;0.00;1.27
2022-06-22 15:09:00;21.67;5.00;0.03;SSW;0.00;0.80;757.94;0.00;1.27
2022-06-22 15:14:00;21.67;4.44;0.03;SW;0.48;1.29;757.94;0.00;1.27
2022-06-22 15:19:00;22.22;5.56;0.03;ENE;0.32;0.64;757.94;0.00;1.27
2022-06-22 15:24:00;22.22;6.11;0.03;ENE;2.41;4.02;757.94;0.00;1.27
2022-06-22 15:29:00;22.22;6.11;0.03;South;0.00;0.00;758.19;0.00;1.27
2022-06-22 15:34:00;22.22;5.56;0.03;ENE;0.32;0.97;757.94;0.00;1.27
2022-06-22 15:39:00;21.67;6.11;0.03;ENE;0.48;0.97;757.94;0.00;1.27
2022-06-22 15:44:00;21.67;5.56;0.03;South;0.00;0.00;758.19;0.00;1.27
2022-06-22 15:49:00;21.11;5.00;0.03;SSE;0.00;0.16;757.94;0.00;1.27
2022-06-22 15:54:00;21.11;6.11;0.03;SSE;0.00;0.00;758.19;0.00;1.27
2022-06-22 15:59:00;21.11;6.11;0.03;SSE;0.00;0.00;758.19;0.00;1.27
2022-06-22 16:04:00;20.56;6.67;0.04;South;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:09:00;20.56;6.11;0.04;SSE;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:14:00;20.56;6.67;0.04;SSW;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:19:00;20.56;6.11;0.04;South;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:24:00;20.00;6.11;0.04;SSW;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:29:00;20.00;5.56;0.03;South;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:34:00;20.00;5.56;0.03;South;0.00;0.00;757.94;0.00;1.27
2022-06-22 16:39:00;20.00;6.11;0.03;NE;0.48;1.13;757.68;0.00;1.27
2022-06-22 16:44:00;20.56;5.56;0.03;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 16:49:00;20.56;5.00;0.03;South;0.00;0.00;757.68;0.00;1.27
2022-06-22 16:54:00;20.56;5.00;0.03;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 16:59:00;20.56;5.00;0.03;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 17:04:00;20.56;5.56;0.03;ENE;0.00;0.16;757.68;0.00;1.27
2022-06-22 17:09:00;20.56;5.56;0.03;ENE;0.16;0.48;757.68;0.00;1.27
2022-06-22 17:14:00;21.11;5.00;0.03;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 17:19:00;21.11;5.00;0.03;South;0.00;0.00;757.68;0.00;1.27
2022-06-22 17:24:00;21.11;6.11;0.03;ENE;0.16;0.32;757.68;0.00;1.27
2022-06-22 17:29:00;21.11;6.11;0.03;SSW;0.00;0.16;757.68;0.00;1.27
2022-06-22 17:34:00;21.11;6.11;0.03;SSW;0.00;0.48;757.68;0.00;1.27
2022-06-22 17:39:00;21.11;6.11;0.03;NE;0.80;1.29;757.68;0.00;1.27
2022-06-22 17:44:00;21.11;6.11;0.03;ESE;0.00;0.48;757.68;0.00;1.27
2022-06-22 17:49:00;21.11;6.67;0.03;SSW;0.00;0.16;757.68;0.00;1.27
2022-06-22 17:54:00;20.56;6.67;0.04;NE;0.32;0.80;757.68;0.00;1.27
2022-06-22 17:59:00;20.56;6.67;0.04;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 18:04:00;20.56;6.11;0.03;SSW;0.00;0.00;757.43;0.00;1.27
2022-06-22 18:09:00;20.56;6.11;0.04;East;0.00;0.00;757.43;0.00;1.27
2022-06-22 18:14:00;20.56;6.67;0.04;SSW;0.00;0.00;757.43;0.00;1.27
2022-06-22 18:19:00;20.56;6.11;0.04;SSW;0.00;0.00;757.43;0.00;1.27
2022-06-22 18:24:00;20.00;6.11;0.04;South;0.00;0.00;757.68;0.00;1.27
2022-06-22 18:29:00;20.00;6.67;0.04;SSW;0.00;0.00;757.68;0.00;1.27
2022-06-22 18:34:00;20.00;6.67;0.04;WSW;0.97;2.41;758.19;0.00;1.27
2022-06-22 18:39:00;19.44;6.11;0.04;WSW;7.24;11.27;758.44;0.00;1.27
2022-06-22 18:44:00;18.89;6.67;0.04;SW;6.60;10.62;758.70;8.89;2.79
2022-06-22 18:49:00;18.33;6.11;0.04;SW;1.13;3.54;758.70;34.29;6.86
2022-06-22 18:54:00;17.78;6.11;0.04;ENE;1.77;2.74;758.44;54.10;11.68
2022-06-22 18:59:00;16.67;7.78;0.05;NE;0.32;1.13;758.19;54.10;11.94
2022-06-22 19:04:00;16.11;7.22;0.05;East;0.16;0.32;758.19;28.70;11.94
2022-06-22 19:09:00;15.56;5.56;0.05;SW;0.48;1.45;757.94;0.00;11.94
2022-06-22 19:14:00;15.56;4.44;0.04;WSW;1.77;3.86;757.94;0.00;11.94
2022-06-22 19:19:00;16.11;4.44;0.04;WSW;0.00;0.32;757.94;0.00;11.94
2022-06-22 19:24:00;16.11;5.00;0.04;SSW;0.00;0.00;757.68;0.00;11.94
2022-06-22 19:29:00;16.67;5.56;0.04;East;0.97;2.90;757.68;0.00;11.94
2022-06-22 19:34:00;16.67;6.11;0.04;SW;1.93;3.70;757.94;0.00;11.94
2022-06-22 19:39:00;17.22;6.11;0.04;East;0.32;0.64;757.94;0.00;11.94
2022-06-22 19:44:00;16.67;6.11;0.05;SSW;0.00;0.00;757.94;0.00;11.94
2022-06-22 19:49:00;16.67;6.11;0.05;SSE;0.00;0.00;757.94;0.00;11.94
2022-06-22 19:54:00;16.67;5.56;0.04;SW;0.16;0.64;757.94;0.00;11.94
2022-06-22 19:59:00;16.11;5.56;0.04;SW;0.16;0.32;757.94;0.00;11.94
2022-06-22 20:04:00;16.11;6.11;0.05;SSW;0.00;0.00;757.94;0.00;11.94
2022-06-22 20:09:00;16.11;5.56;0.05;SSW;0.00;0.00;757.94;0.00;11.94
2022-06-22 20:14:00;16.11;5.56;0.05;SSE;0.00;0.00;757.94;0.00;11.94
2022-06-22 20:19:00;16.11;6.11;0.05;SSW;0.00;0.00;757.94;0.00;11.94
2022-06-22 20:24:00;16.11;6.11;0.05;SSW;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:29:00;16.11;6.11;0.05;SSW;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:34:00;16.11;7.22;0.05;SSW;0.00;0.00;757.94;0.00;11.94
2022-06-22 20:39:00;15.56;7.78;0.06;East;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:44:00;15.56;8.33;0.06;SE;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:49:00;15.56;8.33;0.06;SSE;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:54:00;15.56;8.33;0.06;SSW;0.00;0.00;758.19;0.00;11.94
2022-06-22 20:59:00;15.00;8.33;0.06;SSW;0.00;0.00;758.19;0.00;11.94
2022-06-22 21:04:00;15.00;8.33;0.06;South;0.00;0.00;758.44;0.00;11.94
2022-06-22 21:09:00;15.00;8.33;0.06;SSW;0.00;0.00;758.44;0.00;11.94
2022-06-22 21:14:00;14.44;8.33;0.06;SSE;0.00;0.00;758.70;0.00;11.94
2022-06-22 21:19:00;14.44;8.33;0.06;South;0.00;0.00;758.70;0.00;11.94
2022-06-22 21:24:00;14.44;8.89;0.06;SSE;0.00;0.16;758.70;0.00;11.94
2022-06-22 21:29:00;14.44;8.33;0.06;NNE;0.00;0.16;758.70;0.00;11.94
2022-06-22 21:34:00;14.44;8.33;0.06;ESE;0.00;0.16;758.70;0.00;11.94
2022-06-22 21:39:00;13.89;8.33;0.06;SE;0.00;0.00;758.70;0.00;11.94
2022-06-22 21:44:00;13.89;8.89;0.07;SSE;0.00;0.00;758.70;0.00;11.94
2022-06-22 21:49:00;13.89;8.89;0.07;SSE;0.00;0.00;758.95;0.00;11.94
2022-06-22 21:54:00;13.89;8.89;0.07;South;0.00;0.00;758.95;0.00;11.94
2022-06-22 21:59:00;13.89;8.89;0.07;SSE;0.00;0.00;758.95;0.00;11.94
2022-06-22 22:04:00;13.89;9.44;0.07;South;0.00;0.00;758.95;0.00;11.94
2022-06-22 22:09:00;13.89;9.44;0.07;South;0.00;0.00;758.95;0.00;11.94
2022-06-22 22:14:00;13.89;10.00;0.07;SSW;0.00;0.00;759.21;0.00;11.94
2022-06-22 22:19:00;13.89;10.00;0.07;SSW;0.00;0.00;759.46;0.00;11.94
2022-06-22 22:24:00;13.89;10.00;0.07;SSE;0.00;0.00;759.71;0.00;11.94
2022-06-22 22:29:00;13.89;10.00;0.07;SSW;0.00;0.00;759.46;0.00;11.94
2022-06-22 22:34:00;13.89;10.00;0.07;SSW;0.00;0.00;759.71;0.00;11.94
2022-06-22 22:39:00;13.89;10.56;0.08;East;0.32;0.80;759.71;0.00;11.94
2022-06-22 22:44:00;13.89;10.56;0.08;SSW;0.00;0.00;759.71;0.00;11.94
2022-06-22 22:49:00;13.89;10.56;0.08;SE;0.00;0.00;759.71;1.78;12.19
2022-06-22 22:54:00;13.89;10.56;0.08;SSW;0.00;0.00;759.71;1.78;12.19
2022-06-22 22:59:00;13.89;10.56;0.08;South;0.00;0.00;759.71;1.78;12.19
2022-06-22 23:04:00;13.89;10.56;0.08;SSW;0.00;0.00;759.71;1.78;12.70
2022-06-22 23:09:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;1.78;12.70
2022-06-22 23:14:00;13.89;11.11;0.08;WSW;0.00;0.32;759.97;1.78;12.70
2022-06-22 23:19:00;13.89;11.11;0.08;SSW;0.00;0.32;759.97;0.00;12.70
2022-06-22 23:24:00;13.89;11.11;0.08;South;0.00;0.00;759.97;0.00;12.70
2022-06-22 23:29:00;13.89;11.11;0.08;SSW;0.00;0.00;759.97;0.00;12.70
2022-06-22 23:34:00;13.89;11.11;0.08;South;0.00;0.00;759.97;0.00;12.70
2022-06-22 23:39:00;13.89;11.11;0.08;SSE;0.00;0.00;759.71;0.00;12.70
2022-06-22 23:44:00;13.89;11.11;0.08;SSW;0.00;0.16;759.71;0.00;12.70
2022-06-22 23:49:00;13.89;11.11;0.08;SSE;0.00;0.00;759.46;0.00;12.70
2022-06-22 23:54:00;13.89;11.11;0.08;SW;0.16;0.32;759.46;0.00;12.70
2022-06-22 23:59:00;13.89;11.11;0.08;South;0.00;0.32;759.46;0.00;12.70
