datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-17 03:44:00;13.89;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:49:00;13.89;2.78;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:54:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 03:59:00;13.89;2.22;0.04;South;0.00;0.00;765.05;0.00;0.00
2022-06-17 04:04:00;13.89;2.22;0.04;SSW;0.00;0.00;765.05;0.00;0.00
2022-06-17 04:09:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:14:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:19:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:24:00;13.89;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:29:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:34:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:39:00;13.33;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:44:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:49:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:54:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 04:59:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:04:00;13.33;2.22;0.04;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:09:00;13.33;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:14:00;13.33;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:19:00;13.33;1.67;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:24:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:29:00;13.33;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:34:00;13.33;2.22;0.04;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-17 05:39:00;13.33;2.22;0.04;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 05:44:00;13.33;2.78;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:49:00;13.33;2.78;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:54:00;13.33;2.22;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 05:59:00;13.33;1.67;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:04:00;13.89;1.11;0.04;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-17 06:09:00;14.44;1.67;0.04;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 06:14:00;14.44;1.67;0.04;SSW;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:19:00;15.00;2.22;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:24:00;15.56;1.67;0.04;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:29:00;15.56;1.67;0.03;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:34:00;16.11;2.22;0.03;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:39:00;16.67;1.67;0.03;South;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:44:00;17.22;1.67;0.03;SSE;0.00;0.00;765.56;0.00;0.00
2022-06-17 06:49:00;17.78;3.33;0.03;SSE;0.00;0.00;765.30;0.00;0.00
2022-06-17 06:54:00;17.78;3.89;0.03;ESE;0.00;0.00;765.56;0.00;0.00
2022-06-17 06:59:00;18.33;4.44;0.04;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:04:00;18.33;4.44;0.04;SE;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:09:00;18.33;4.44;0.04;SSE;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:14:00;17.78;4.44;0.04;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:19:00;17.78;3.89;0.04;SSE;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:24:00;17.78;3.33;0.03;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:29:00;18.33;3.33;0.03;SSE;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:34:00;18.33;3.33;0.03;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:39:00;18.89;3.89;0.03;SSW;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:44:00;18.89;4.44;0.03;South;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:49:00;19.44;4.44;0.03;ESE;0.00;0.00;765.56;0.00;0.00
2022-06-17 07:54:00;19.44;5.56;0.04;SE;0.00;0.00;765.81;0.00;0.00
2022-06-17 07:59:00;18.89;5.00;0.03;South;0.00;0.00;765.81;0.00;0.00
2022-06-17 08:04:00;18.89;3.89;0.03;ENE;0.00;0.00;765.81;0.00;0.00
2022-06-17 08:09:00;18.89;5.00;0.04;South;0.00;0.00;765.81;0.00;0.00
2022-06-17 08:14:00;18.89;3.33;0.03;South;0.00;0.00;765.81;0.00;0.00
2022-06-17 08:19:00;18.89;4.44;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:24:00;18.89;4.44;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:29:00;18.89;3.33;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:34:00;19.44;2.78;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:39:00;19.44;2.78;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:44:00;20.00;3.33;0.03;SE;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:49:00;20.00;5.00;0.03;SW;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:54:00;20.56;5.00;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 08:59:00;20.56;4.44;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:04:00;20.56;3.89;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:09:00;21.11;3.89;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:14:00;21.11;3.89;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:19:00;21.11;3.33;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:24:00;21.67;3.89;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:29:00;21.67;3.89;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:34:00;22.22;3.89;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:39:00;22.78;3.89;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:44:00;22.78;5.56;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:49:00;22.78;5.56;0.03;SSE;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:54:00;22.78;5.00;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 09:59:00;22.78;5.00;0.03;SSW;0.00;0.00;766.06;0.00;0.00
2022-06-17 10:04:00;22.78;5.00;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 10:09:00;22.22;4.44;0.03;NW;0.00;0.00;766.06;0.00;0.00
2022-06-17 10:14:00;22.22;3.89;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 10:19:00;22.78;4.44;0.03;ESE;0.00;0.00;765.81;0.00;0.00
2022-06-17 10:24:00;23.33;4.44;0.03;ENE;1.29;2.41;766.06;0.00;0.00
2022-06-17 10:29:00;23.33;5.56;0.03;SE;0.00;0.00;766.06;0.00;0.00
2022-06-17 10:34:00;23.89;5.00;0.03;ENE;0.16;0.97;766.06;0.00;0.00
2022-06-17 10:39:00;23.89;4.44;0.02;SW;0.00;0.32;766.06;0.00;0.00
2022-06-17 10:44:00;24.44;4.44;0.02;SE;0.00;0.64;765.81;0.00;0.00
2022-06-17 10:49:00;24.44;4.44;0.02;WSW;0.00;0.00;765.81;0.00;0.00
2022-06-17 10:54:00;24.44;3.33;0.02;ENE;0.16;0.32;765.81;0.00;0.00
2022-06-17 10:59:00;24.44;5.00;0.02;NE;0.64;1.61;765.81;0.00;0.00
2022-06-17 11:04:00;25.00;2.78;0.02;West;0.00;0.00;766.06;0.00;0.00
2022-06-17 11:09:00;25.00;4.44;0.02;ENE;4.18;5.79;765.81;0.00;0.00
2022-06-17 11:14:00;24.44;5.00;0.02;ENE;0.16;0.16;765.81;0.00;0.00
2022-06-17 11:19:00;24.44;2.22;0.02;ENE;0.32;0.80;765.81;0.00;0.00
2022-06-17 11:24:00;24.44;2.78;0.02;East;4.67;6.60;765.81;0.00;0.00
2022-06-17 11:29:00;23.89;3.89;0.02;ENE;1.93;3.06;765.81;0.00;0.00
2022-06-17 11:34:00;23.89;1.67;0.02;SSW;0.00;0.32;765.81;0.00;0.00
2022-06-17 11:39:00;23.89;0.00;0.02;South;0.16;0.64;765.81;0.00;0.00
2022-06-17 11:44:00;24.44;-0.56;0.02;NE;0.32;1.13;765.81;0.00;0.00
2022-06-17 11:49:00;24.44;-0.56;0.01;ENE;0.48;0.80;765.81;0.00;0.00
2022-06-17 11:54:00;24.44;0.56;0.02;NNE;3.22;4.99;765.81;0.00;0.00
2022-06-17 11:59:00;25.00;2.22;0.02;East;0.80;2.41;765.81;0.00;0.00
2022-06-17 12:04:00;25.00;1.11;0.02;ENE;2.09;4.02;765.81;0.00;0.00
2022-06-17 12:09:00;25.00;0.56;0.02;ENE;1.93;4.35;765.81;0.00;0.00
2022-06-17 12:14:00;25.00;1.11;0.02;ENE;2.09;4.35;765.81;0.00;0.00
2022-06-17 12:19:00;24.44;1.11;0.02;East;0.32;1.61;765.81;0.00;0.00
2022-06-17 12:24:00;24.44;0.56;0.02;East;0.48;0.80;765.81;0.00;0.00
2022-06-17 12:29:00;25.00;-2.78;0.01;SW;1.77;3.86;765.81;0.00;0.00
2022-06-17 12:34:00;25.00;-2.78;0.01;SSW;0.16;0.48;765.81;0.00;0.00
2022-06-17 12:39:00;25.00;-3.33;0.01;East;0.80;1.77;765.81;0.00;0.00
2022-06-17 12:44:00;25.56;-3.89;0.01;ENE;1.93;2.90;765.81;0.00;0.00
2022-06-17 12:49:00;25.56;-3.33;0.01;ESE;0.00;0.64;765.81;0.00;0.00
2022-06-17 12:54:00;26.11;-4.44;0.01;WSW;0.80;1.77;765.81;0.00;0.00
2022-06-17 12:59:00;26.11;-5.00;0.01;SW;0.32;1.13;765.81;0.00;0.00
2022-06-17 13:04:00;26.67;-4.44;0.01;WSW;0.32;1.13;765.56;0.00;0.00
2022-06-17 13:09:00;26.67;-5.56;0.01;SW;0.48;0.97;765.81;0.00;0.00
2022-06-17 13:14:00;27.22;-5.56;0.01;SW;1.13;1.93;765.56;0.00;0.00
2022-06-17 13:19:00;27.22;-3.89;0.01;SSW;0.32;0.97;765.56;0.00;0.00
2022-06-17 13:24:00;27.78;-4.44;0.01;WSW;1.29;2.25;765.56;0.00;0.00
2022-06-17 13:29:00;27.22;-5.00;0.01;WSW;0.48;1.61;765.56;0.00;0.00
2022-06-17 13:34:00;27.22;-6.11;0.01;WSW;2.09;4.67;765.56;0.00;0.00
2022-06-17 13:39:00;27.22;-5.00;0.01;SW;3.06;5.31;765.56;0.00;0.00
2022-06-17 13:44:00;27.22;-4.44;0.01;WSW;1.61;2.90;765.56;0.00;0.00
2022-06-17 13:49:00;27.22;-3.33;0.01;East;1.61;3.22;765.56;0.00;0.00
2022-06-17 13:54:00;27.22;-3.33;0.01;SSW;0.80;2.09;765.56;0.00;0.00
2022-06-17 13:59:00;27.22;-4.44;0.01;South;0.32;1.61;765.56;0.00;0.00
2022-06-17 14:04:00;27.22;-5.00;0.01;NNW;1.13;2.90;765.56;0.00;0.00
2022-06-17 14:09:00;27.22;-3.89;0.01;ENE;1.45;2.74;765.56;0.00;0.00
2022-06-17 14:14:00;27.22;-4.44;0.01;WSW;2.74;4.35;765.56;0.00;0.00
2022-06-17 14:19:00;27.22;-4.44;0.01;SW;0.97;2.74;765.56;0.00;0.00
2022-06-17 14:24:00;27.22;-5.00;0.01;SW;3.06;5.63;765.30;0.00;0.00
2022-06-17 14:29:00;27.22;-5.00;0.01;NE;1.77;2.74;765.56;0.00;0.00
2022-06-17 14:34:00;27.22;-5.00;0.01;East;0.97;1.93;765.56;0.00;0.00
2022-06-17 14:39:00;27.22;-3.33;0.01;SW;0.80;2.25;765.56;0.00;0.00
2022-06-17 14:44:00;27.22;-4.44;0.01;NE;0.32;1.13;765.30;0.00;0.00
2022-06-17 14:49:00;27.22;-4.44;0.01;ESE;1.93;4.02;765.30;0.00;0.00
2022-06-17 14:54:00;27.22;-3.89;0.01;SW;2.09;4.99;765.30;0.00;0.00
2022-06-17 14:59:00;27.22;-5.00;0.01;SSW;1.29;2.90;765.30;0.00;0.00
2022-06-17 15:04:00;27.22;-3.89;0.01;WSW;1.29;2.90;765.30;0.00;0.00
2022-06-17 15:09:00;27.78;-2.78;0.01;WSW;2.09;3.86;765.30;0.00;0.00
2022-06-17 15:14:00;27.78;-4.44;0.01;ESE;0.97;2.74;765.30;0.00;0.00
2022-06-17 15:19:00;27.78;-3.33;0.01;East;7.08;8.85;765.30;0.00;0.00
2022-06-17 15:24:00;27.22;-4.44;0.01;SSE;0.16;1.13;765.05;0.00;0.00
2022-06-17 15:29:00;27.22;-4.44;0.01;ENE;1.93;3.70;765.05;0.00;0.00
2022-06-17 15:34:00;27.22;-3.33;0.01;NW;0.16;1.29;765.30;0.00;0.00
2022-06-17 15:39:00;27.22;-4.44;0.01;South;0.16;0.64;765.30;0.00;0.00
2022-06-17 15:44:00;27.22;-4.44;0.01;East;2.25;4.02;765.05;0.00;0.00
2022-06-17 15:49:00;27.22;-5.56;0.01;SSW;1.93;4.02;765.05;0.00;0.00
2022-06-17 15:54:00;27.78;-3.89;0.01;WSW;1.77;2.74;765.05;0.00;0.00
2022-06-17 15:59:00;27.78;-3.89;0.01;WSW;0.48;1.77;765.05;0.00;0.00
2022-06-17 16:04:00;28.33;-4.44;0.01;SW;0.64;2.09;765.05;0.00;0.00
2022-06-17 16:09:00;28.33;-4.44;0.01;WSW;1.29;2.09;765.05;0.00;0.00
2022-06-17 16:14:00;28.89;-3.89;0.01;WNW;0.64;1.93;765.05;0.00;0.00
2022-06-17 16:19:00;28.89;-2.78;0.01;ENE;3.06;4.99;765.05;0.00;0.00
2022-06-17 16:24:00;28.89;-2.22;0.01;NE;1.61;3.38;765.05;0.00;0.00
2022-06-17 16:29:00;28.89;-2.22;0.01;ENE;0.97;1.29;765.05;0.00;0.00
2022-06-17 16:34:00;28.89;-2.78;0.01;WSW;5.31;8.53;765.30;0.00;0.00
2022-06-17 16:39:00;28.89;-2.78;0.01;West;1.13;3.38;765.30;0.00;0.00
2022-06-17 16:44:00;28.33;-4.44;0.01;SSW;0.97;2.57;765.30;0.00;0.00
2022-06-17 16:49:00;28.33;-3.33;0.01;SW;1.13;2.90;765.30;0.00;0.00
2022-06-17 16:54:00;28.33;-2.78;0.01;SW;0.64;2.41;765.30;0.00;0.00
2022-06-17 16:59:00;28.33;-3.33;0.01;ENE;0.48;0.97;765.30;0.00;0.00
2022-06-17 17:04:00;28.33;-3.33;0.01;SW;0.16;0.97;765.30;0.00;0.00
2022-06-17 17:09:00;28.33;-3.33;0.01;NE;0.48;1.61;765.30;0.00;0.00
2022-06-17 17:14:00;28.89;-4.44;0.01;West;1.13;2.41;765.30;0.00;0.00
2022-06-17 17:19:00;28.89;-3.33;0.01;SW;0.48;1.45;765.30;0.00;0.00
2022-06-17 17:24:00;29.44;-3.33;0.01;SW;0.00;0.80;765.30;0.00;0.00
2022-06-17 17:29:00;29.44;-2.22;0.01;SW;0.32;0.48;765.05;0.00;0.00
2022-06-17 17:34:00;29.44;-2.22;0.01;WSW;0.16;1.29;765.05;0.00;0.00
2022-06-17 17:39:00;29.44;-2.22;0.01;SSW;0.32;1.45;765.05;0.00;0.00
2022-06-17 17:44:00;28.89;-2.78;0.01;South;0.97;3.06;765.05;0.00;0.00
2022-06-17 17:49:00;28.89;-2.22;0.01;East;1.93;4.83;765.05;0.00;0.00
2022-06-17 17:54:00;28.89;-3.33;0.01;WSW;3.70;6.60;765.05;0.00;0.00
2022-06-17 17:59:00;28.33;-3.89;0.01;West;4.02;5.95;765.05;0.00;0.00
2022-06-17 18:04:00;27.78;-2.78;0.01;WSW;2.25;4.18;765.05;0.00;0.00
2022-06-17 18:09:00;27.78;-2.78;0.01;SW;0.48;1.77;765.05;0.00;0.00
2022-06-17 18:14:00;27.78;-3.89;0.01;South;0.48;1.29;765.05;0.00;0.00
2022-06-17 18:19:00;27.78;-2.78;0.01;WSW;1.13;2.90;765.05;0.00;0.00
2022-06-17 18:24:00;28.33;-2.78;0.01;WSW;0.80;1.77;765.05;0.00;0.00
2022-06-17 18:29:00;28.33;-3.89;0.01;WSW;0.16;0.97;765.05;0.00;0.00
2022-06-17 18:34:00;27.78;-4.44;0.01;SW;2.25;4.35;765.30;0.00;0.00
2022-06-17 18:39:00;27.78;-5.00;0.01;WSW;1.45;2.90;765.30;0.00;0.00
2022-06-17 18:44:00;27.78;-4.44;0.01;WNW;0.64;1.61;765.30;0.00;0.00
2022-06-17 18:49:00;27.22;-4.44;0.01;East;0.32;0.64;765.30;0.00;0.00
2022-06-17 18:54:00;27.22;-3.89;0.01;West;0.64;1.29;765.30;0.00;0.00
2022-06-17 18:59:00;27.22;-3.33;0.01;SW;0.32;1.13;765.30;0.00;0.00
2022-06-17 19:04:00;27.22;-4.44;0.01;SSW;0.16;0.97;765.30;0.00;0.00
2022-06-17 19:09:00;27.22;-3.89;0.01;SW;0.32;0.48;765.30;0.00;0.00
2022-06-17 19:14:00;27.22;-5.00;0.01;WSW;2.41;4.18;765.30;0.00;0.00
2022-06-17 19:19:00;27.78;-4.44;0.01;WSW;0.32;0.80;765.30;0.00;0.00
2022-06-17 19:24:00;27.22;-3.33;0.01;SE;0.48;2.25;765.56;0.00;0.00
2022-06-17 19:29:00;26.67;-3.33;0.01;SW;2.09;4.51;765.56;0.00;0.00
2022-06-17 19:34:00;26.11;-4.44;0.01;WSW;0.32;1.61;765.56;0.00;0.00
2022-06-17 19:39:00;26.11;-3.33;0.01;SSW;0.32;0.48;765.56;0.00;0.00
2022-06-17 19:44:00;25.56;-3.33;0.01;SW;1.77;3.38;765.56;0.00;0.00
2022-06-17 19:49:00;25.56;-2.22;0.01;SW;2.41;4.67;765.56;0.00;0.00
2022-06-17 19:54:00;25.00;-2.78;0.01;SW;1.77;4.51;765.56;0.00;0.00
2022-06-17 19:59:00;25.00;-1.67;0.01;SW;0.32;1.13;765.56;0.00;0.00
2022-06-17 20:04:00;24.44;-1.11;0.01;SW;0.32;0.64;765.56;0.00;0.00
2022-06-17 20:09:00;24.44;-1.67;0.01;SW;2.25;4.02;765.81;0.00;0.00
2022-06-17 20:14:00;23.89;-2.78;0.01;WSW;1.45;2.74;765.81;0.00;0.00
2022-06-17 20:19:00;23.33;-2.22;0.01;SSW;0.64;1.77;765.81;0.00;0.00
2022-06-17 20:24:00;22.78;0.00;0.02;SW;0.48;0.97;765.81;0.00;0.00
2022-06-17 20:29:00;22.78;-1.11;0.02;SW;0.97;1.93;765.81;0.00;0.00
2022-06-17 20:34:00;22.22;-1.67;0.02;SW;1.13;3.22;766.06;0.00;0.00
2022-06-17 20:39:00;21.67;-1.67;0.02;SSW;0.32;1.13;766.06;0.00;0.00
2022-06-17 20:44:00;21.67;-1.11;0.02;SW;0.64;1.77;766.06;0.00;0.00
2022-06-17 20:49:00;21.11;0.56;0.02;SW;0.97;2.25;766.06;0.00;0.00
2022-06-17 20:54:00;21.11;1.67;0.02;SSW;0.32;1.61;766.06;0.00;0.00
2022-06-17 20:59:00;20.56;2.22;0.02;South;0.32;1.45;766.06;0.00;0.00
2022-06-17 21:04:00;20.56;2.78;0.03;SE;0.48;1.13;766.06;0.00;0.00
2022-06-17 21:09:00;20.00;2.22;0.03;South;0.00;0.00;766.06;0.00;0.00
2022-06-17 21:14:00;19.44;2.78;0.03;South;0.48;1.45;766.32;0.00;0.00
2022-06-17 21:19:00;19.44;2.78;0.03;SW;0.16;0.64;766.32;0.00;0.00
2022-06-17 21:24:00;18.89;2.78;0.03;SSW;0.00;0.00;766.32;0.00;0.00
2022-06-17 21:29:00;18.89;2.22;0.03;South;0.00;0.00;766.32;0.00;0.00
2022-06-17 21:34:00;18.33;1.67;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:39:00;18.33;1.11;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:44:00;17.78;1.11;0.03;SSW;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:49:00;17.78;0.56;0.03;South;0.00;0.00;766.57;0.00;0.00
2022-06-17 21:54:00;17.22;0.56;0.03;SSW;0.16;0.80;766.57;0.00;0.00
2022-06-17 21:59:00;17.22;1.11;0.03;SSW;0.16;0.48;766.57;0.00;0.00
2022-06-17 22:04:00;17.22;0.56;0.03;SSW;0.64;2.09;766.83;0.00;0.00
2022-06-17 22:09:00;17.22;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:14:00;17.22;1.11;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:19:00;16.67;1.11;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:24:00;16.67;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:29:00;16.67;0.56;0.03;SSW;0.48;1.13;766.83;0.00;0.00
2022-06-17 22:34:00;16.67;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:39:00;16.11;0.00;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:44:00;16.11;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:49:00;16.11;1.11;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:54:00;16.11;1.11;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 22:59:00;15.56;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:04:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:09:00;15.56;0.00;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:14:00;15.56;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:19:00;15.56;0.56;0.03;SSW;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:24:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:29:00;15.56;0.56;0.03;South;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:34:00;15.56;0.56;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:39:00;15.56;0.00;0.03;SSE;0.00;0.00;766.83;0.00;0.00
2022-06-17 23:44:00;15.56;0.00;0.03;SSE;0.00;0.32;766.83;0.00;0.00
2022-06-17 23:49:00;15.00;0.00;0.03;South;0.00;0.00;766.83;0.00;0.00
