datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-26 02:24:00;14.44;3.33;0.04;South;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:29:00;14.44;3.33;0.04;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:34:00;14.44;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:39:00;13.89;3.33;0.04;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:44:00;13.89;2.78;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:49:00;13.89;3.33;0.04;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-26 02:54:00;13.89;2.78;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 02:59:00;13.89;3.33;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:04:00;13.89;3.33;0.05;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:09:00;13.33;3.33;0.05;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:14:00;13.33;3.33;0.05;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:19:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:24:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:29:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:34:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:39:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:44:00;13.33;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:49:00;13.33;3.33;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:54:00;13.33;3.33;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 03:59:00;13.33;2.22;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:04:00;13.33;2.22;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:09:00;13.33;2.22;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:14:00;13.33;2.22;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:19:00;13.89;2.22;0.04;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:24:00;13.89;2.22;0.04;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:29:00;13.89;2.22;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:34:00;13.89;2.22;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:39:00;13.89;2.78;0.04;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:44:00;14.44;2.78;0.04;South;0.00;0.00;760.48;0.00;0.00
2022-06-26 04:49:00;14.44;2.78;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:54:00;14.44;2.78;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 04:59:00;13.89;2.78;0.04;South;0.00;0.00;760.22;0.00;0.00
2022-06-26 05:04:00;13.89;2.78;0.04;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-26 05:09:00;13.89;2.78;0.04;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:14:00;13.89;3.33;0.04;South;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:19:00;13.33;3.33;0.04;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:24:00;13.33;2.78;0.04;South;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:29:00;13.33;2.22;0.04;South;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:34:00;13.33;2.22;0.04;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:39:00;13.33;2.78;0.04;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-26 05:44:00;13.33;2.22;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 05:49:00;13.33;2.22;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 05:54:00;13.33;2.22;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-26 05:59:00;13.33;1.67;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:04:00;13.33;1.67;0.04;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:09:00;13.33;1.67;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:14:00;13.33;1.11;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:19:00;13.89;0.00;0.03;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:24:00;14.44;1.67;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:29:00;15.00;2.22;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:34:00;15.00;2.78;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:39:00;15.56;2.78;0.04;South;0.00;0.00;760.98;0.00;0.00
2022-06-26 06:44:00;15.56;3.33;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-26 06:49:00;15.00;3.33;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-26 06:54:00;15.00;3.33;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 06:59:00;14.44;2.78;0.04;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-26 07:04:00;14.44;2.22;0.04;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:09:00;15.00;0.56;0.03;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:14:00;15.56;0.00;0.03;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-26 07:19:00;16.11;0.00;0.03;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 07:24:00;17.22;1.11;0.03;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 07:29:00;18.33;1.67;0.03;SE;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:34:00;19.44;2.22;0.03;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-26 07:39:00;20.00;3.33;0.03;SE;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:44:00;20.00;3.33;0.03;East;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:49:00;20.00;3.89;0.03;SW;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:54:00;20.00;3.89;0.03;SE;0.00;0.00;760.98;0.00;0.00
2022-06-26 07:59:00;20.00;3.33;0.03;SE;0.00;0.00;760.98;0.00;0.00
2022-06-26 08:04:00;20.00;3.33;0.03;ESE;0.00;0.00;760.98;0.00;0.00
2022-06-26 08:09:00;20.00;3.89;0.03;SE;0.00;0.00;760.73;0.00;0.00
2022-06-26 08:14:00;20.00;2.22;0.03;ESE;0.00;0.00;760.73;0.00;0.00
2022-06-26 08:19:00;20.00;2.78;0.03;SE;0.00;0.00;760.73;0.00;0.00
2022-06-26 08:24:00;20.00;2.22;0.03;ESE;0.00;0.00;760.98;0.00;0.00
2022-06-26 08:29:00;20.56;2.78;0.03;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-26 08:34:00;20.56;2.78;0.03;South;0.00;0.00;760.98;0.00;0.00
2022-06-26 08:39:00;20.56;2.22;0.02;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-26 08:44:00;21.11;2.78;0.03;SE;0.00;0.16;760.98;0.00;0.00
2022-06-26 08:49:00;21.67;2.78;0.02;East;0.00;0.16;760.73;0.00;0.00
2022-06-26 08:54:00;22.22;3.33;0.03;ENE;0.16;0.64;760.98;0.00;0.00
2022-06-26 08:59:00;22.22;3.33;0.02;East;0.16;0.32;760.98;0.00;0.00
2022-06-26 09:04:00;22.78;3.89;0.02;South;0.00;0.00;760.73;0.00;0.00
2022-06-26 09:09:00;22.78;3.89;0.03;ENE;0.64;1.29;760.73;0.00;0.00
2022-06-26 09:14:00;22.78;4.44;0.03;East;0.64;2.41;760.73;0.00;0.00
2022-06-26 09:19:00;22.22;4.44;0.03;East;0.80;2.25;760.73;0.00;0.00
2022-06-26 09:24:00;22.22;3.89;0.03;SE;0.00;0.32;760.73;0.00;0.00
2022-06-26 09:29:00;22.22;3.33;0.03;East;0.48;1.13;760.73;0.00;0.00
2022-06-26 09:34:00;21.67;3.33;0.03;ENE;0.32;0.48;760.73;0.00;0.00
2022-06-26 09:39:00;21.67;2.78;0.02;East;0.64;1.45;760.73;0.00;0.00
2022-06-26 09:44:00;21.67;3.33;0.03;ENE;0.16;0.80;760.73;0.00;0.00
2022-06-26 09:49:00;22.22;2.78;0.02;SSW;0.00;0.32;760.73;0.00;0.00
2022-06-26 09:54:00;22.78;1.67;0.02;East;0.00;0.00;760.73;0.00;0.00
2022-06-26 09:59:00;22.78;2.22;0.02;ENE;0.32;0.80;760.73;0.00;0.00
2022-06-26 10:04:00;23.33;4.44;0.02;ENE;1.45;3.06;760.48;0.00;0.00
2022-06-26 10:09:00;22.78;3.89;0.02;East;0.16;1.29;760.48;0.00;0.00
2022-06-26 10:14:00;23.33;3.89;0.02;ENE;1.45;3.06;760.48;0.00;0.00
2022-06-26 10:19:00;23.33;3.33;0.02;South;0.00;0.32;760.48;0.00;0.00
2022-06-26 10:24:00;22.78;3.89;0.02;East;0.16;0.32;760.48;0.00;0.00
2022-06-26 10:29:00;22.78;3.33;0.02;ENE;1.45;2.57;760.48;0.00;0.00
2022-06-26 10:34:00;22.78;5.00;0.03;ENE;2.74;4.99;760.22;0.00;0.00
2022-06-26 10:39:00;22.78;4.44;0.03;ENE;1.61;3.06;760.22;0.00;0.00
2022-06-26 10:44:00;23.33;2.78;0.02;East;1.13;2.57;760.22;0.00;0.00
2022-06-26 10:49:00;23.33;3.33;0.02;NE;0.64;1.45;760.22;0.00;0.00
2022-06-26 10:54:00;23.33;2.22;0.02;South;0.00;0.32;760.22;0.00;0.00
2022-06-26 10:59:00;23.33;1.67;0.02;ESE;0.00;0.32;760.22;0.00;0.00
2022-06-26 11:04:00;23.89;2.22;0.02;East;0.80;1.93;760.22;0.00;0.00
2022-06-26 11:09:00;24.44;2.22;0.02;SSW;0.00;0.16;760.22;0.00;0.00
2022-06-26 11:14:00;25.00;2.22;0.02;WSW;0.16;1.29;760.22;0.00;0.00
2022-06-26 11:19:00;25.00;2.22;0.02;ENE;0.48;1.77;760.22;0.00;0.00
2022-06-26 11:24:00;25.56;0.56;0.02;WSW;0.00;0.80;760.22;0.00;0.00
2022-06-26 11:29:00;26.11;1.11;0.02;NE;0.97;1.93;760.22;0.00;0.00
2022-06-26 11:34:00;26.11;2.78;0.02;ENE;0.48;1.61;760.22;0.00;0.00
2022-06-26 11:39:00;26.11;2.78;0.02;NNE;3.22;4.99;760.22;0.00;0.00
2022-06-26 11:44:00;26.11;3.33;0.02;ENE;1.13;2.74;760.22;0.00;0.00
2022-06-26 11:49:00;26.11;1.11;0.02;NE;1.45;2.57;759.97;0.00;0.00
2022-06-26 11:54:00;25.56;2.78;0.02;ENE;0.97;2.74;759.97;0.00;0.00
2022-06-26 11:59:00;25.56;1.67;0.02;NE;2.25;4.35;759.97;0.00;0.00
2022-06-26 12:04:00;25.56;2.78;0.02;ENE;3.22;5.15;759.97;0.00;0.00
2022-06-26 12:09:00;25.56;2.22;0.02;NE;1.13;3.22;759.97;0.00;0.00
2022-06-26 12:14:00;25.56;0.56;0.02;East;0.64;2.57;759.97;0.00;0.00
2022-06-26 12:19:00;25.56;1.67;0.02;NE;1.93;4.18;759.97;0.00;0.00
2022-06-26 12:24:00;25.56;1.67;0.02;ENE;0.80;2.41;759.97;0.00;0.00
2022-06-26 12:29:00;25.56;0.56;0.02;ENE;0.80;1.93;759.97;0.00;0.00
2022-06-26 12:34:00;26.11;1.11;0.02;NE;1.13;2.57;759.97;0.00;0.00
2022-06-26 12:39:00;26.11;2.22;0.02;East;2.09;3.54;759.71;0.00;0.00
2022-06-26 12:44:00;26.11;2.22;0.02;NE;0.16;0.48;759.71;0.00;0.00
2022-06-26 12:49:00;26.11;1.67;0.02;East;0.48;1.29;759.71;0.00;0.00
2022-06-26 12:54:00;26.67;2.22;0.02;NE;1.13;2.74;759.71;0.00;0.00
2022-06-26 12:59:00;26.67;1.67;0.02;ENE;1.93;4.02;759.71;0.00;0.00
2022-06-26 13:04:00;26.67;2.22;0.02;ENE;1.45;2.74;759.71;0.00;0.00
2022-06-26 13:09:00;27.22;2.22;0.02;ENE;0.64;1.29;759.71;0.00;0.00
2022-06-26 13:14:00;27.22;1.11;0.01;ENE;0.64;1.45;759.71;0.00;0.00
2022-06-26 13:19:00;27.22;0.00;0.01;ENE;3.38;5.15;759.71;0.00;0.00
2022-06-26 13:24:00;27.22;2.22;0.02;ENE;3.70;5.63;759.71;0.00;0.00
2022-06-26 13:29:00;27.22;2.22;0.02;ENE;3.54;5.63;759.46;0.00;0.00
2022-06-26 13:34:00;27.22;2.22;0.02;East;1.45;3.86;759.46;0.00;0.00
2022-06-26 13:39:00;26.67;1.67;0.02;NE;2.25;4.18;759.46;0.00;0.00
2022-06-26 13:44:00;27.22;0.00;0.01;ENE;2.90;4.83;759.46;0.00;0.00
2022-06-26 13:49:00;27.22;0.56;0.01;WSW;0.16;0.64;759.46;0.00;0.00
2022-06-26 13:54:00;27.78;0.56;0.01;East;0.16;1.29;759.21;0.00;0.00
2022-06-26 13:59:00;27.78;-2.22;0.01;SSE;0.48;1.45;759.46;0.00;0.00
2022-06-26 14:04:00;28.33;-1.11;0.01;SW;0.16;0.80;759.21;0.00;0.00
2022-06-26 14:09:00;28.89;-0.56;0.01;South;0.00;0.80;759.21;0.00;0.00
2022-06-26 14:14:00;28.89;-1.67;0.01;SSE;0.32;1.61;759.21;0.00;0.00
2022-06-26 14:19:00;29.44;-0.56;0.01;ENE;2.90;4.51;759.21;0.00;0.00
2022-06-26 14:24:00;28.89;0.00;0.01;ENE;2.09;4.35;758.95;0.00;0.00
2022-06-26 14:29:00;28.89;-1.11;0.01;ENE;2.57;4.18;758.95;0.00;0.00
2022-06-26 14:34:00;28.89;0.56;0.01;NE;3.06;4.99;758.95;0.00;0.00
2022-06-26 14:39:00;28.89;-1.67;0.01;NNW;0.80;2.74;758.95;0.00;0.00
2022-06-26 14:44:00;28.89;-0.56;0.01;ESE;4.02;7.08;758.95;0.00;0.00
2022-06-26 14:49:00;28.89;-0.56;0.01;NNW;1.93;4.35;759.21;0.00;0.00
2022-06-26 14:54:00;28.89;-1.11;0.01;NE;2.25;5.15;759.21;0.00;0.00
2022-06-26 14:59:00;28.89;-2.22;0.01;SSE;5.47;8.69;758.95;0.00;0.00
2022-06-26 15:04:00;28.89;-3.33;0.01;East;1.29;3.06;758.95;0.00;0.00
2022-06-26 15:09:00;28.89;-1.67;0.01;NE;7.72;12.07;758.95;0.00;0.00
2022-06-26 15:14:00;28.33;-0.56;0.01;NE;2.41;4.83;758.95;0.00;0.00
2022-06-26 15:19:00;27.78;0.56;0.01;ENE;7.08;10.62;758.95;0.00;0.00
2022-06-26 15:24:00;27.78;-1.67;0.01;NE;3.38;6.28;758.95;0.00;0.00
2022-06-26 15:29:00;27.22;-1.11;0.01;ENE;3.22;5.95;758.95;0.00;0.00
2022-06-26 15:34:00;27.22;-2.22;0.01;NE;2.74;5.47;758.95;0.00;0.00
2022-06-26 15:39:00;27.22;-1.67;0.01;NE;1.61;4.18;758.95;0.00;0.00
2022-06-26 15:44:00;27.22;-2.78;0.01;ENE;3.86;7.72;758.95;0.00;0.00
2022-06-26 15:49:00;27.22;0.56;0.01;East;3.06;6.60;758.95;0.00;0.00
2022-06-26 15:54:00;27.22;-1.11;0.01;NNE;1.61;4.02;758.70;0.00;0.00
2022-06-26 15:59:00;27.22;-1.11;0.01;ENE;6.12;9.66;758.70;0.00;0.00
2022-06-26 16:04:00;26.67;0.56;0.01;ENE;1.61;2.90;758.70;0.00;0.00
2022-06-26 16:09:00;26.11;-0.56;0.01;East;0.48;1.13;758.70;0.00;0.00
2022-06-26 16:14:00;26.11;-1.11;0.01;NE;2.90;5.95;758.70;0.00;0.00
2022-06-26 16:19:00;26.67;-1.67;0.01;ENE;4.02;7.24;758.70;0.00;0.00
2022-06-26 16:24:00;26.67;-2.78;0.01;NE;5.63;8.85;758.70;0.00;0.00
2022-06-26 16:29:00;27.22;-2.78;0.01;NE;6.28;9.98;758.70;0.00;0.00
2022-06-26 16:34:00;27.22;-0.56;0.01;ENE;6.44;9.17;758.44;0.00;0.00
2022-06-26 16:39:00;27.22;-0.56;0.01;ENE;3.06;5.31;758.70;0.00;0.00
2022-06-26 16:44:00;26.67;0.56;0.01;ENE;1.45;3.06;758.70;0.00;0.00
2022-06-26 16:49:00;26.67;0.56;0.01;ENE;2.57;5.47;758.44;0.00;0.00
2022-06-26 16:54:00;26.11;0.56;0.01;East;2.74;4.83;758.70;0.00;0.00
2022-06-26 16:59:00;26.11;1.11;0.01;NE;2.41;5.47;758.44;0.00;0.00
2022-06-26 17:04:00;26.11;0.56;0.01;ENE;1.13;2.09;758.70;0.00;0.00
2022-06-26 17:09:00;26.11;0.00;0.01;ENE;6.28;9.66;758.44;0.00;0.00
2022-06-26 17:14:00;26.11;-2.78;0.01;NNE;4.51;7.89;758.44;0.00;0.00
2022-06-26 17:19:00;26.11;-0.56;0.01;ENE;4.18;6.12;758.44;0.00;0.00
2022-06-26 17:24:00;26.11;2.22;0.02;ESE;1.13;2.41;758.44;0.00;0.00
2022-06-26 17:29:00;26.11;1.67;0.02;ENE;3.22;5.79;758.44;0.00;0.00
2022-06-26 17:34:00;26.11;1.67;0.02;East;1.29;2.57;758.70;0.00;0.00
2022-06-26 17:39:00;26.11;2.22;0.02;NE;1.29;2.41;758.44;0.00;0.00
2022-06-26 17:44:00;25.56;0.00;0.01;ESE;1.93;4.83;758.44;0.00;0.00
2022-06-26 17:49:00;25.56;0.56;0.01;ENE;3.86;6.28;758.44;0.00;0.00
2022-06-26 17:54:00;26.11;-0.56;0.01;ENE;6.12;9.33;758.44;0.00;0.00
2022-06-26 17:59:00;26.11;0.56;0.01;NE;4.67;6.92;758.44;0.00;0.00
2022-06-26 18:04:00;26.67;0.00;0.01;ENE;4.83;7.89;758.44;0.00;0.00
2022-06-26 18:09:00;26.67;1.67;0.02;ENE;7.40;10.78;758.44;0.00;0.00
2022-06-26 18:14:00;26.67;1.67;0.02;NE;3.70;6.60;758.44;0.00;0.00
2022-06-26 18:19:00;26.67;2.78;0.02;East;0.48;1.45;758.44;0.00;0.00
2022-06-26 18:24:00;26.11;3.33;0.02;South;0.16;0.64;758.44;0.00;0.00
2022-06-26 18:29:00;26.11;3.33;0.02;SSW;0.48;1.61;758.44;0.00;0.00
2022-06-26 18:34:00;26.11;4.44;0.02;SSE;1.13;2.25;758.44;0.00;0.00
2022-06-26 18:39:00;25.56;0.56;0.01;ENE;3.70;6.12;758.44;0.00;0.00
2022-06-26 18:44:00;26.11;1.11;0.01;ENE;3.86;7.08;758.44;0.00;0.00
2022-06-26 18:49:00;26.11;1.11;0.02;ENE;4.02;7.40;758.19;0.00;0.00
2022-06-26 18:54:00;26.67;2.22;0.02;ENE;7.40;11.43;758.19;0.00;0.00
2022-06-26 18:59:00;26.67;3.33;0.02;ENE;11.75;16.25;758.44;0.00;0.00
2022-06-26 19:04:00;26.11;3.33;0.02;NE;7.08;10.46;758.44;0.00;0.00
2022-06-26 19:09:00;26.11;2.78;0.02;ENE;4.02;6.76;758.44;0.00;0.00
2022-06-26 19:14:00;26.11;3.33;0.02;ENE;10.14;13.20;758.44;0.00;0.00
2022-06-26 19:19:00;26.11;3.33;0.02;NE;7.24;10.14;758.44;0.00;0.00
2022-06-26 19:24:00;25.56;2.78;0.02;ENE;7.40;10.94;758.44;0.00;0.00
2022-06-26 19:29:00;25.56;2.78;0.02;ENE;4.83;6.76;758.44;0.00;0.00
2022-06-26 19:34:00;25.56;2.78;0.02;ENE;3.38;4.67;758.44;0.00;0.00
2022-06-26 19:39:00;25.56;2.78;0.02;ENE;2.09;4.35;758.44;0.00;0.00
2022-06-26 19:44:00;25.56;3.33;0.02;NE;3.38;4.99;758.44;0.00;0.00
2022-06-26 19:49:00;25.56;3.89;0.02;ENE;5.79;9.33;758.44;0.00;0.00
2022-06-26 19:54:00;25.56;3.89;0.02;ENE;3.54;5.47;758.44;0.00;0.00
2022-06-26 19:59:00;25.56;5.00;0.02;ESE;1.93;3.54;758.44;0.00;0.00
2022-06-26 20:04:00;25.56;4.44;0.02;ENE;0.32;0.97;758.70;0.00;0.00
2022-06-26 20:09:00;25.00;5.00;0.02;East;3.38;4.51;758.70;0.00;0.00
2022-06-26 20:14:00;25.00;5.56;0.02;East;1.61;2.74;758.70;0.00;0.00
2022-06-26 20:19:00;25.00;6.11;0.03;East;1.29;2.57;758.70;0.00;0.00
2022-06-26 20:24:00;24.44;6.67;0.03;SW;0.32;1.45;758.70;0.00;0.00
2022-06-26 20:29:00;24.44;6.67;0.03;SW;0.80;1.61;758.70;0.00;0.00
2022-06-26 20:34:00;23.89;6.11;0.03;WNW;0.97;2.25;758.95;0.00;0.00
2022-06-26 20:39:00;23.89;5.56;0.03;ENE;0.48;1.45;758.95;0.00;0.00
2022-06-26 20:44:00;23.33;5.56;0.03;SSW;0.32;0.80;758.95;0.00;0.00
2022-06-26 20:49:00;23.33;5.00;0.03;ESE;0.80;1.93;758.95;0.00;0.00
2022-06-26 20:54:00;22.78;6.11;0.03;SSW;0.64;1.29;758.95;0.00;0.00
2022-06-26 20:59:00;22.78;5.56;0.03;SSW;0.64;1.13;758.95;0.00;0.00
2022-06-26 21:04:00;22.22;5.56;0.03;SSW;1.61;2.41;758.95;0.00;0.00
2022-06-26 21:09:00;21.67;5.00;0.03;South;1.93;3.22;759.21;0.00;0.00
2022-06-26 21:14:00;21.11;5.00;0.03;SSW;0.48;1.13;759.21;0.00;0.00
2022-06-26 21:19:00;21.11;4.44;0.03;SSW;0.32;1.29;759.21;0.00;0.00
2022-06-26 21:24:00;20.56;4.44;0.03;SSW;0.00;0.32;759.21;0.00;0.00
2022-06-26 21:29:00;20.56;3.89;0.03;SSW;0.32;0.97;759.21;0.00;0.00
2022-06-26 21:34:00;20.00;3.89;0.03;SSW;0.48;1.45;759.21;0.00;0.00
2022-06-26 21:39:00;20.00;3.89;0.03;SSW;0.97;1.93;759.21;0.00;0.00
2022-06-26 21:44:00;20.00;3.89;0.03;SSW;0.32;0.97;759.21;0.00;0.00
2022-06-26 21:49:00;20.00;3.89;0.03;SSW;0.16;0.80;759.21;0.00;0.00
2022-06-26 21:54:00;19.44;3.89;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-26 21:59:00;19.44;3.89;0.03;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-26 22:04:00;19.44;3.33;0.03;SSW;0.32;0.80;759.46;0.00;0.00
2022-06-26 22:09:00;19.44;3.33;0.03;South;0.00;0.48;759.46;0.00;0.00
2022-06-26 22:14:00;19.44;3.89;0.03;SSW;0.48;1.29;759.46;0.00;0.00
2022-06-26 22:19:00;18.89;3.33;0.03;SSW;0.16;0.48;759.46;0.00;0.00
2022-06-26 22:24:00;18.89;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-26 22:29:00;18.89;3.89;0.03;SSW;0.16;0.48;759.46;0.00;0.00
2022-06-26 22:34:00;18.89;3.89;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-26 22:39:00;18.89;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-26 22:44:00;18.89;3.33;0.03;SSE;0.00;0.00;759.46;0.00;0.00
2022-06-26 22:49:00;18.89;3.33;0.03;SSE;0.00;0.00;759.71;0.00;0.00
2022-06-26 22:54:00;18.33;3.33;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 22:59:00;18.33;3.33;0.03;South;0.00;0.00;759.71;0.00;0.00
2022-06-26 23:04:00;18.33;2.78;0.03;SSW;0.97;2.25;759.71;0.00;0.00
2022-06-26 23:09:00;18.33;2.78;0.03;South;0.32;1.29;759.71;0.00;0.00
2022-06-26 23:14:00;18.33;2.78;0.03;SSE;0.16;0.64;759.71;0.00;0.00
2022-06-26 23:19:00;18.33;2.78;0.03;SE;0.32;0.97;759.71;0.00;0.00
2022-06-26 23:24:00;18.33;3.33;0.03;SSW;0.32;0.48;759.71;0.00;0.00
2022-06-26 23:29:00;18.33;3.33;0.03;SSW;0.48;1.29;759.71;0.00;0.00
2022-06-26 23:34:00;18.33;2.78;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 23:39:00;18.33;3.33;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-26 23:44:00;18.33;3.33;0.03;SSW;0.00;0.00;759.71;0.00;0.00
2022-06-26 23:49:00;18.33;3.33;0.03;South;0.00;0.00;759.71;0.00;0.00
2022-06-26 23:54:00;18.33;3.33;0.03;SSW;0.00;0.00;759.71;0.00;0.00
