datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-24 05:19:00;15.00;11.67;0.08;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:24:00;15.00;11.67;0.08;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:29:00;15.00;11.67;0.08;SSW;0.32;1.29;757.68;0.00;5.33
2022-06-24 05:34:00;15.00;11.67;0.08;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:39:00;15.00;11.67;0.08;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:44:00;15.00;11.67;0.08;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:49:00;15.00;11.67;0.08;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:54:00;15.00;11.67;0.08;South;0.00;0.00;757.68;0.00;5.33
2022-06-24 05:59:00;15.00;11.67;0.08;SSE;0.00;0.00;757.68;0.00;5.33
2022-06-24 06:04:00;15.00;11.67;0.08;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 06:09:00;15.00;11.67;0.08;SSW;0.00;0.00;757.68;0.00;5.33
2022-06-24 06:14:00;15.00;11.67;0.08;SSW;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:19:00;15.00;11.67;0.08;SSW;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:24:00;15.00;11.67;0.08;South;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:29:00;15.00;11.67;0.08;South;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:34:00;15.00;11.67;0.08;South;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:39:00;15.00;11.67;0.08;South;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:44:00;15.00;11.67;0.08;SSW;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:49:00;15.00;12.22;0.08;SSW;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:54:00;15.00;12.22;0.08;SSW;0.00;0.00;757.94;0.00;5.33
2022-06-24 06:59:00;15.00;12.22;0.08;South;0.00;0.00;757.94;0.00;5.33
2022-06-24 07:04:00;15.00;12.22;0.08;South;0.00;0.00;758.19;0.00;5.33
2022-06-24 07:09:00;15.00;12.22;0.08;SSW;0.00;0.00;758.19;0.00;5.33
2022-06-24 07:14:00;15.00;12.22;0.08;SSW;0.00;0.00;758.19;0.00;5.33
2022-06-24 07:19:00;15.56;12.22;0.08;SSW;0.00;0.00;758.19;0.00;5.33
2022-06-24 07:24:00;15.56;12.22;0.08;South;0.00;0.00;758.19;1.78;5.59
2022-06-24 07:29:00;15.56;12.22;0.08;SSW;0.00;0.00;758.19;5.33;6.35
2022-06-24 07:34:00;15.56;12.22;0.08;SSE;0.00;0.00;758.19;5.33;6.35
2022-06-24 07:39:00;15.56;12.22;0.08;SSW;0.00;0.00;758.19;1.78;6.35
2022-06-24 07:44:00;15.56;12.22;0.08;SSW;0.00;0.00;757.94;0.00;6.35
2022-06-24 07:49:00;15.56;12.22;0.08;SSW;0.00;0.00;757.94;0.00;6.35
2022-06-24 07:54:00;15.56;12.22;0.08;SSW;0.00;0.00;757.94;0.00;6.35
2022-06-24 07:59:00;15.56;12.78;0.08;SSW;0.00;0.00;757.94;0.00;6.35
2022-06-24 08:04:00;15.56;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:09:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:14:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:19:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:24:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:29:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:34:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:39:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:44:00;16.11;12.78;0.08;SSW;0.00;0.00;758.19;0.00;6.35
2022-06-24 08:49:00;16.11;12.78;0.08;SSW;0.00;0.00;757.94;0.00;6.35
2022-06-24 08:54:00;16.11;12.78;0.08;SE;0.00;0.00;757.94;0.00;6.35
2022-06-24 08:59:00;16.11;12.78;0.07;SSW;0.00;0.00;757.68;0.00;6.35
2022-06-24 09:04:00;16.67;12.22;0.07;SSW;0.00;0.00;757.68;0.00;6.35
2022-06-24 09:09:00;16.67;10.56;0.06;SSW;0.00;0.00;757.68;0.00;6.35
2022-06-24 09:14:00;16.67;8.33;0.05;South;0.00;0.00;757.68;0.00;6.35
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-24 09:24:00;17.22;6.67;0.04;ENE;0.32;1.45;757.68;0.00;6.35
2022-06-24 09:29:00;17.78;6.67;0.04;ENE;0.97;2.25;757.68;0.00;6.35
2022-06-24 09:34:00;17.78;6.67;0.04;East;0.32;0.97;757.68;0.00;6.35
2022-06-24 09:39:00;17.78;6.67;0.04;SE;0.00;0.97;757.68;0.00;6.35
2022-06-24 09:44:00;17.78;6.67;0.04;East;0.80;2.57;757.68;0.00;6.35
2022-06-24 09:49:00;17.78;6.67;0.04;ESE;0.00;0.64;757.68;0.00;6.35
2022-06-24 09:54:00;17.22;6.11;0.04;ENE;1.29;2.90;757.43;0.00;6.35
2022-06-24 09:59:00;17.22;6.11;0.04;East;0.16;0.16;757.68;0.00;6.35
2022-06-24 10:04:00;17.22;6.11;0.04;SE;0.00;0.00;757.43;0.00;6.35
2022-06-24 10:09:00;17.22;5.56;0.04;SE;0.00;0.00;757.43;0.00;6.35
2022-06-24 10:14:00;17.22;5.56;0.04;ESE;0.16;0.16;757.43;0.00;6.35
2022-06-24 10:19:00;17.22;5.00;0.04;ENE;0.64;1.93;757.43;0.00;6.35
2022-06-24 10:24:00;17.22;5.56;0.04;ENE;0.32;1.29;757.43;0.00;6.35
2022-06-24 10:29:00;17.22;5.56;0.04;South;0.00;0.00;757.43;0.00;6.35
2022-06-24 10:34:00;17.78;5.00;0.04;East;0.00;0.16;757.43;0.00;6.35
2022-06-24 10:39:00;17.78;5.00;0.04;East;0.16;0.64;757.43;0.00;6.35
2022-06-24 10:44:00;17.78;5.00;0.04;ENE;0.16;0.48;757.43;0.00;6.35
2022-06-24 10:49:00;18.33;5.00;0.04;ENE;0.48;0.97;757.43;0.00;6.35
2022-06-24 10:54:00;18.33;5.00;0.04;SSW;0.00;0.00;757.43;0.00;6.35
2022-06-24 10:59:00;18.89;5.00;0.03;East;0.32;0.97;757.43;0.00;6.35
2022-06-24 11:04:00;19.44;5.56;0.04;SE;0.00;0.00;757.17;0.00;6.35
2022-06-24 11:09:00;19.44;5.56;0.04;ESE;0.16;0.97;757.17;0.00;6.35
2022-06-24 11:14:00;20.00;5.56;0.03;ENE;0.16;0.32;756.92;0.00;6.35
2022-06-24 11:19:00;20.56;5.00;0.03;ENE;1.61;3.54;756.92;0.00;6.35
2022-06-24 11:24:00;20.56;6.11;0.03;East;2.57;4.18;756.92;0.00;6.35
2022-06-24 11:29:00;20.56;6.11;0.03;ENE;1.93;4.18;756.92;0.00;6.35
2022-06-24 11:34:00;20.56;5.56;0.03;East;2.90;5.95;756.92;0.00;6.35
2022-06-24 11:39:00;20.56;5.00;0.03;NE;5.15;8.53;756.67;0.00;6.35
2022-06-24 11:44:00;20.56;4.44;0.03;East;3.06;5.47;756.67;0.00;6.35
2022-06-24 11:49:00;20.56;5.56;0.03;West;3.38;6.28;756.41;0.00;6.35
2022-06-24 11:54:00;21.11;5.56;0.03;NE;4.83;7.89;756.41;0.00;6.35
2022-06-24 11:59:00;21.11;5.56;0.03;East;3.06;6.12;756.41;0.00;6.35
2022-06-24 12:04:00;21.67;5.56;0.03;WNW;3.70;6.60;756.41;0.00;6.35
2022-06-24 12:09:00;21.67;5.56;0.03;SW;3.38;5.79;756.41;0.00;6.35
2022-06-24 12:14:00;21.67;5.00;0.03;South;2.41;4.83;756.41;0.00;6.35
2022-06-24 12:19:00;21.67;5.00;0.03;NE;5.47;8.69;756.41;0.00;6.35
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-24 12:29:00;22.22;5.00;0.03;ENE;5.79;9.66;755.90;0.00;6.35
2022-06-24 12:34:00;22.22;5.00;0.03;NE;5.63;10.14;755.90;0.00;6.35
2022-06-24 12:39:00;22.22;5.00;0.03;East;2.74;4.99;755.90;0.00;6.35
2022-06-24 12:44:00;22.78;5.00;0.03;ESE;5.47;8.85;755.90;0.00;6.35
2022-06-24 12:49:00;22.78;5.56;0.03;NE;6.28;9.17;755.65;0.00;6.35
2022-06-24 12:54:00;22.78;5.00;0.03;NNE;5.15;8.85;755.65;0.00;6.35
2022-06-24 12:59:00;22.78;5.00;0.03;South;5.15;8.53;755.40;0.00;6.35
2022-06-24 13:04:00;22.78;4.44;0.03;NE;6.28;9.98;755.40;0.00;6.35
2022-06-24 13:09:00;22.78;5.00;0.03;ESE;3.54;6.28;755.40;0.00;6.35
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-24 13:19:00;22.22;4.44;0.03;NNE;2.41;5.47;755.40;0.00;6.35
2022-06-24 13:24:00;22.22;5.00;0.03;East;3.38;6.60;755.40;0.00;6.35
2022-06-24 13:29:00;22.78;5.00;0.03;WNW;5.15;7.72;755.14;0.00;6.35
2022-06-24 13:34:00;22.78;5.00;0.03;NE;9.66;14.81;755.14;0.00;6.35
2022-06-24 13:39:00;22.22;5.00;0.03;NNE;7.08;11.10;754.89;0.00;6.35
2022-06-24 13:44:00;22.22;5.56;0.03;ENE;4.67;7.89;754.89;0.00;6.35
2022-06-24 13:49:00;22.22;5.56;0.03;NNE;8.05;12.23;754.89;0.00;6.35
2022-06-24 13:54:00;21.67;5.56;0.03;NNE;9.33;14.32;754.89;0.00;6.35
2022-06-24 13:59:00;21.67;5.56;0.03;ENE;11.91;18.35;754.89;0.00;6.35
2022-06-24 14:04:00;21.67;5.00;0.03;ENE;11.75;17.38;754.89;0.00;6.35
2022-06-24 14:09:00;21.67;4.44;0.03;NW;11.27;17.54;754.89;0.00;6.35
2022-06-24 14:14:00;21.67;4.44;0.03;NNE;14.16;20.76;754.89;0.00;6.35
2022-06-24 14:19:00;21.67;4.44;0.03;East;10.30;17.06;754.89;0.00;6.35
2022-06-24 14:24:00;21.67;4.44;0.03;NE;11.10;17.54;754.89;0.00;6.35
2022-06-24 14:29:00;21.67;5.00;0.03;ENE;11.10;15.77;754.63;0.00;6.35
2022-06-24 14:34:00;22.22;5.56;0.03;SW;7.72;12.55;754.63;0.00;6.35
2022-06-24 14:39:00;22.22;5.56;0.03;NE;11.43;18.67;754.63;0.00;6.35
2022-06-24 14:44:00;22.22;5.56;0.03;ENE;10.62;17.06;754.63;0.00;6.35
2022-06-24 14:49:00;22.22;6.11;0.03;NE;14.81;21.73;754.89;0.00;6.35
2022-06-24 14:54:00;21.67;5.56;0.03;ENE;12.39;18.35;754.89;0.00;6.35
2022-06-24 14:59:00;21.67;5.56;0.03;NNW;11.10;17.54;754.89;0.00;6.35
2022-06-24 15:04:00;21.67;5.56;0.03;ENE;11.27;16.58;754.89;0.00;6.35
2022-06-24 15:09:00;21.11;5.56;0.03;NE;10.14;15.61;754.89;0.00;6.35
2022-06-24 15:14:00;21.11;5.56;0.03;NNE;12.07;16.09;755.14;0.00;6.35
2022-06-24 15:19:00;21.11;5.00;0.03;NE;9.66;13.84;754.89;0.00;6.35
2022-06-24 15:24:00;21.11;5.00;0.03;North;2.74;4.99;754.89;0.00;6.35
2022-06-24 15:29:00;21.11;5.00;0.03;East;2.57;5.31;754.89;0.00;6.35
2022-06-24 15:34:00;21.67;5.00;0.03;NE;2.57;5.15;754.89;0.00;6.35
2022-06-24 15:39:00;21.67;5.00;0.03;ENE;0.32;1.45;754.89;0.00;6.35
2022-06-24 15:44:00;22.22;5.56;0.03;NE;5.15;8.05;755.14;0.00;6.35
2022-06-24 15:49:00;22.22;6.67;0.03;ENE;5.15;8.37;755.14;0.00;6.35
2022-06-24 15:54:00;21.67;6.11;0.03;SSE;0.16;0.97;755.14;0.00;6.35
2022-06-24 15:59:00;21.67;6.11;0.03;SSW;0.16;1.45;755.14;0.00;6.35
2022-06-24 16:04:00;21.11;5.00;0.03;SW;0.00;0.00;755.40;0.00;6.35
2022-06-24 16:09:00;21.11;3.89;0.03;ENE;0.00;0.16;755.40;0.00;6.35
2022-06-24 16:14:00;21.11;4.44;0.03;East;0.80;3.22;755.40;0.00;6.35
2022-06-24 16:19:00;21.67;5.00;0.03;ENE;0.48;0.80;755.40;0.00;6.35
2022-06-24 16:24:00;21.67;5.00;0.03;North;0.32;1.29;755.40;0.00;6.35
2022-06-24 16:29:00;22.22;5.00;0.03;SSW;0.16;1.13;755.40;0.00;6.35
2022-06-24 16:34:00;22.78;4.44;0.03;ENE;0.64;0.97;755.40;0.00;6.35
2022-06-24 16:39:00;22.78;5.56;0.03;WSW;0.97;2.09;755.65;0.00;6.35
2022-06-24 16:44:00;22.78;5.56;0.03;East;0.80;2.09;755.65;0.00;6.35
2022-06-24 16:49:00;22.78;4.44;0.03;SW;0.64;1.77;755.65;0.00;6.35
2022-06-24 16:54:00;22.22;4.44;0.03;West;0.64;1.45;755.65;0.00;6.35
2022-06-24 16:59:00;22.22;4.44;0.03;SW;0.64;2.41;755.65;0.00;6.35
2022-06-24 17:04:00;21.67;3.89;0.03;WSW;2.09;4.02;755.65;0.00;6.35
2022-06-24 17:09:00;21.67;3.89;0.03;WSW;1.61;3.86;755.65;0.00;6.35
2022-06-24 17:14:00;21.11;4.44;0.03;SW;1.61;3.86;755.65;0.00;6.35
2022-06-24 17:19:00;21.11;5.00;0.03;SW;1.45;3.70;755.65;0.00;6.35
2022-06-24 17:24:00;20.56;5.00;0.03;SW;1.45;2.74;755.65;0.00;6.35
2022-06-24 17:29:00;20.56;3.89;0.03;SW;0.80;2.09;755.65;0.00;6.35
2022-06-24 17:34:00;20.00;3.89;0.03;SW;0.32;0.80;755.65;0.00;6.35
2022-06-24 17:39:00;20.00;4.44;0.03;WSW;1.29;2.90;755.65;0.00;6.35
2022-06-24 17:44:00;20.00;3.89;0.03;SW;0.32;1.29;755.40;0.00;6.35
2022-06-24 17:49:00;19.44;3.89;0.03;SSW;0.00;0.00;755.40;0.00;6.35
2022-06-24 17:54:00;20.00;3.33;0.03;SSE;0.00;0.00;755.40;0.00;6.35
2022-06-24 17:59:00;20.00;3.89;0.03;SSW;0.00;0.00;755.40;0.00;6.35
2022-06-24 18:04:00;20.00;3.89;0.03;SSW;0.00;0.32;755.65;0.00;6.35
2022-06-24 18:09:00;20.00;3.33;0.03;West;0.32;1.29;755.65;0.00;6.35
2022-06-24 18:14:00;20.00;3.33;0.03;SW;0.64;1.45;755.65;0.00;6.35
2022-06-24 18:19:00;20.00;4.44;0.03;South;0.00;0.32;755.65;0.00;6.35
2022-06-24 18:24:00;19.44;5.00;0.03;SSE;0.00;0.00;755.65;0.00;6.35
2022-06-24 18:29:00;19.44;4.44;0.03;South;0.00;0.00;755.40;0.00;6.35
2022-06-24 18:34:00;19.44;4.44;0.03;SSE;0.00;0.00;755.40;0.00;6.35
2022-06-24 18:39:00;19.44;5.00;0.03;SSW;0.00;0.00;755.65;0.00;6.35
2022-06-24 18:44:00;18.89;5.56;0.04;ESE;0.32;1.29;755.65;0.00;6.35
2022-06-24 18:49:00;18.33;4.44;0.03;East;1.93;3.38;755.65;0.00;6.35
2022-06-24 18:54:00;18.33;4.44;0.04;East;2.09;3.86;755.65;0.00;6.35
2022-06-24 18:59:00;18.33;3.89;0.03;East;0.48;0.97;755.90;0.00;6.35
2022-06-24 19:04:00;17.78;3.89;0.04;East;2.09;3.86;756.16;0.00;6.35
2022-06-24 19:09:00;17.78;3.89;0.04;SSW;2.25;4.67;756.16;0.00;6.35
2022-06-24 19:14:00;17.22;4.44;0.04;SSW;0.64;2.57;756.41;0.00;6.35
2022-06-24 19:19:00;17.22;3.89;0.04;WSW;3.54;5.95;756.41;0.00;6.35
2022-06-24 19:24:00;16.67;3.89;0.04;SW;7.40;11.10;756.92;0.00;6.35
2022-06-24 19:29:00;16.67;4.44;0.04;WSW;7.56;10.62;756.92;0.00;6.35
2022-06-24 19:34:00;16.11;4.44;0.04;West;4.83;7.72;756.67;0.00;6.35
2022-06-24 19:39:00;16.11;4.44;0.04;SW;3.86;6.28;756.92;0.00;6.35
2022-06-24 19:44:00;15.56;4.44;0.04;SW;3.38;5.63;756.92;0.00;6.35
2022-06-24 19:49:00;15.56;4.44;0.04;West;0.97;1.61;756.92;1.78;6.60
2022-06-24 19:54:00;15.56;4.44;0.04;SW;0.80;2.09;756.67;1.78;6.60
2022-06-24 19:59:00;15.00;5.00;0.05;SSW;0.00;0.64;756.92;3.56;6.86
2022-06-24 20:04:00;15.00;5.00;0.05;SSW;0.16;0.64;756.92;1.78;6.86
2022-06-24 20:09:00;15.00;5.00;0.05;ESE;0.32;0.80;756.92;0.00;6.86
2022-06-24 20:14:00;14.44;5.00;0.05;SE;0.97;2.41;756.92;1.78;7.11
2022-06-24 20:19:00;14.44;5.00;0.05;South;0.97;1.77;757.17;3.56;7.62
2022-06-24 20:24:00;14.44;4.44;0.05;SW;0.48;1.45;757.17;5.33;8.13
2022-06-24 20:29:00;14.44;4.44;0.05;South;1.77;3.22;757.17;7.11;8.38
2022-06-24 20:34:00;13.89;4.44;0.05;SE;0.97;2.41;757.43;7.11;8.89
2022-06-24 20:39:00;13.89;4.44;0.05;WSW;1.77;3.06;757.68;5.33;9.40
2022-06-24 20:44:00;13.89;4.44;0.05;South;0.80;2.25;757.68;5.33;9.91
2022-06-24 20:49:00;13.89;5.00;0.05;SSW;0.32;1.77;757.94;5.33;10.16
2022-06-24 20:54:00;13.89;5.00;0.05;SSW;3.22;5.63;757.94;8.89;11.18
2022-06-24 20:59:00;13.89;4.44;0.05;WSW;0.16;0.64;758.19;8.89;11.68
2022-06-24 21:04:00;13.33;5.00;0.05;East;1.13;2.09;758.44;8.89;12.19
2022-06-24 21:09:00;13.33;5.00;0.05;WSW;4.18;5.95;758.70;7.11;12.70
2022-06-24 21:14:00;13.33;3.89;0.05;WSW;1.29;3.38;758.70;5.33;12.95
2022-06-24 21:19:00;13.33;3.33;0.05;South;0.64;1.61;758.95;7.11;13.72
2022-06-24 21:24:00;13.33;3.33;0.05;SW;3.54;5.79;758.95;8.89;14.48
2022-06-24 21:29:00;12.78;2.78;0.05;SSW;3.54;6.12;758.95;8.89;14.73
2022-06-24 21:34:00;12.78;3.33;0.05;SW;4.35;6.76;758.95;7.11;15.49
2022-06-24 21:39:00;12.22;4.44;0.05;SW;2.09;4.35;759.21;7.11;16.00
2022-06-24 21:44:00;12.22;5.00;0.06;SW;1.13;2.57;759.21;5.33;16.26
2022-06-24 21:49:00;11.67;5.00;0.06;SW;0.48;1.61;759.21;3.56;16.51
2022-06-24 21:54:00;11.67;5.56;0.06;SW;0.64;1.61;759.46;3.56;16.51
2022-06-24 21:59:00;11.67;5.00;0.06;SSW;2.09;3.86;759.46;1.78;16.51
2022-06-24 22:04:00;11.67;4.44;0.06;SW;0.00;0.00;759.46;0.00;16.51
2022-06-24 22:09:00;11.67;5.00;0.06;SE;0.00;0.16;759.46;0.00;16.51
2022-06-24 22:14:00;11.67;5.56;0.06;SW;1.45;3.54;759.46;0.00;16.51
2022-06-24 22:19:00;11.67;3.89;0.05;SSE;1.13;2.74;759.46;0.00;16.51
2022-06-24 22:24:00;11.67;2.22;0.05;SSW;0.64;1.77;759.46;0.00;16.51
2022-06-24 22:29:00;11.11;3.33;0.05;SW;0.48;1.45;759.46;0.00;16.51
2022-06-24 22:34:00;11.11;4.44;0.06;South;0.48;1.29;759.21;0.00;16.51
2022-06-24 22:39:00;11.11;5.00;0.06;South;0.80;2.41;759.21;0.00;16.51
2022-06-24 22:44:00;11.11;5.00;0.06;ESE;0.64;1.13;759.21;0.00;16.51
2022-06-24 22:49:00;11.11;5.00;0.06;East;0.16;0.48;759.46;0.00;16.51
2022-06-24 22:54:00;11.11;5.00;0.06;SW;0.16;0.97;759.46;0.00;16.51
2022-06-24 22:59:00;11.11;5.56;0.06;SW;0.32;1.13;759.46;0.00;16.51
2022-06-24 23:04:00;11.11;5.56;0.07;SSW;0.32;0.97;759.46;0.00;16.51
2022-06-24 23:09:00;11.11;6.11;0.07;SSW;0.16;1.29;759.46;0.00;16.51
2022-06-24 23:14:00;11.11;6.11;0.07;ESE;0.80;1.61;759.46;0.00;16.51
2022-06-24 23:19:00;11.11;6.11;0.07;SE;1.29;2.25;759.46;0.00;16.51
2022-06-24 23:24:00;11.11;6.11;0.07;SSW;0.48;1.29;759.46;0.00;16.51
2022-06-24 23:29:00;11.11;6.11;0.07;SSW;0.00;0.48;759.71;0.00;16.51
2022-06-24 23:34:00;11.11;6.11;0.07;ESE;0.16;0.97;759.71;0.00;16.51
2022-06-24 23:39:00;11.11;6.11;0.07;ESE;0.00;0.16;759.71;0.00;16.51
2022-06-24 23:44:00;11.11;6.11;0.07;South;0.00;0.00;759.71;0.00;16.51
2022-06-24 23:49:00;11.11;6.67;0.07;SSW;0.00;0.00;759.71;0.00;16.51
2022-06-24 23:54:00;11.11;6.67;0.07;SSE;0.00;0.00;759.71;0.00;16.51
