datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-23 03:34:00;13.33;10.56;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:39:00;13.33;10.56;0.08;South;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:44:00;12.78;10.56;0.08;South;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:49:00;12.78;10.56;0.08;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:54:00;12.78;10.00;0.08;SE;0.00;0.00;759.97;0.00;0.00
2022-06-23 03:59:00;12.78;10.00;0.08;SSW;0.00;0.00;759.97;0.00;0.00
2022-06-23 04:04:00;12.78;10.00;0.08;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-23 04:09:00;12.22;10.00;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:14:00;12.22;9.44;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:19:00;12.22;9.44;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:24:00;12.22;9.44;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:29:00;12.22;9.44;0.08;South;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:34:00;12.22;9.44;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:39:00;12.22;9.44;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:44:00;12.22;9.44;0.08;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:49:00;12.22;9.44;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 04:54:00;12.22;9.44;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-23 04:59:00;12.22;9.44;0.08;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-23 05:04:00;12.22;9.44;0.08;SSE;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:09:00;12.22;9.44;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:14:00;12.22;9.44;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:19:00;12.22;8.89;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:24:00;12.22;8.89;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:29:00;12.22;8.89;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:34:00;12.22;8.89;0.08;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 05:39:00;12.22;8.89;0.08;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 05:44:00;12.22;8.89;0.08;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 05:49:00;12.22;8.89;0.08;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:54:00;12.22;9.44;0.08;South;0.00;0.00;760.48;0.00;0.00
2022-06-23 05:59:00;12.22;9.44;0.08;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:04:00;12.22;9.44;0.08;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:09:00;12.22;10.00;0.08;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:14:00;12.78;10.00;0.08;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:19:00;12.78;10.56;0.08;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:24:00;13.33;10.56;0.08;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:29:00;13.89;10.00;0.07;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:34:00;14.44;10.00;0.07;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:39:00;14.44;10.56;0.07;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:44:00;15.00;7.22;0.05;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:49:00;15.56;5.00;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:54:00;16.11;5.00;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 06:59:00;16.11;5.00;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 07:04:00;16.11;4.44;0.04;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 07:09:00;17.22;4.44;0.04;South;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:14:00;17.22;5.56;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:19:00;17.22;6.11;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:24:00;17.22;6.67;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:29:00;17.22;7.78;0.05;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:34:00;17.22;7.22;0.05;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:39:00;16.67;6.67;0.05;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:44:00;16.11;6.67;0.05;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:49:00;15.56;6.11;0.05;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:54:00;15.56;5.00;0.05;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-23 07:59:00;15.56;3.89;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:04:00;16.11;3.89;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:09:00;16.11;3.89;0.04;ESE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:14:00;17.22;3.89;0.04;NE;0.00;0.16;760.98;0.00;0.00
2022-06-23 08:19:00;17.78;4.44;0.04;SW;0.00;0.16;760.98;0.00;0.00
2022-06-23 08:24:00;18.33;5.56;0.04;SSW;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:29:00;18.33;6.11;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:34:00;18.33;6.11;0.04;SE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:39:00;17.78;6.11;0.04;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:44:00;17.78;4.44;0.04;NW;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:49:00;17.78;3.89;0.03;SSW;0.00;0.00;760.73;0.00;0.00
2022-06-23 08:54:00;17.78;5.00;0.04;SSE;0.00;0.00;760.98;0.00;0.00
2022-06-23 08:59:00;17.78;4.44;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 09:04:00;18.33;4.44;0.03;SSE;0.00;0.00;760.73;0.00;0.00
2022-06-23 09:09:00;19.44;5.00;0.04;South;0.00;0.00;760.73;0.00;0.00
2022-06-23 09:14:00;19.44;3.89;0.03;East;0.00;0.00;760.73;0.00;0.00
2022-06-23 09:19:00;20.00;6.11;0.04;ESE;0.00;0.16;760.73;0.00;0.00
2022-06-23 09:24:00;20.00;5.56;0.03;ENE;0.48;1.13;760.73;0.00;0.00
2022-06-23 09:29:00;20.56;6.11;0.04;East;0.32;1.13;760.73;0.00;0.00
2022-06-23 09:34:00;20.56;5.00;0.03;SE;0.00;0.00;760.73;0.00;0.00
2022-06-23 09:39:00;20.56;4.44;0.03;South;0.00;0.16;760.73;0.00;0.00
2022-06-23 09:44:00;21.11;5.00;0.03;ENE;1.13;1.93;760.48;0.00;0.00
2022-06-23 09:49:00;21.11;5.56;0.03;WSW;0.00;0.16;760.48;0.00;0.00
2022-06-23 09:54:00;21.11;5.00;0.03;SE;0.00;0.32;760.48;0.00;0.00
2022-06-23 09:59:00;21.67;5.56;0.03;SSW;0.00;0.80;760.48;0.00;0.00
2022-06-23 10:04:00;21.67;7.22;0.04;ENE;3.22;5.31;760.48;0.00;0.00
2022-06-23 10:09:00;21.67;7.22;0.04;East;0.48;1.77;760.22;0.00;0.00
2022-06-23 10:14:00;21.11;6.11;0.03;SSW;0.00;0.00;760.48;0.00;0.00
2022-06-23 10:19:00;21.11;5.00;0.03;SE;0.00;0.00;760.48;0.00;0.00
2022-06-23 10:24:00;21.11;5.00;0.03;South;0.16;1.13;760.22;0.00;0.00
2022-06-23 10:29:00;21.11;5.56;0.03;ENE;0.32;1.29;760.22;0.00;0.00
2022-06-23 10:34:00;21.11;5.56;0.03;South;0.00;0.00;760.22;0.00;0.00
2022-06-23 10:39:00;21.67;5.56;0.03;ENE;0.64;1.29;760.22;0.00;0.00
2022-06-23 10:44:00;22.22;6.67;0.03;East;1.61;2.90;759.97;0.00;0.00
2022-06-23 10:49:00;22.22;6.67;0.03;ESE;0.00;0.32;759.97;0.00;0.00
2022-06-23 10:54:00;22.22;7.22;0.03;ENE;3.54;4.99;759.97;0.00;0.00
2022-06-23 10:59:00;21.67;6.11;0.03;ENE;0.00;0.32;759.97;0.00;0.00
2022-06-23 11:04:00;21.67;6.11;0.03;East;0.64;1.45;759.71;0.00;0.00
2022-06-23 11:09:00;21.67;5.56;0.03;South;0.00;0.48;759.71;0.00;0.00
2022-06-23 11:14:00;22.22;6.11;0.03;ENE;0.32;1.13;759.71;0.00;0.00
2022-06-23 11:19:00;22.22;5.56;0.03;SSE;0.00;0.48;759.71;0.00;0.00
2022-06-23 11:24:00;22.78;5.56;0.03;SSW;0.00;0.16;759.71;0.00;0.00
2022-06-23 11:29:00;23.33;6.11;0.03;NE;0.16;0.48;759.46;0.00;0.00
2022-06-23 11:34:00;23.33;6.11;0.03;ESE;0.16;0.64;759.46;0.00;0.00
2022-06-23 11:39:00;23.33;5.56;0.03;South;0.00;0.00;759.46;0.00;0.00
2022-06-23 11:44:00;23.89;6.11;0.03;ENE;0.16;0.48;759.46;0.00;0.00
2022-06-23 11:49:00;23.89;6.11;0.03;NE;0.80;1.77;759.46;0.00;0.00
2022-06-23 11:54:00;23.89;7.22;0.03;ENE;1.77;2.74;759.46;0.00;0.00
2022-06-23 11:59:00;23.89;7.22;0.03;SW;0.32;0.80;759.21;0.00;0.00
2022-06-23 12:04:00;23.89;7.22;0.03;East;2.57;4.02;759.46;0.00;0.00
2022-06-23 12:09:00;23.89;6.11;0.03;East;0.32;1.29;759.46;0.00;0.00
2022-06-23 12:14:00;23.33;6.11;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-23 12:19:00;23.33;6.11;0.03;ENE;0.48;1.45;759.21;0.00;0.00
2022-06-23 12:24:00;23.33;6.67;0.03;East;0.16;0.64;759.21;0.00;0.00
2022-06-23 12:29:00;23.89;6.67;0.03;ENE;0.64;1.45;759.21;0.00;0.00
2022-06-23 12:34:00;23.89;6.67;0.03;ENE;1.45;2.41;759.21;0.00;0.00
2022-06-23 12:39:00;23.89;6.11;0.03;ENE;0.64;1.77;758.95;0.00;0.00
2022-06-23 12:44:00;24.44;6.67;0.03;ENE;0.48;1.45;758.95;0.00;0.00
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-23 12:54:00;25.00;5.00;0.02;East;1.13;2.90;758.95;0.00;0.00
2022-06-23 12:59:00;25.00;6.11;0.03;ENE;4.02;6.92;758.95;0.00;0.00
2022-06-23 13:04:00;25.00;6.67;0.03;NE;3.38;5.95;758.95;0.00;0.00
2022-06-23 13:09:00;25.00;6.11;0.03;NE;3.38;5.63;758.95;0.00;0.00
2022-06-23 13:14:00;25.00;5.00;0.02;ENE;1.13;3.22;758.95;0.00;0.00
2022-06-23 13:19:00;25.00;3.89;0.02;NE;3.22;7.08;758.95;0.00;0.00
2022-06-23 13:24:00;24.44;4.44;0.02;NE;3.38;6.28;758.70;0.00;0.00
2022-06-23 13:29:00;24.44;3.89;0.02;ENE;3.38;6.92;758.70;0.00;0.00
2022-06-23 13:34:00;24.44;3.33;0.02;SSW;3.22;6.28;758.70;0.00;0.00
2022-06-23 13:39:00;25.00;2.78;0.02;NE;2.41;5.63;758.44;0.00;0.00
2022-06-23 13:44:00;25.00;3.89;0.02;East;3.22;6.60;758.44;0.00;0.00
2022-06-23 13:49:00;25.00;3.89;0.02;ENE;2.90;6.12;758.44;0.00;0.00
2022-06-23 13:54:00;25.00;3.89;0.02;East;0.64;2.74;758.44;0.00;0.00
2022-06-23 13:59:00;25.00;2.22;0.02;ENE;1.29;3.70;758.19;0.00;0.00
2022-06-23 14:04:00;25.56;3.33;0.02;NE;3.54;4.99;758.19;0.00;0.00
2022-06-23 14:09:00;25.56;3.33;0.02;NNE;2.09;5.31;758.19;0.00;0.00
2022-06-23 14:14:00;25.56;2.78;0.02;ENE;3.70;6.76;758.19;0.00;0.00
2022-06-23 14:19:00;26.11;2.78;0.02;NE;1.77;4.02;758.19;0.00;0.00
2022-06-23 14:24:00;26.11;3.33;0.02;East;3.54;5.79;758.19;0.00;0.00
2022-06-23 14:29:00;26.11;5.00;0.02;ENE;4.35;7.24;758.19;0.00;0.00
2022-06-23 14:34:00;26.11;3.33;0.02;SSW;0.48;1.93;757.94;0.00;0.00
2022-06-23 14:39:00;26.11;2.22;0.02;NNE;1.45;4.35;757.94;0.00;0.00
2022-06-23 14:44:00;26.67;2.22;0.02;ENE;2.25;4.51;757.94;0.00;0.00
2022-06-23 14:49:00;26.67;2.22;0.02;NE;1.61;4.02;757.94;0.00;0.00
2022-06-23 14:54:00;26.67;2.22;0.02;ENE;1.45;4.35;757.68;0.00;0.00
2022-06-23 14:59:00;27.22;3.89;0.02;East;1.93;4.67;757.68;0.00;0.00
2022-06-23 15:04:00;27.22;3.89;0.02;ESE;0.97;2.74;757.68;0.00;0.00
2022-06-23 15:09:00;27.22;3.89;0.02;ESE;2.09;5.15;757.68;0.00;0.00
2022-06-23 15:14:00;27.78;3.33;0.02;NNW;2.25;5.79;757.43;0.00;0.00
2022-06-23 15:19:00;27.78;2.78;0.02;ESE;3.54;6.60;757.43;0.00;0.00
2022-06-23 15:24:00;27.22;3.89;0.02;WSW;0.80;3.70;757.43;0.00;0.00
2022-06-23 15:29:00;27.78;3.89;0.02;NE;0.97;4.02;757.43;0.00;0.00
2022-06-23 15:34:00;27.78;3.33;0.02;SSW;1.13;4.35;757.17;0.00;0.00
2022-06-23 15:39:00;27.78;3.33;0.02;ENE;2.74;5.95;757.17;0.00;0.00
2022-06-23 15:44:00;27.78;3.33;0.02;ENE;1.77;4.18;757.17;0.00;0.00
2022-06-23 15:49:00;28.33;2.78;0.02;ENE;3.86;7.08;757.17;0.00;0.00
2022-06-23 15:54:00;28.33;3.89;0.02;SSW;1.13;3.54;757.17;0.00;0.00
2022-06-23 15:59:00;28.33;2.78;0.01;NE;2.57;4.51;756.92;0.00;0.00
2022-06-23 16:04:00;28.33;3.89;0.02;East;0.48;1.77;757.17;0.00;0.00
2022-06-23 16:09:00;28.33;3.33;0.02;South;0.80;2.57;756.92;0.00;0.00
2022-06-23 16:14:00;28.89;3.89;0.02;ENE;3.54;5.95;756.92;0.00;0.00
2022-06-23 16:19:00;28.89;3.89;0.02;ENE;1.77;4.35;756.92;0.00;0.00
2022-06-23 16:24:00;28.89;4.44;0.02;SSW;1.93;4.83;756.92;0.00;0.00
2022-06-23 16:29:00;28.89;3.89;0.02;ENE;3.54;7.08;756.67;0.00;0.00
2022-06-23 16:34:00;28.89;3.33;0.02;NE;4.67;7.89;756.67;0.00;0.00
2022-06-23 16:39:00;28.33;3.89;0.02;SSE;2.25;5.15;756.67;0.00;0.00
2022-06-23 16:44:00;28.33;3.89;0.02;WNW;2.25;4.99;756.41;0.00;0.00
2022-06-23 16:49:00;28.33;3.89;0.02;NE;5.79;9.66;756.41;0.00;0.00
2022-06-23 16:54:00;27.78;3.89;0.02;NE;4.83;8.05;756.41;0.00;0.00
2022-06-23 16:59:00;27.78;3.33;0.02;NNE;4.35;7.89;756.41;0.00;0.00
2022-06-23 17:04:00;27.78;3.89;0.02;NNE;4.18;7.08;756.41;0.00;0.00
2022-06-23 17:09:00;27.78;2.78;0.02;ENE;7.40;11.27;756.41;0.00;0.00
2022-06-23 17:14:00;27.22;3.33;0.02;ENE;2.90;6.76;756.41;0.00;0.00
2022-06-23 17:19:00;27.22;2.22;0.02;NE;6.60;9.98;756.41;0.00;0.00
2022-06-23 17:24:00;27.22;2.22;0.02;ENE;7.40;11.75;756.41;0.00;0.00
2022-06-23 17:29:00;27.22;2.78;0.02;NE;4.67;8.53;756.16;0.00;0.00
2022-06-23 17:34:00;27.22;3.89;0.02;NE;6.92;11.43;756.16;0.00;0.00
2022-06-23 17:39:00;27.22;3.89;0.02;ENE;6.12;9.82;756.16;0.00;0.00
2022-06-23 17:44:00;26.67;3.89;0.02;ENE;4.35;7.72;756.16;0.00;0.00
2022-06-23 17:49:00;26.67;3.89;0.02;NNE;5.95;9.66;755.90;0.00;0.00
2022-06-23 17:54:00;26.67;3.89;0.02;NE;6.60;11.10;755.90;0.00;0.00
2022-06-23 17:59:00;26.67;4.44;0.02;NE;6.76;9.98;755.90;0.00;0.00
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-23 18:09:00;26.67;3.33;0.02;ENE;7.40;12.23;755.90;0.00;0.00
2022-06-23 18:14:00;26.67;3.89;0.02;ENE;8.05;13.04;755.90;0.00;0.00
2022-06-23 18:19:00;26.67;4.44;0.02;East;8.05;13.68;755.90;0.00;0.00
2022-06-23 18:24:00;26.67;4.44;0.02;NE;8.85;13.84;755.65;0.00;0.00
2022-06-23 18:29:00;26.11;5.00;0.02;NE;10.62;15.93;755.65;0.00;0.00
2022-06-23 18:34:00;26.11;5.00;0.02;NE;8.21;11.75;755.65;0.00;0.00
2022-06-23 18:39:00;26.11;5.56;0.02;NE;7.40;11.91;755.65;0.00;0.00
2022-06-23 18:44:00;26.11;4.44;0.02;NE;4.51;7.72;755.65;0.00;0.00
2022-06-23 18:49:00;26.11;4.44;0.02;ENE;8.21;11.91;755.65;0.00;0.00
2022-06-23 18:54:00;26.11;5.00;0.02;NE;10.78;15.45;755.65;0.00;0.00
2022-06-23 18:59:00;25.56;6.11;0.02;ENE;10.62;15.45;755.65;0.00;0.00
2022-06-23 19:04:00;25.56;6.67;0.03;East;3.22;6.60;755.65;0.00;0.00
2022-06-23 19:09:00;25.56;6.67;0.03;NE;0.64;1.29;755.65;0.00;0.00
2022-06-23 19:14:00;25.00;7.78;0.03;SSW;0.00;0.00;755.65;0.00;0.00
2022-06-23 19:19:00;25.00;7.78;0.03;SSE;0.32;0.97;755.65;0.00;0.00
2022-06-23 19:24:00;24.44;8.33;0.03;WSW;0.48;1.77;755.65;0.00;0.00
2022-06-23 19:29:00;23.89;7.78;0.03;SSW;1.61;2.74;755.65;0.00;0.00
2022-06-23 19:34:00;23.33;6.67;0.03;SSW;1.93;3.22;755.65;0.00;0.00
2022-06-23 19:39:00;23.33;6.67;0.03;SE;0.97;2.09;755.65;0.00;0.00
2022-06-23 19:44:00;22.78;6.11;0.03;SE;1.13;2.09;755.65;0.00;0.00
2022-06-23 19:49:00;22.78;6.67;0.03;SSW;0.32;0.64;755.65;0.00;0.00
2022-06-23 19:54:00;22.78;7.22;0.03;South;0.00;0.00;755.65;0.00;0.00
2022-06-23 19:59:00;22.22;7.22;0.03;South;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:04:00;22.22;7.22;0.03;SSW;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:09:00;21.67;7.22;0.03;SSE;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:14:00;21.11;6.67;0.03;SSW;0.16;0.32;755.65;0.00;0.00
2022-06-23 20:19:00;21.11;6.67;0.04;SSW;0.64;1.45;755.65;0.00;0.00
2022-06-23 20:24:00;20.56;6.67;0.04;SSW;1.13;2.09;755.65;0.00;0.00
2022-06-23 20:29:00;20.56;6.67;0.04;SSW;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:34:00;20.56;6.11;0.04;SSW;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:39:00;20.56;6.11;0.04;SSW;0.00;0.00;755.65;0.00;0.00
2022-06-23 20:44:00;20.00;6.11;0.04;SSW;0.00;0.16;755.65;0.00;0.00
2022-06-23 20:49:00;20.00;6.11;0.04;SSW;0.00;0.32;755.90;0.00;0.00
2022-06-23 20:54:00;20.00;6.11;0.04;SE;0.32;0.80;756.16;0.00;0.00
2022-06-23 20:59:00;20.00;6.11;0.04;South;0.00;0.00;756.16;0.00;0.00
2022-06-23 21:04:00;20.00;6.11;0.04;SSW;0.00;0.00;756.16;0.00;0.00
2022-06-23 21:09:00;20.00;6.11;0.04;SSW;0.48;1.61;756.41;0.00;0.00
2022-06-23 21:14:00;20.00;5.56;0.03;SSW;0.80;1.77;756.41;0.00;0.00
2022-06-23 21:19:00;20.00;5.56;0.03;SW;1.13;2.90;756.41;0.00;0.00
2022-06-23 21:24:00;20.00;5.56;0.03;South;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:29:00;20.00;5.56;0.03;South;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:34:00;20.00;5.56;0.03;SSW;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:39:00;20.00;6.11;0.04;South;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:44:00;20.00;5.56;0.03;South;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:49:00;20.00;6.11;0.04;SE;0.00;0.00;756.67;0.00;0.00
2022-06-23 21:54:00;20.00;6.67;0.04;SSW;0.00;0.00;756.92;0.00;0.00
2022-06-23 21:59:00;19.44;6.67;0.04;SW;0.00;0.00;756.92;0.00;0.00
2022-06-23 22:04:00;19.44;6.67;0.04;SSW;0.32;0.48;756.92;0.00;0.00
2022-06-23 22:09:00;19.44;5.56;0.04;SW;0.16;0.16;756.92;0.00;0.00
2022-06-23 22:14:00;19.44;5.56;0.04;SSW;0.00;0.00;756.92;0.00;0.00
2022-06-23 22:19:00;18.89;6.11;0.04;South;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:24:00;18.89;5.56;0.04;SSW;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:29:00;18.89;5.56;0.04;SSW;0.00;0.00;756.92;0.00;0.00
2022-06-23 22:34:00;18.89;5.56;0.04;SSW;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:39:00;18.89;6.11;0.04;South;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:44:00;18.89;5.56;0.04;SSW;0.00;0.00;756.92;0.00;0.00
2022-06-23 22:49:00;18.89;5.56;0.04;SSW;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:54:00;18.89;5.56;0.04;South;0.00;0.00;757.17;0.00;0.00
2022-06-23 22:59:00;18.89;5.56;0.04;South;0.00;0.00;757.17;0.00;0.00
2022-06-23 23:04:00;18.89;5.00;0.04;SW;0.32;0.97;757.17;0.00;0.00
2022-06-23 23:09:00;18.89;5.56;0.04;SSW;0.00;0.00;757.17;0.00;0.00
2022-06-23 23:14:00;18.89;5.56;0.04;WSW;0.32;0.80;757.43;0.00;0.00
2022-06-23 23:19:00;18.89;5.00;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:24:00;18.89;5.56;0.04;SE;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:29:00;18.89;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:34:00;18.89;5.00;0.04;South;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:39:00;18.89;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:44:00;18.89;5.56;0.04;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:49:00;18.89;5.56;0.04;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-23 23:54:00;18.89;5.56;0.04;SSW;0.00;0.00;757.43;0.00;0.00
