datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-27 04:39:00;17.22;2.22;0.03;SSW;0.64;1.13;760.22;0.00;0.00
2022-06-27 04:44:00;17.22;2.22;0.03;South;0.16;0.64;760.22;0.00;0.00
2022-06-27 04:49:00;17.22;2.22;0.03;SSW;0.16;0.48;760.22;0.00;0.00
2022-06-27 04:54:00;17.22;2.78;0.03;SSW;0.00;0.16;760.22;0.00;0.00
2022-06-27 04:59:00;17.22;2.78;0.03;SSW;0.16;0.48;760.22;0.00;0.00
2022-06-27 05:04:00;17.22;2.22;0.03;SSW;0.16;0.16;760.22;0.00;0.00
2022-06-27 05:09:00;17.22;1.67;0.03;South;0.16;0.80;760.22;0.00;0.00
2022-06-27 05:14:00;17.22;1.67;0.03;South;0.32;0.97;760.22;0.00;0.00
2022-06-27 05:19:00;17.22;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:24:00;17.22;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:29:00;17.22;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:34:00;16.67;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:39:00;16.67;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:44:00;16.67;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:49:00;16.67;2.78;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:54:00;16.67;1.67;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 05:59:00;16.67;2.22;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:04:00;16.67;1.67;0.03;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:09:00;16.67;1.67;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:14:00;17.22;1.67;0.03;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:19:00;17.22;1.67;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:24:00;17.78;2.22;0.03;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:29:00;17.78;1.11;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:34:00;18.33;1.11;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:39:00;18.89;1.11;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:44:00;19.44;2.22;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:49:00;20.00;1.67;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:54:00;20.56;1.11;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 06:59:00;21.11;1.67;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:04:00;21.67;1.67;0.02;ESE;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:09:00;22.22;3.33;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:14:00;22.22;4.44;0.03;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:19:00;22.22;3.89;0.03;ESE;0.00;0.48;760.22;0.00;0.00
2022-06-27 07:24:00;22.22;3.89;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:29:00;21.67;2.78;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:34:00;21.67;-0.56;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:39:00;22.22;0.56;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:44:00;22.78;2.22;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:49:00;23.33;3.33;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:54:00;23.89;2.78;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 07:59:00;24.44;3.33;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:04:00;24.44;3.33;0.02;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:09:00;24.44;5.56;0.03;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:14:00;23.89;2.22;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:19:00;24.44;2.78;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:24:00;24.44;3.33;0.02;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:29:00;24.44;4.44;0.02;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:34:00;24.44;1.11;0.02;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:39:00;25.00;6.11;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:44:00;24.44;6.67;0.03;SSW;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:49:00;24.44;6.11;0.03;South;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:54:00;23.89;3.33;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 08:59:00;23.89;3.89;0.02;ENE;1.13;2.41;760.22;0.00;0.00
2022-06-27 09:04:00;23.89;5.00;0.02;SSW;0.16;0.80;760.22;0.00;0.00
2022-06-27 09:09:00;23.33;5.00;0.03;South;0.00;0.00;759.97;0.00;0.00
2022-06-27 09:14:00;23.89;2.22;0.02;SE;0.00;0.48;760.22;0.00;0.00
2022-06-27 09:19:00;24.44;2.78;0.02;East;0.16;0.16;760.22;0.00;0.00
2022-06-27 09:24:00;24.44;3.89;0.02;ESE;0.16;0.64;759.97;0.00;0.00
2022-06-27 09:29:00;25.00;3.33;0.02;South;0.00;0.00;759.97;0.00;0.00
2022-06-27 09:34:00;25.56;3.33;0.02;SSE;0.00;0.00;760.22;0.00;0.00
2022-06-27 09:39:00;25.56;4.44;0.02;SW;0.00;0.00;759.97;0.00;0.00
2022-06-27 09:44:00;26.11;4.44;0.02;SSW;0.00;0.32;759.97;0.00;0.00
2022-06-27 09:49:00;26.11;2.78;0.02;ESE;0.48;1.29;759.97;0.00;0.00
2022-06-27 09:54:00;26.11;3.33;0.02;ESE;0.16;0.64;759.97;0.00;0.00
2022-06-27 09:59:00;26.11;3.89;0.02;South;0.00;0.00;759.97;0.00;0.00
2022-06-27 10:04:00;26.11;1.11;0.02;SSE;0.00;0.00;759.97;0.00;0.00
2022-06-27 10:09:00;26.11;2.78;0.02;SE;0.00;0.00;759.97;0.00;0.00
2022-06-27 10:14:00;26.67;1.67;0.02;ESE;0.00;0.00;759.97;0.00;0.00
2022-06-27 10:19:00;26.67;1.67;0.02;SE;0.16;0.64;759.97;0.00;0.00
2022-06-27 10:24:00;26.67;2.78;0.02;North;0.00;0.64;759.71;0.00;0.00
2022-06-27 10:29:00;27.22;2.22;0.02;East;0.16;0.80;759.97;0.00;0.00
2022-06-27 10:34:00;27.78;2.78;0.02;WSW;0.48;2.09;759.71;0.00;0.00
2022-06-27 10:39:00;27.78;3.33;0.02;SSW;0.16;0.80;759.71;0.00;0.00
2022-06-27 10:44:00;27.22;3.33;0.02;SW;0.64;2.25;759.71;0.00;0.00
2022-06-27 10:49:00;27.22;2.78;0.02;SSW;0.16;0.48;759.71;0.00;0.00
2022-06-27 10:54:00;27.78;3.33;0.02;South;0.00;0.00;759.71;0.00;0.00
2022-06-27 10:59:00;27.78;3.89;0.02;SW;0.00;0.16;759.71;0.00;0.00
2022-06-27 11:04:00;27.78;3.89;0.02;SW;0.16;0.32;759.71;0.00;0.00
2022-06-27 11:09:00;27.78;4.44;0.02;SW;0.80;1.77;759.46;0.00;0.00
2022-06-27 11:14:00;27.78;3.89;0.02;South;0.00;0.00;759.71;0.00;0.00
2022-06-27 11:19:00;28.33;1.67;0.01;SE;0.00;0.16;759.71;0.00;0.00
2022-06-27 11:24:00;28.89;3.89;0.02;SW;0.32;1.29;759.46;0.00;0.00
2022-06-27 11:29:00;28.33;3.89;0.02;WSW;0.80;1.77;759.46;0.00;0.00
2022-06-27 11:34:00;28.33;4.44;0.02;WSW;0.64;1.29;759.46;0.00;0.00
2022-06-27 11:39:00;28.33;5.00;0.02;WSW;1.61;3.22;759.21;0.00;0.00
2022-06-27 11:44:00;28.33;4.44;0.02;SW;1.29;2.90;759.21;0.00;0.00
2022-06-27 11:49:00;28.33;4.44;0.02;SW;0.97;1.77;759.21;0.00;0.00
2022-06-27 11:54:00;28.33;5.00;0.02;SW;0.97;2.09;759.21;0.00;0.00
2022-06-27 11:59:00;28.33;5.00;0.02;SW;0.32;0.97;759.21;0.00;0.00
2022-06-27 12:04:00;28.33;3.33;0.02;SSW;0.00;0.48;758.95;0.00;0.00
2022-06-27 12:09:00;28.33;2.22;0.01;SW;0.00;0.16;759.21;0.00;0.00
2022-06-27 12:14:00;28.89;2.78;0.01;SSW;0.00;0.00;758.95;0.00;0.00
2022-06-27 12:19:00;29.44;3.33;0.01;SSE;0.16;0.48;758.95;0.00;0.00
2022-06-27 12:24:00;29.44;3.89;0.01;East;0.00;0.80;758.95;0.00;0.00
2022-06-27 12:29:00;29.44;5.56;0.02;ESE;0.32;0.97;758.95;0.00;0.00
2022-06-27 12:34:00;29.44;0.56;0.01;East;0.00;0.16;758.95;0.00;0.00
2022-06-27 12:39:00;30.00;1.67;0.01;South;0.32;1.45;758.95;0.00;0.00
2022-06-27 12:44:00;30.00;0.56;0.01;ENE;4.51;7.24;758.95;0.00;0.00
2022-06-27 12:49:00;30.00;-0.56;0.01;East;6.60;10.30;758.95;0.00;0.00
2022-06-27 12:54:00;30.00;-0.56;0.01;ENE;2.25;3.22;758.95;0.00;0.00
2022-06-27 12:59:00;30.56;-1.67;0.01;ESE;1.93;5.47;758.95;0.00;0.00
2022-06-27 13:04:00;30.56;-0.56;0.01;NE;2.90;5.63;758.95;0.00;0.00
2022-06-27 13:09:00;30.56;-0.56;0.01;NNE;2.74;5.79;758.95;0.00;0.00
2022-06-27 13:14:00;30.56;1.67;0.01;ENE;5.79;9.17;758.95;0.00;0.00
2022-06-27 13:19:00;30.56;1.67;0.01;ENE;4.83;7.24;758.95;0.00;0.00
2022-06-27 13:24:00;30.56;0.00;0.01;SW;5.79;9.82;758.70;0.00;0.00
2022-06-27 13:29:00;30.56;1.67;0.01;NE;4.67;8.37;758.70;0.00;0.00
2022-06-27 13:34:00;30.00;-0.56;0.01;East;5.15;8.21;758.70;0.00;0.00
2022-06-27 13:39:00;30.00;-1.11;0.01;NNE;3.70;6.76;758.70;0.00;0.00
2022-06-27 13:44:00;30.00;-1.67;0.01;NNE;6.60;10.46;758.70;0.00;0.00
2022-06-27 13:49:00;30.00;-0.56;0.01;NE;6.12;10.14;758.70;0.00;0.00
2022-06-27 13:54:00;30.00;-1.11;0.01;SSE;5.47;9.17;758.70;0.00;0.00
2022-06-27 13:59:00;30.00;-0.56;0.01;NE;7.72;10.46;758.70;0.00;0.00
2022-06-27 14:04:00;30.00;-1.11;0.01;NNE;7.72;11.27;758.70;0.00;0.00
2022-06-27 14:09:00;30.00;-1.67;0.01;NNW;3.70;7.24;758.70;0.00;0.00
2022-06-27 14:14:00;30.00;-2.22;0.01;NNE;5.79;9.66;758.70;0.00;0.00
2022-06-27 14:19:00;30.56;-2.22;0.01;NNE;5.47;8.85;758.44;0.00;0.00
2022-06-27 14:24:00;30.56;-2.22;0.01;NNE;9.01;13.36;758.44;0.00;0.00
2022-06-27 14:29:00;30.56;-1.11;0.01;NE;7.89;12.07;758.44;0.00;0.00
2022-06-27 14:34:00;30.56;-1.67;0.01;NNE;5.95;9.66;758.44;0.00;0.00
2022-06-27 14:39:00;30.56;-2.22;0.01;SE;4.02;6.92;758.44;0.00;0.00
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-27 14:49:00;30.56;-1.67;0.01;NE;5.79;9.01;758.44;0.00;0.00
2022-06-27 14:54:00;30.56;-2.78;0.01;NE;4.67;8.37;758.44;0.00;0.00
2022-06-27 14:59:00;30.56;-2.78;0.01;NE;4.67;7.40;758.44;0.00;0.00
2022-06-27 15:04:00;31.11;-3.33;0.01;NW;4.02;7.40;758.44;0.00;0.00
2022-06-27 15:09:00;31.11;-2.78;0.01;SE;4.02;6.60;758.44;0.00;0.00
2022-06-27 15:14:00;31.11;-2.78;0.01;NNW;4.51;8.53;758.19;0.00;0.00
2022-06-27 15:19:00;31.11;-2.22;0.01;NNE;7.72;11.75;758.44;0.00;0.00
2022-06-27 15:24:00;31.11;-2.78;0.01;NNW;5.15;8.85;758.19;0.00;0.00
2022-06-27 15:29:00;31.11;-1.67;0.01;NE;9.33;14.00;758.19;0.00;0.00
2022-06-27 15:34:00;31.11;-1.11;0.01;ENE;6.44;10.62;758.19;0.00;0.00
2022-06-27 15:39:00;30.56;-1.11;0.01;ENE;8.69;11.75;758.19;0.00;0.00
2022-06-27 15:44:00;30.56;-1.11;0.01;NNE;5.47;9.17;758.19;0.00;0.00
2022-06-27 15:49:00;30.00;-2.22;0.01;WSW;6.92;12.07;758.19;0.00;0.00
2022-06-27 15:54:00;30.00;-2.78;0.01;ENE;5.79;8.85;758.19;0.00;0.00
2022-06-27 15:59:00;30.00;-3.89;0.01;ENE;4.99;7.72;758.19;0.00;0.00
2022-06-27 16:04:00;30.00;-3.33;0.01;ENE;4.67;7.56;757.94;0.00;0.00
2022-06-27 16:09:00;30.00;-1.67;0.01;SSE;1.61;3.86;757.94;0.00;0.00
2022-06-27 16:14:00;30.56;-3.33;0.01;ENE;7.40;11.10;758.19;0.00;0.00
2022-06-27 16:19:00;30.56;-1.67;0.01;ENE;4.99;8.21;758.19;0.00;0.00
2022-06-27 16:24:00;30.56;-1.67;0.01;ENE;5.79;10.30;758.19;0.00;0.00
2022-06-27 16:29:00;30.00;-2.78;0.01;East;1.77;4.18;758.19;0.00;0.00
2022-06-27 16:34:00;30.00;0.56;0.01;ENE;2.74;4.99;758.19;0.00;0.00
2022-06-27 16:39:00;29.44;1.67;0.01;SW;0.16;0.64;758.19;0.00;0.00
2022-06-27 16:44:00;29.44;1.11;0.01;SW;2.57;4.02;758.19;0.00;0.00
2022-06-27 16:49:00;28.89;-1.67;0.01;SSE;1.29;2.90;758.19;0.00;0.00
2022-06-27 16:54:00;29.44;-1.11;0.01;SSW;1.93;3.86;758.44;0.00;0.00
2022-06-27 16:59:00;29.44;1.11;0.01;SW;0.64;1.61;758.44;0.00;0.00
2022-06-27 17:04:00;29.44;1.11;0.01;SSW;0.32;1.13;758.44;0.00;0.00
2022-06-27 17:09:00;30.00;-1.67;0.01;SSW;0.48;2.41;758.44;0.00;0.00
2022-06-27 17:14:00;30.56;0.56;0.01;SSW;1.13;3.70;758.44;0.00;0.00
2022-06-27 17:19:00;30.56;3.89;0.01;SW;3.54;6.28;758.44;0.00;0.00
2022-06-27 17:24:00;30.56;2.78;0.01;SW;3.70;6.28;758.44;0.00;0.00
2022-06-27 17:29:00;30.00;5.56;0.02;SW;3.70;5.47;758.70;0.00;0.00
2022-06-27 17:34:00;30.00;5.00;0.02;SW;3.22;5.31;758.44;0.00;0.00
2022-06-27 17:39:00;30.00;3.33;0.01;WSW;0.80;1.93;758.44;0.00;0.00
2022-06-27 17:44:00;29.44;3.33;0.01;South;1.29;2.74;758.44;0.00;0.00
2022-06-27 17:49:00;29.44;5.00;0.02;SW;2.57;4.67;758.70;0.00;0.00
2022-06-27 17:54:00;29.44;6.11;0.02;SSW;0.64;1.29;758.70;0.00;0.00
2022-06-27 17:59:00;28.89;5.00;0.02;South;0.64;1.45;758.70;0.00;0.00
2022-06-27 18:04:00;28.33;6.67;0.02;SSW;1.45;2.57;758.70;0.00;0.00
2022-06-27 18:09:00;27.78;6.67;0.02;WSW;0.97;1.93;758.95;0.00;0.00
2022-06-27 18:14:00;26.11;6.11;0.02;SW;0.32;0.80;758.95;0.00;0.00
2022-06-27 18:19:00;25.56;5.56;0.02;SSW;0.32;0.64;758.95;0.00;0.00
2022-06-27 18:24:00;25.56;5.56;0.02;ESE;0.80;1.29;758.95;0.00;0.00
2022-06-27 18:29:00;25.00;6.67;0.03;SSW;0.32;0.64;758.95;0.00;0.00
2022-06-27 18:34:00;25.00;6.11;0.03;SE;0.16;0.16;758.95;0.00;0.00
2022-06-27 18:39:00;25.00;6.11;0.03;WNW;2.90;4.67;759.21;0.00;0.00
2022-06-27 18:44:00;24.44;5.56;0.02;SW;3.86;5.63;759.46;0.00;0.00
2022-06-27 18:49:00;24.44;5.56;0.03;WSW;4.35;7.08;759.46;0.00;0.00
2022-06-27 18:54:00;24.44;5.00;0.02;SW;1.77;4.18;759.46;0.00;0.00
2022-06-27 18:59:00;24.44;5.00;0.02;WSW;0.16;0.64;759.46;0.00;0.00
2022-06-27 19:04:00;24.44;6.11;0.03;SSW;2.09;4.02;759.71;0.00;0.00
2022-06-27 19:09:00;24.44;6.67;0.03;SW;1.29;3.06;759.71;0.00;0.00
2022-06-27 19:14:00;23.89;6.11;0.03;SW;2.25;4.18;759.71;0.00;0.00
2022-06-27 19:19:00;23.89;5.56;0.03;SW;4.35;6.92;759.97;0.00;0.00
2022-06-27 19:24:00;23.89;6.11;0.03;WSW;3.22;5.31;759.97;0.00;0.00
2022-06-27 19:29:00;23.89;6.11;0.03;WSW;1.93;4.02;759.97;0.00;0.00
2022-06-27 19:34:00;23.33;6.11;0.03;South;1.45;3.38;759.97;0.00;0.00
2022-06-27 19:39:00;23.33;5.56;0.03;SW;2.25;4.02;760.22;0.00;0.00
2022-06-27 19:44:00;23.33;5.56;0.03;South;4.18;5.95;760.22;0.00;0.00
2022-06-27 19:49:00;23.33;5.00;0.03;SW;2.74;4.67;760.22;0.00;0.00
2022-06-27 19:54:00;23.33;5.00;0.03;WSW;2.41;5.47;760.22;0.00;0.00
2022-06-27 19:59:00;23.33;5.56;0.03;WSW;1.13;2.74;760.22;0.00;0.00
2022-06-27 20:04:00;22.78;5.00;0.03;SW;2.09;4.35;760.48;0.00;0.00
2022-06-27 20:09:00;22.78;5.00;0.03;WSW;2.74;5.31;760.73;0.00;0.00
2022-06-27 20:14:00;22.78;5.00;0.03;SW;0.64;1.61;760.73;0.00;0.00
2022-06-27 20:19:00;22.78;5.00;0.03;WSW;1.13;2.41;760.73;0.00;0.00
2022-06-27 20:24:00;22.22;5.00;0.03;SW;3.38;5.47;760.73;0.00;0.00
2022-06-27 20:29:00;22.22;4.44;0.03;WSW;1.45;3.06;760.73;0.00;0.00
2022-06-27 20:34:00;22.22;5.00;0.03;SSW;2.25;4.35;760.73;0.00;0.00
2022-06-27 20:39:00;21.67;4.44;0.03;SW;3.54;5.31;760.73;0.00;0.00
2022-06-27 20:44:00;21.67;4.44;0.03;SSW;0.16;0.80;760.73;0.00;0.00
2022-06-27 20:49:00;21.67;4.44;0.03;South;4.02;7.56;760.98;0.00;0.00
2022-06-27 20:54:00;21.67;3.89;0.03;SSW;2.09;3.54;760.98;0.00;0.00
2022-06-27 20:59:00;21.67;3.89;0.03;SSW;2.25;4.02;760.98;0.00;0.00
2022-06-27 21:04:00;21.67;4.44;0.03;WSW;0.80;2.41;761.24;0.00;0.00
2022-06-27 21:09:00;21.67;4.44;0.03;SSW;2.74;4.99;761.24;0.00;0.00
2022-06-27 21:14:00;21.67;4.44;0.03;SW;2.25;4.35;761.24;0.00;0.00
2022-06-27 21:19:00;21.67;3.89;0.03;SSE;1.61;3.54;761.49;0.00;0.00
2022-06-27 21:24:00;21.67;4.44;0.03;South;0.32;1.45;761.49;0.00;0.00
2022-06-27 21:29:00;21.67;4.44;0.03;SSW;3.06;5.63;761.49;0.00;0.00
2022-06-27 21:34:00;21.67;4.44;0.03;SW;2.09;3.86;761.49;0.00;0.00
2022-06-27 21:39:00;21.67;4.44;0.03;SW;1.93;4.18;761.49;0.00;0.00
2022-06-27 21:44:00;21.67;4.44;0.03;WSW;0.32;0.80;761.49;0.00;0.00
2022-06-27 21:49:00;21.67;5.00;0.03;SW;0.16;1.13;761.75;0.00;0.00
2022-06-27 21:54:00;21.11;4.44;0.03;SW;0.97;2.25;761.75;0.00;0.00
2022-06-27 21:59:00;21.11;5.00;0.03;West;0.16;0.48;762.00;0.00;0.00
2022-06-27 22:04:00;21.11;5.00;0.03;SW;0.97;1.77;762.00;0.00;0.00
2022-06-27 22:09:00;21.11;4.44;0.03;SW;0.80;2.25;762.25;0.00;0.00
2022-06-27 22:14:00;21.11;4.44;0.03;SW;2.09;4.35;762.25;0.00;0.00
2022-06-27 22:19:00;21.11;4.44;0.03;WSW;0.97;1.77;762.25;0.00;0.00
2022-06-27 22:24:00;21.11;5.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-27 22:29:00;21.11;5.00;0.03;South;0.48;1.45;762.25;0.00;0.00
2022-06-27 22:34:00;21.11;5.00;0.03;SW;0.48;1.29;762.25;0.00;0.00
2022-06-27 22:39:00;20.56;5.00;0.03;WSW;1.13;1.93;762.25;0.00;0.00
2022-06-27 22:44:00;20.56;5.00;0.03;WSW;0.97;1.93;762.25;0.00;0.00
2022-06-27 22:49:00;20.56;5.56;0.03;WSW;0.32;0.48;762.51;0.00;0.00
2022-06-27 22:54:00;20.56;5.00;0.03;SW;2.25;3.86;762.51;0.00;0.00
2022-06-27 22:59:00;20.56;4.44;0.03;WSW;2.41;4.99;762.51;0.00;0.00
2022-06-27 23:04:00;20.56;3.89;0.03;SW;6.28;8.21;762.76;0.00;0.00
2022-06-27 23:09:00;20.56;3.89;0.03;WSW;2.74;4.83;762.76;0.00;0.00
2022-06-27 23:14:00;20.56;3.89;0.03;WSW;2.90;5.79;763.02;0.00;0.00
2022-06-27 23:19:00;20.56;4.44;0.03;WSW;2.90;5.15;763.02;0.00;0.00
2022-06-27 23:24:00;20.56;4.44;0.03;WSW;5.15;7.89;763.27;0.00;0.00
2022-06-27 23:29:00;20.56;3.89;0.03;WSW;6.28;9.33;763.52;0.00;0.00
2022-06-27 23:34:00;20.56;3.33;0.03;WSW;10.62;15.13;763.78;0.00;0.00
2022-06-27 23:39:00;20.00;4.44;0.03;SSW;8.69;11.91;763.78;0.00;0.00
2022-06-27 23:44:00;20.00;4.44;0.03;WSW;3.38;5.31;763.52;0.00;0.00
2022-06-27 23:49:00;19.44;3.89;0.03;SSE;2.41;4.51;763.52;0.00;0.00
