datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-20 03:49:00;18.89;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 03:54:00;18.89;1.67;0.03;SSW;0.16;0.97;758.19;0.00;0.00
2022-06-20 03:59:00;18.89;1.67;0.03;SSW;0.00;0.64;758.19;0.00;0.00
2022-06-20 04:04:00;18.89;1.67;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:09:00;18.89;1.67;0.03;SSW;0.16;0.48;758.19;0.00;0.00
2022-06-20 04:14:00;18.89;1.67;0.03;SSE;0.16;0.32;758.19;0.00;0.00
2022-06-20 04:19:00;18.89;1.67;0.03;SSE;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:24:00;18.89;1.67;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:29:00;18.89;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:34:00;18.89;2.78;0.03;SSE;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:39:00;18.89;2.78;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:44:00;18.89;2.78;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:49:00;18.33;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:54:00;18.33;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 04:59:00;18.33;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:04:00;18.33;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:09:00;18.33;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:14:00;18.33;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:19:00;18.33;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:24:00;18.33;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:29:00;17.78;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:34:00;17.78;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:39:00;17.78;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:44:00;17.78;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:49:00;17.78;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:54:00;17.78;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 05:59:00;17.78;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 06:04:00;17.78;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 06:09:00;17.78;2.22;0.03;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 06:14:00;17.78;2.22;0.03;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 06:19:00;17.78;2.22;0.03;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:24:00;18.33;2.22;0.03;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:29:00;18.33;2.22;0.03;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:34:00;18.33;2.22;0.03;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:39:00;18.33;2.78;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:44:00;18.33;2.78;0.03;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:49:00;18.33;2.22;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:54:00;18.89;1.67;0.03;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 06:59:00;18.89;2.78;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:04:00;19.44;2.22;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:09:00;19.44;1.67;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:14:00;20.00;1.11;0.02;South;0.00;0.00;758.70;0.00;0.00
2022-06-20 07:19:00;21.11;1.67;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:24:00;21.67;0.56;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:29:00;22.22;0.56;0.02;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 07:34:00;23.33;0.56;0.02;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:39:00;23.89;5.00;0.02;SE;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:44:00;23.89;3.89;0.02;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:49:00;24.44;2.22;0.02;SSE;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:54:00;25.00;3.33;0.02;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 07:59:00;24.44;3.33;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 08:04:00;25.00;1.67;0.02;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 08:09:00;25.00;5.00;0.02;SSE;0.00;0.00;758.19;0.00;0.00
2022-06-20 08:14:00;25.00;4.44;0.02;SSW;0.00;0.00;758.19;0.00;0.00
2022-06-20 08:19:00;25.00;3.89;0.02;SE;0.16;0.80;758.19;0.00;0.00
2022-06-20 08:24:00;25.00;4.44;0.02;SW;0.32;0.97;758.19;0.00;0.00
2022-06-20 08:29:00;25.00;2.22;0.02;South;0.00;0.48;758.19;0.00;0.00
2022-06-20 08:34:00;24.44;2.22;0.02;ESE;0.32;0.64;758.44;0.00;0.00
2022-06-20 08:39:00;24.44;3.33;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 08:44:00;24.44;2.22;0.02;SE;0.00;0.00;758.19;0.00;0.00
2022-06-20 08:49:00;25.00;1.11;0.02;WSW;0.32;1.13;758.44;0.00;0.00
2022-06-20 08:54:00;25.00;2.78;0.02;South;0.00;0.00;758.44;0.00;0.00
2022-06-20 08:59:00;25.56;1.67;0.02;East;0.16;0.80;758.19;0.00;0.00
2022-06-20 09:04:00;25.56;2.22;0.02;East;0.32;0.32;758.19;0.00;0.00
2022-06-20 09:09:00;26.11;1.67;0.02;West;0.00;0.16;758.19;0.00;0.00
2022-06-20 09:14:00;26.67;2.22;0.02;ESE;0.00;0.16;758.19;0.00;0.00
2022-06-20 09:19:00;26.67;2.22;0.02;WNW;0.97;2.74;758.19;0.00;0.00
2022-06-20 09:24:00;27.22;2.22;0.02;SW;0.32;1.13;758.19;0.00;0.00
2022-06-20 09:29:00;27.22;3.33;0.02;West;0.00;0.48;758.19;0.00;0.00
2022-06-20 09:34:00;27.78;0.00;0.01;WSW;0.00;0.16;758.19;0.00;0.00
2022-06-20 09:39:00;28.33;2.78;0.02;ESE;0.00;0.32;758.19;0.00;0.00
2022-06-20 09:44:00;28.33;1.67;0.01;SSW;0.48;1.61;758.19;0.00;0.00
2022-06-20 09:49:00;28.33;2.78;0.01;SSE;0.00;0.00;758.19;0.00;0.00
2022-06-20 09:54:00;28.33;3.89;0.02;East;0.16;1.29;758.19;0.00;0.00
2022-06-20 09:59:00;28.33;3.89;0.02;SSE;0.00;0.00;758.19;0.00;0.00
2022-06-20 10:04:00;28.33;3.33;0.02;SSW;0.16;0.48;758.19;0.00;0.00
2022-06-20 10:09:00;28.33;3.33;0.02;East;1.77;3.54;758.19;0.00;0.00
2022-06-20 10:14:00;27.78;4.44;0.02;ENE;2.74;4.67;758.19;0.00;0.00
2022-06-20 10:19:00;27.78;3.33;0.02;ESE;0.00;0.16;758.19;0.00;0.00
2022-06-20 10:24:00;27.78;2.22;0.01;South;0.00;0.00;758.19;0.00;0.00
2022-06-20 10:29:00;27.78;3.89;0.02;East;0.32;0.64;758.44;0.00;0.00
2022-06-20 10:34:00;27.78;4.44;0.02;East;2.25;4.99;758.44;0.00;0.00
2022-06-20 10:39:00;27.22;3.33;0.02;East;0.97;2.41;758.44;0.00;0.00
2022-06-20 10:44:00;27.78;3.33;0.02;NE;0.16;0.97;758.19;0.00;0.00
2022-06-20 10:49:00;28.33;3.89;0.02;NE;4.51;8.53;758.44;0.00;0.00
2022-06-20 10:54:00;27.78;3.33;0.02;ENE;2.90;5.79;758.44;0.00;0.00
2022-06-20 10:59:00;27.22;3.89;0.02;NE;4.35;7.08;758.44;0.00;0.00
2022-06-20 11:04:00;27.22;3.89;0.02;NE;5.15;8.53;758.44;0.00;0.00
2022-06-20 11:09:00;27.22;3.33;0.02;ENE;3.86;7.72;758.44;0.00;0.00
2022-06-20 11:14:00;27.22;3.33;0.02;North;2.90;6.12;758.44;0.00;0.00
2022-06-20 11:19:00;26.67;2.22;0.02;East;4.83;7.89;758.70;0.00;0.00
2022-06-20 11:24:00;26.67;1.67;0.02;NNE;5.63;9.50;758.70;0.00;0.00
2022-06-20 11:29:00;26.67;2.22;0.02;NE;4.18;7.89;758.70;0.00;0.00
2022-06-20 11:34:00;26.67;2.22;0.02;East;2.57;5.31;758.70;0.00;0.00
2022-06-20 11:39:00;26.67;1.67;0.02;NE;5.31;9.98;758.44;0.00;0.00
2022-06-20 11:44:00;26.67;2.22;0.02;NE;4.35;8.05;758.44;0.00;0.00
2022-06-20 11:49:00;26.67;1.67;0.02;ENE;5.79;9.50;758.44;0.00;0.00
2022-06-20 11:54:00;26.67;2.78;0.02;NE;5.15;7.89;758.44;0.00;0.00
2022-06-20 11:59:00;26.67;1.67;0.02;NE;5.95;9.50;758.44;0.00;0.00
2022-06-20 12:04:00;26.67;2.22;0.02;ESE;4.02;7.72;758.44;0.00;0.00
2022-06-20 12:09:00;26.67;1.67;0.02;East;2.41;4.83;758.44;0.00;0.00
2022-06-20 12:14:00;26.67;1.67;0.02;NNE;4.99;9.17;758.44;0.00;0.00
2022-06-20 12:19:00;27.22;1.67;0.02;ENE;3.70;6.92;758.19;0.00;0.00
2022-06-20 12:24:00;27.22;2.22;0.02;NE;4.51;8.37;758.19;0.00;0.00
2022-06-20 12:29:00;27.22;3.33;0.02;East;4.02;7.24;758.19;0.00;0.00
2022-06-20 12:34:00;27.22;3.33;0.02;NE;3.86;6.12;758.19;0.00;0.00
2022-06-20 12:39:00;27.22;3.33;0.02;South;2.09;4.67;758.19;0.00;0.00
2022-06-20 12:44:00;27.78;2.78;0.02;NNE;1.77;4.51;758.19;0.00;0.00
2022-06-20 12:49:00;27.78;2.22;0.02;NE;4.99;7.24;758.19;0.00;0.00
2022-06-20 12:54:00;27.78;2.22;0.02;NE;4.18;7.89;758.19;0.00;0.00
2022-06-20 12:59:00;27.78;2.78;0.02;NNE;2.90;5.47;758.19;0.00;0.00
2022-06-20 13:04:00;28.33;2.22;0.01;NE;4.99;7.56;758.19;0.00;0.00
2022-06-20 13:09:00;27.78;3.33;0.02;NNE;2.74;6.12;757.94;0.00;0.00
2022-06-20 13:14:00;28.33;2.78;0.02;NW;1.13;4.02;757.94;0.00;0.00
2022-06-20 13:19:00;28.33;1.67;0.01;SSE;1.13;3.06;757.94;0.00;0.00
2022-06-20 13:24:00;28.33;2.22;0.01;WNW;2.25;4.51;757.94;0.00;0.00
2022-06-20 13:29:00;28.89;2.78;0.01;NE;5.63;9.01;757.94;0.00;0.00
2022-06-20 13:34:00;28.89;2.78;0.01;NNE;2.09;4.67;757.68;0.00;0.00
2022-06-20 13:39:00;28.89;2.78;0.01;ENE;4.67;7.72;757.68;0.00;0.00
2022-06-20 13:44:00;28.89;2.78;0.01;NE;3.06;5.79;757.68;0.00;0.00
2022-06-20 13:49:00;28.33;2.78;0.02;ENE;4.18;6.60;757.94;0.00;0.00
2022-06-20 13:54:00;27.78;2.78;0.02;ENE;2.90;4.83;757.94;0.00;0.00
2022-06-20 13:59:00;27.22;2.78;0.02;ENE;1.13;3.06;757.68;0.00;0.00
2022-06-20 14:04:00;27.22;2.22;0.02;ENE;3.54;6.60;757.94;0.00;0.00
2022-06-20 14:09:00;26.67;2.78;0.02;ENE;3.22;5.15;757.94;0.00;0.00
2022-06-20 14:14:00;26.11;2.22;0.02;ENE;0.97;1.93;757.94;0.00;0.00
2022-06-20 14:19:00;26.11;2.78;0.02;South;0.00;0.00;757.94;0.00;0.00
2022-06-20 14:24:00;26.11;2.78;0.02;SSW;0.00;0.00;757.94;0.00;0.00
2022-06-20 14:29:00;26.11;1.67;0.02;ENE;0.16;0.97;757.94;0.00;0.00
2022-06-20 14:34:00;26.67;1.67;0.02;East;0.16;0.48;757.68;0.00;0.00
2022-06-20 14:39:00;26.67;1.67;0.01;ENE;0.80;1.93;757.68;0.00;0.00
2022-06-20 14:44:00;27.22;1.67;0.01;ENE;3.22;6.12;757.68;0.00;0.00
2022-06-20 14:49:00;27.78;1.67;0.01;ENE;0.32;0.97;757.68;0.00;0.00
2022-06-20 14:54:00;28.33;-1.11;0.01;ENE;0.32;1.45;757.68;0.00;0.00
2022-06-20 14:59:00;28.89;1.67;0.01;ENE;2.41;3.70;757.68;0.00;0.00
2022-06-20 15:04:00;28.89;2.78;0.01;SW;1.45;2.90;757.68;0.00;0.00
2022-06-20 15:09:00;28.33;3.89;0.02;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:14:00;27.78;3.33;0.02;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:19:00;27.78;4.44;0.02;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:24:00;26.67;6.11;0.02;SSW;0.80;2.25;757.68;0.00;0.00
2022-06-20 15:29:00;25.56;5.00;0.02;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:34:00;25.56;6.11;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:39:00;25.00;6.67;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:44:00;25.00;7.22;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:49:00;24.44;7.22;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 15:54:00;24.44;7.22;0.03;ESE;0.16;0.32;757.68;0.00;0.00
2022-06-20 15:59:00;23.89;7.22;0.03;East;1.29;2.09;757.68;0.00;0.00
2022-06-20 16:04:00;23.89;6.67;0.03;ENE;0.48;0.97;757.68;0.00;0.00
2022-06-20 16:09:00;23.89;7.78;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 16:14:00;23.33;7.22;0.03;SSE;0.16;0.80;757.68;0.00;0.00
2022-06-20 16:19:00;23.33;6.11;0.03;SW;0.97;1.77;757.68;0.00;0.00
2022-06-20 16:24:00;23.33;6.11;0.03;SW;0.16;0.48;757.43;0.00;0.00
2022-06-20 16:29:00;23.33;5.56;0.03;SW;0.80;1.93;757.68;0.00;0.00
2022-06-20 16:34:00;23.33;7.22;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 16:39:00;22.78;7.22;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 16:44:00;22.78;6.67;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 16:49:00;22.78;6.67;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 16:54:00;23.33;6.67;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 16:59:00;23.33;6.67;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:04:00;23.33;6.67;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:09:00;23.89;6.11;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:14:00;24.44;3.89;0.02;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:19:00;25.00;2.78;0.02;East;0.00;0.16;757.43;0.00;0.00
2022-06-20 17:24:00;25.56;2.78;0.02;SW;0.32;1.93;757.43;0.00;0.00
2022-06-20 17:29:00;26.11;5.00;0.02;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 17:34:00;26.67;6.11;0.02;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:39:00;27.22;7.78;0.03;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:44:00;27.22;8.33;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:49:00;26.67;7.78;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 17:54:00;26.67;7.22;0.03;SSW;0.00;0.16;757.43;0.00;0.00
2022-06-20 17:59:00;26.11;7.22;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:04:00;25.56;7.78;0.03;SW;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:09:00;25.00;8.33;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:14:00;24.44;6.67;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:19:00;24.44;6.11;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:24:00;24.44;6.67;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:29:00;24.44;6.67;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:34:00;24.44;6.67;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:39:00;24.44;6.67;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:44:00;24.44;6.67;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 18:49:00;24.44;6.67;0.03;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:54:00;24.44;6.67;0.03;SSW;0.00;0.00;757.43;0.00;0.00
2022-06-20 18:59:00;24.44;6.67;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 19:04:00;24.44;6.67;0.03;SSE;0.00;0.00;757.43;0.00;0.00
2022-06-20 19:09:00;24.44;6.67;0.03;South;0.00;0.00;757.43;0.00;0.00
2022-06-20 19:14:00;24.44;6.67;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:19:00;24.44;6.67;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:24:00;24.44;6.67;0.03;SSE;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:29:00;23.89;6.67;0.03;South;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:34:00;23.89;6.67;0.03;SSW;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:39:00;23.33;6.67;0.03;SE;0.00;0.00;757.68;0.00;0.00
2022-06-20 19:44:00;23.33;6.67;0.03;SSW;0.16;0.16;757.94;0.00;0.00
2022-06-20 19:49:00;22.78;6.11;0.03;SSW;0.16;0.64;757.94;0.00;0.00
2022-06-20 19:54:00;22.78;6.11;0.03;SSW;0.00;0.00;757.94;0.00;0.00
2022-06-20 19:59:00;22.78;5.56;0.03;South;0.00;0.00;757.94;0.00;0.00
2022-06-20 20:04:00;22.78;5.56;0.03;SSW;0.00;0.00;757.94;0.00;0.00
2022-06-20 20:09:00;22.78;6.11;0.03;SSW;0.16;0.48;757.94;0.00;0.00
2022-06-20 20:14:00;22.22;6.11;0.03;SW;1.13;2.09;758.19;0.00;0.00
2022-06-20 20:19:00;22.22;5.56;0.03;SSW;0.00;0.48;758.19;0.00;0.00
2022-06-20 20:24:00;22.22;5.00;0.03;SW;0.32;1.13;758.19;0.00;0.00
2022-06-20 20:29:00;22.22;4.44;0.03;SW;0.48;1.13;758.19;0.00;0.00
2022-06-20 20:34:00;22.22;5.00;0.03;WSW;0.00;0.16;758.44;0.00;0.00
2022-06-20 20:39:00;22.22;4.44;0.03;SE;0.16;0.16;758.44;0.00;0.00
2022-06-20 20:44:00;22.22;4.44;0.03;ESE;0.00;0.16;758.44;0.00;0.00
2022-06-20 20:49:00;22.22;5.00;0.03;SSW;0.00;0.00;758.44;0.00;0.00
2022-06-20 20:54:00;22.22;5.56;0.03;ENE;0.16;0.48;758.70;0.00;0.00
2022-06-20 20:59:00;22.22;5.00;0.03;ENE;2.41;3.22;758.70;0.00;0.00
2022-06-20 21:04:00;22.22;5.00;0.03;East;0.00;0.48;758.70;0.00;0.00
2022-06-20 21:09:00;21.67;5.00;0.03;ESE;0.16;0.97;758.70;0.00;0.00
2022-06-20 21:14:00;21.67;5.00;0.03;SSW;0.00;0.97;758.70;0.00;0.00
2022-06-20 21:19:00;21.11;5.00;0.03;SSE;0.00;0.00;758.70;0.00;0.00
2022-06-20 21:24:00;21.11;5.00;0.03;SSW;0.00;0.00;758.70;0.00;0.00
2022-06-20 21:29:00;20.56;5.00;0.03;SE;0.00;0.00;758.95;0.00;0.00
2022-06-20 21:34:00;20.56;4.44;0.03;NE;1.61;3.06;758.95;0.00;0.00
2022-06-20 21:39:00;20.56;4.44;0.03;West;0.16;0.48;758.95;0.00;0.00
2022-06-20 21:44:00;20.00;5.00;0.03;South;0.00;0.00;758.95;0.00;0.00
2022-06-20 21:49:00;20.00;5.00;0.03;SW;0.16;0.32;759.21;0.00;0.00
2022-06-20 21:54:00;20.00;4.44;0.03;SSW;0.16;0.48;759.21;0.00;0.00
2022-06-20 21:59:00;19.44;5.00;0.03;SSW;0.00;0.00;759.21;0.00;0.00
2022-06-20 22:04:00;19.44;5.00;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-20 22:09:00;18.89;4.44;0.03;ENE;0.32;0.48;759.46;0.00;0.00
2022-06-20 22:14:00;18.89;4.44;0.03;South;0.32;1.13;759.46;0.00;0.00
2022-06-20 22:19:00;18.89;4.44;0.03;SSW;0.00;0.00;759.46;0.00;0.00
2022-06-20 22:24:00;18.89;3.89;0.03;ENE;1.77;3.38;759.71;0.00;0.00
2022-06-20 22:29:00;18.33;3.89;0.03;SE;0.32;1.13;759.71;0.00;0.00
2022-06-20 22:34:00;18.33;3.89;0.03;NNE;1.77;4.51;759.71;0.00;0.00
2022-06-20 22:39:00;18.89;3.89;0.03;ENE;1.45;3.22;759.71;0.00;0.00
2022-06-20 22:44:00;18.89;3.89;0.03;ENE;2.09;3.54;759.71;0.00;0.00
2022-06-20 22:49:00;18.89;3.89;0.03;East;1.29;2.74;759.71;0.00;0.00
2022-06-20 22:54:00;18.89;4.44;0.03;SSW;0.48;1.13;759.71;0.00;0.00
2022-06-20 22:59:00;18.89;5.00;0.04;SW;0.97;1.61;759.71;0.00;0.00
2022-06-20 23:04:00;18.89;5.00;0.04;East;0.32;0.48;759.71;0.00;0.00
2022-06-20 23:09:00;18.89;5.00;0.04;SW;0.48;1.13;759.71;0.00;0.00
2022-06-20 23:14:00;18.33;5.00;0.04;ENE;0.00;0.00;759.71;0.00;0.00
2022-06-20 23:19:00;18.33;4.44;0.04;ENE;0.80;1.45;759.71;0.00;0.00
2022-06-20 23:24:00;18.33;3.89;0.03;ENE;2.09;4.18;759.71;0.00;0.00
2022-06-20 23:29:00;18.33;4.44;0.04;ENE;2.25;4.51;759.71;0.00;0.00
2022-06-20 23:34:00;18.33;3.89;0.03;NNE;1.13;2.74;759.97;0.00;0.00
2022-06-20 23:39:00;18.33;3.89;0.03;ESE;0.80;1.61;759.97;0.00;0.00
2022-06-20 23:44:00;18.33;4.44;0.04;ENE;0.64;1.45;759.71;0.00;0.00
2022-06-20 23:49:00;18.33;4.44;0.04;ENE;0.48;0.80;759.71;0.00;0.00
2022-06-20 23:54:00;18.33;4.44;0.04;ENE;0.48;1.13;759.71;0.00;0.00
